Composition,T,GBR_Pred
Gd0.03Nd0.76Pr0.15Y0.06PO4,2000,7.520440966962465
Gd0.07Nd0.78Pr0.04Tm0.11PO4,100,0.8825687174790622
Gd0.07Nd0.78Pr0.04Tm0.11PO4,200,2.37543835387887
Gd0.07Nd0.78Pr0.04Tm0.11PO4,300,3.2512328690202104
Gd0.07Nd0.78Pr0.04Tm0.11PO4,400,3.9280117674921815
Gd0.07Nd0.78Pr0.04Tm0.11PO4,500,4.308112608474017
Gd0.07Nd0.78Pr0.04Tm0.11PO4,600,4.610484304914944
Gd0.07Nd0.78Pr0.04Tm0.11PO4,700,4.700231166705052
Gd0.07Nd0.78Pr0.04Tm0.11PO4,800,4.934962366617118
Gd0.07Nd0.78Pr0.04Tm0.11PO4,900,5.15852226226789
Gd0.07Nd0.78Pr0.04Tm0.11PO4,1000,5.2635706459772535
Gd0.07Nd0.78Pr0.04Tm0.11PO4,1100,5.37202135785209
Gd0.07Nd0.78Pr0.04Tm0.11PO4,1200,5.576348397878278
Gd0.07Nd0.78Pr0.04Tm0.11PO4,1300,5.6762938462329275
Gd0.07Nd0.78Pr0.04Tm0.11PO4,1400,5.930169973415761
Gd0.07Nd0.78Pr0.04Tm0.11PO4,1500,6.141386095919642
Gd0.07Nd0.78Pr0.04Tm0.11PO4,1600,6.141660017855699
Gd0.07Nd0.78Pr0.04Tm0.11PO4,1700,6.166097651107203
Gd0.07Nd0.78Pr0.04Tm0.11PO4,1800,6.266772165408569
Gd0.07Nd0.78Pr0.04Tm0.11PO4,1900,6.289970089936566
Gd0.07Nd0.78Pr0.04Tm0.11PO4,2000,6.4369768622699395
Eu0.33Gd0.54La0.07Sm0.04PO4,100,0.8200622294888723
Eu0.33Gd0.54La0.07Sm0.04PO4,200,2.211844357029829
Eu0.33Gd0.54La0.07Sm0.04PO4,300,3.0338662430706758
Eu0.33Gd0.54La0.07Sm0.04PO4,400,3.597070489768354
Eu0.33Gd0.54La0.07Sm0.04PO4,500,3.9298862265523544
Eu0.33Gd0.54La0.07Sm0.04PO4,600,4.204165300352508
Eu0.33Gd0.54La0.07Sm0.04PO4,700,4.372488399914094
Eu0.33Gd0.54La0.07Sm0.04PO4,800,4.527089840560205
Eu0.33Gd0.54La0.07Sm0.04PO4,900,4.686726586292945
Eu0.33Gd0.54La0.07Sm0.04PO4,1000,4.791774970002309
Eu0.33Gd0.54La0.07Sm0.04PO4,1100,4.986936023055749
Eu0.33Gd0.54La0.07Sm0.04PO4,1200,5.089947983240398
Eu0.33Gd0.54La0.07Sm0.04PO4,1300,5.238531368768188
Eu0.33Gd0.54La0.07Sm0.04PO4,1400,5.32963849418638
Eu0.33Gd0.54La0.07Sm0.04PO4,1500,5.422545413644694
Eu0.33Gd0.54La0.07Sm0.04PO4,1600,5.538314047640675
Eu0.33Gd0.54La0.07Sm0.04PO4,1700,5.6307117290558635
Eu0.33Gd0.54La0.07Sm0.04PO4,1800,5.766397558464282
Eu0.33Gd0.54La0.07Sm0.04PO4,1900,5.846651952729865
Eu0.33Gd0.54La0.07Sm0.04PO4,2000,5.948992593763182
Ce0.03Eu0.04Gd0.52Nd0.18PO4,100,1.2382336228447908
Ce0.03Eu0.04Gd0.52Nd0.18PO4,200,3.0430789217941667
Ce0.03Eu0.04Gd0.52Nd0.18PO4,300,3.9818811651557326
Ce0.03Eu0.04Gd0.52Nd0.18PO4,400,4.5229401678409955
Ce0.03Eu0.04Gd0.52Nd0.18PO4,500,4.9979855854555115
Ce0.03Eu0.04Gd0.52Nd0.18PO4,600,5.216439353211389
Ce0.03Eu0.04Gd0.52Nd0.18PO4,700,5.429164354912221
Ce0.03Eu0.04Gd0.52Nd0.18PO4,800,5.559279883607712
Ce0.03Eu0.04Gd0.52Nd0.18PO4,900,5.658415683087733
Ce0.03Eu0.04Gd0.52Nd0.18PO4,1000,5.827088872845927
Ce0.03Eu0.04Gd0.52Nd0.18PO4,1100,5.985012705427495
Ce0.03Eu0.04Gd0.52Nd0.18PO4,1200,6.179100544885548
Ce0.03Eu0.04Gd0.52Nd0.18PO4,1300,6.292811012779505
Ce0.03Eu0.04Gd0.52Nd0.18PO4,1400,6.332819647798048
Ce0.03Eu0.04Gd0.52Nd0.18PO4,1500,6.425726567256361
Ce0.03Eu0.04Gd0.52Nd0.18PO4,1600,6.546373380196701
Ce0.03Eu0.04Gd0.52Nd0.18PO4,1700,6.641499690858954
Ce0.03Eu0.04Gd0.52Nd0.18PO4,1800,6.721964537268257
Ce0.03Eu0.04Gd0.52Nd0.18PO4,1900,6.992316844508903
Ce0.03Eu0.04Gd0.52Nd0.18PO4,2000,7.115676912363154
Eu0.26La0.09Sm0.47Yb0.18PO4,100,1.0200988306761647
Eu0.26La0.09Sm0.47Yb0.18PO4,200,2.4274992439240095
Eu0.26La0.09Sm0.47Yb0.18PO4,300,3.228723948063591
Eu0.26La0.09Sm0.47Yb0.18PO4,400,3.772612104855319
Eu0.26La0.09Sm0.47Yb0.18PO4,500,4.154767107331891
Eu0.26La0.09Sm0.47Yb0.18PO4,600,4.450329294651465
Eu0.26La0.09Sm0.47Yb0.18PO4,700,4.6186523942130515
Eu0.26La0.09Sm0.47Yb0.18PO4,800,4.796239757729943
Eu0.26La0.09Sm0.47Yb0.18PO4,900,4.949930442569139
Eu0.26La0.09Sm0.47Yb0.18PO4,1000,5.054978826278503
Eu0.26La0.09Sm0.47Yb0.18PO4,1100,5.167341473017268
Eu0.26La0.09Sm0.47Yb0.18PO4,1200,5.270353433201917
Eu0.26La0.09Sm0.47Yb0.18PO4,1300,5.405315286379793
Eu0.26La0.09Sm0.47Yb0.18PO4,1400,5.496422411797985
Eu0.26La0.09Sm0.47Yb0.18PO4,1500,5.589329331256299
Eu0.26La0.09Sm0.47Yb0.18PO4,1600,5.703328709724888
Eu0.26La0.09Sm0.47Yb0.18PO4,1700,5.708269199530429
Eu0.26La0.09Sm0.47Yb0.18PO4,1800,5.769102687559399
Eu0.26La0.09Sm0.47Yb0.18PO4,1900,5.862809922776342
Eu0.26La0.09Sm0.47Yb0.18PO4,2000,5.9094806836480895
Eu0.02Gd0.12Nd0.32Pr0.33PO4,100,0.9319537405029734
Eu0.02Gd0.12Nd0.32Pr0.33PO4,200,2.8237474423531546
Eu0.02Gd0.12Nd0.32Pr0.33PO4,300,3.7952226264384192
Eu0.02Gd0.12Nd0.32Pr0.33PO4,400,4.4290665066556665
Eu0.02Gd0.12Nd0.32Pr0.33PO4,500,4.898528182436489
Eu0.02Gd0.12Nd0.32Pr0.33PO4,600,5.116981950192367
Eu0.02Gd0.12Nd0.32Pr0.33PO4,700,5.268705635241344
Eu0.02Gd0.12Nd0.32Pr0.33PO4,800,5.520156063356688
Eu0.02Gd0.12Nd0.32Pr0.33PO4,900,5.6840919559644485
Eu0.02Gd0.12Nd0.32Pr0.33PO4,1000,5.823829260003175
Eu0.02Gd0.12Nd0.32Pr0.33PO4,1100,6.025209446097678
Eu0.02Gd0.12Nd0.32Pr0.33PO4,1200,6.219297285555731
Eu0.02Gd0.12Nd0.32Pr0.33PO4,1300,6.3547821521398795
Eu0.02Gd0.12Nd0.32Pr0.33PO4,1400,6.361688301792534
Eu0.02Gd0.12Nd0.32Pr0.33PO4,1500,6.465554961022813
Eu0.02Gd0.12Nd0.32Pr0.33PO4,1600,6.523826126332564
Eu0.02Gd0.12Nd0.32Pr0.33PO4,1700,6.662350685881888
Eu0.02Gd0.12Nd0.32Pr0.33PO4,1800,6.785054232864671
Eu0.02Gd0.12Nd0.32Pr0.33PO4,1900,6.920637131536226
Eu0.02Gd0.12Nd0.32Pr0.33PO4,2000,7.035216869143299
Eu0.19Gd0.75Pr0.03Sm0.01PO4,100,1.3440882887176202
Eu0.19Gd0.75Pr0.03Sm0.01PO4,200,2.6799665091804457
Eu0.19Gd0.75Pr0.03Sm0.01PO4,300,3.5349357218771114
Eu0.19Gd0.75Pr0.03Sm0.01PO4,400,4.206289301072392
Eu0.19Gd0.75Pr0.03Sm0.01PO4,500,4.556444316790337
Eu0.19Gd0.75Pr0.03Sm0.01PO4,600,4.989941221962184
Eu0.19Gd0.75Pr0.03Sm0.01PO4,700,5.106348725658387
Eu0.19Gd0.75Pr0.03Sm0.01PO4,800,5.403778952711609
Eu0.19Gd0.75Pr0.03Sm0.01PO4,900,5.619780619589475
Eu0.19Gd0.75Pr0.03Sm0.01PO4,1000,5.72482900329884
Eu0.19Gd0.75Pr0.03Sm0.01PO4,1100,5.955787739778506
Eu0.19Gd0.75Pr0.03Sm0.01PO4,1200,6.058799699963155
Eu0.19Gd0.75Pr0.03Sm0.01PO4,1300,6.2017777252917305
Eu0.19Gd0.75Pr0.03Sm0.01PO4,1400,6.243186918595235
Eu0.19Gd0.75Pr0.03Sm0.01PO4,1500,6.33609383805355
Eu0.19Gd0.75Pr0.03Sm0.01PO4,1600,6.518673070095555
Eu0.19Gd0.75Pr0.03Sm0.01PO4,1700,6.6209986636321165
Eu0.19Gd0.75Pr0.03Sm0.01PO4,1800,6.771127219645232
Eu0.19Gd0.75Pr0.03Sm0.01PO4,1900,6.745894179918758
Eu0.19Gd0.75Pr0.03Sm0.01PO4,2000,6.779842769732698
Er0.14La0.72Nd0.06Pr0.08PO4,100,1.0485936449601516
Er0.14La0.72Nd0.06Pr0.08PO4,200,2.5323412367422784
Er0.14La0.72Nd0.06Pr0.08PO4,300,3.408142750001772
Er0.14La0.72Nd0.06Pr0.08PO4,400,4.048884142802644
Er0.14La0.72Nd0.06Pr0.08PO4,500,4.431039145279217
Er0.14La0.72Nd0.06Pr0.08PO4,600,4.753353189359676
Er0.14La0.72Nd0.06Pr0.08PO4,700,4.85190332163418
Er0.14La0.72Nd0.06Pr0.08PO4,800,4.959575320436023
Er0.14La0.72Nd0.06Pr0.08PO4,900,5.119298097173186
Er0.14La0.72Nd0.06Pr0.08PO4,1000,5.2243464808825495
Er0.14La0.72Nd0.06Pr0.08PO4,1100,5.2521484224736605
Er0.14La0.72Nd0.06Pr0.08PO4,1200,5.456475462499848
Er0.14La0.72Nd0.06Pr0.08PO4,1300,5.564437083005198
Er0.14La0.72Nd0.06Pr0.08PO4,1400,5.928983924177448
Er0.14La0.72Nd0.06Pr0.08PO4,1500,6.140200046681329
Er0.14La0.72Nd0.06Pr0.08PO4,1600,6.230302215389938
Er0.14La0.72Nd0.06Pr0.08PO4,1700,6.252802585765296
Er0.14La0.72Nd0.06Pr0.08PO4,1800,6.4149015637074775
Er0.14La0.72Nd0.06Pr0.08PO4,1900,6.519475001325583
Er0.14La0.72Nd0.06Pr0.08PO4,2000,6.741056058171032
Gd0.58Nd0.13Pr0.03Sm0.04PO4,100,1.300847748833573
Gd0.58Nd0.13Pr0.03Sm0.04PO4,200,3.1056930477829483
Gd0.58Nd0.13Pr0.03Sm0.04PO4,300,4.044495291144515
Gd0.58Nd0.13Pr0.03Sm0.04PO4,400,4.614490179549246
Gd0.58Nd0.13Pr0.03Sm0.04PO4,500,5.089535597163762
Gd0.58Nd0.13Pr0.03Sm0.04PO4,600,5.304139486373733
Gd0.58Nd0.13Pr0.03Sm0.04PO4,700,5.516864488074564
Gd0.58Nd0.13Pr0.03Sm0.04PO4,800,5.6532059802141035
Gd0.58Nd0.13Pr0.03Sm0.04PO4,900,5.765198297104626
Gd0.58Nd0.13Pr0.03Sm0.04PO4,1000,5.904935601143353
Gd0.58Nd0.13Pr0.03Sm0.04PO4,1100,6.0750793513014765
Gd0.58Nd0.13Pr0.03Sm0.04PO4,1200,6.269167190759529
Gd0.58Nd0.13Pr0.03Sm0.04PO4,1300,6.405010532164891
Gd0.58Nd0.13Pr0.03Sm0.04PO4,1400,6.445019167183434
Gd0.58Nd0.13Pr0.03Sm0.04PO4,1500,6.537926086641747
Gd0.58Nd0.13Pr0.03Sm0.04PO4,1600,6.653694720637729
Gd0.58Nd0.13Pr0.03Sm0.04PO4,1700,6.731774771250116
Gd0.58Nd0.13Pr0.03Sm0.04PO4,1800,6.825892282993166
Gd0.58Nd0.13Pr0.03Sm0.04PO4,1900,7.0727053673822295
Gd0.58Nd0.13Pr0.03Sm0.04PO4,2000,7.183059664566055
Ce0.34Eu0.44Sm0.17Tm0.05PO4,100,0.8406953418880261
Ce0.34Eu0.44Sm0.17Tm0.05PO4,200,2.2431248645740984
Ce0.34Eu0.44Sm0.17Tm0.05PO4,300,3.092833622291174
Ce0.34Eu0.44Sm0.17Tm0.05PO4,400,3.740676635043676
Ce0.34Eu0.44Sm0.17Tm0.05PO4,500,4.090682911236531
Ce0.34Eu0.44Sm0.17Tm0.05PO4,600,4.393054607677458
Ce0.34Eu0.44Sm0.17Tm0.05PO4,700,4.4828014694675655
Ce0.34Eu0.44Sm0.17Tm0.05PO4,800,4.607004654508396
Ce0.34Eu0.44Sm0.17Tm0.05PO4,900,4.723674834488633
Ce0.34Eu0.44Sm0.17Tm0.05PO4,1000,4.857659103917464
Ce0.34Eu0.44Sm0.17Tm0.05PO4,1100,4.812981185780418
Ce0.34Eu0.44Sm0.17Tm0.05PO4,1200,5.017308225806606
Ce0.34Eu0.44Sm0.17Tm0.05PO4,1300,5.095479275471064
Ce0.34Eu0.44Sm0.17Tm0.05PO4,1400,5.349355402653897
Ce0.34Eu0.44Sm0.17Tm0.05PO4,1500,5.560571525157778
Ce0.34Eu0.44Sm0.17Tm0.05PO4,1600,5.649841288638787
Ce0.34Eu0.44Sm0.17Tm0.05PO4,1700,5.637931513275563
Ce0.34Eu0.44Sm0.17Tm0.05PO4,1800,5.707494317066732
Ce0.34Eu0.44Sm0.17Tm0.05PO4,1900,5.783682720173568
Ce0.34Eu0.44Sm0.17Tm0.05PO4,2000,5.936681339240847
Gd0.04Nd0.09Pr0.46Sm0.31PO4,100,0.8817788685857798
Gd0.04Nd0.09Pr0.46Sm0.31PO4,200,2.5341885230645107
Gd0.04Nd0.09Pr0.46Sm0.31PO4,300,3.4085446246207804
Gd0.04Nd0.09Pr0.46Sm0.31PO4,400,3.9741245570077295
Gd0.04Nd0.09Pr0.46Sm0.31PO4,500,4.389394485871748
Gd0.04Nd0.09Pr0.46Sm0.31PO4,600,4.637411633355922
Gd0.04Nd0.09Pr0.46Sm0.31PO4,700,4.76001576311512
Gd0.04Nd0.09Pr0.46Sm0.31PO4,800,5.03951851667842
Gd0.04Nd0.09Pr0.46Sm0.31PO4,900,5.258170526993009
Gd0.04Nd0.09Pr0.46Sm0.31PO4,1000,5.363218910702373
Gd0.04Nd0.09Pr0.46Sm0.31PO4,1100,5.549208330874682
Gd0.04Nd0.09Pr0.46Sm0.31PO4,1200,5.7432961703327345
Gd0.04Nd0.09Pr0.46Sm0.31PO4,1300,5.790293975047089
Gd0.04Nd0.09Pr0.46Sm0.31PO4,1400,5.854924333947191
Gd0.04Nd0.09Pr0.46Sm0.31PO4,1500,5.958790993177471
Gd0.04Nd0.09Pr0.46Sm0.31PO4,1600,6.017062158487221
Gd0.04Nd0.09Pr0.46Sm0.31PO4,1700,6.205803950884974
Gd0.04Nd0.09Pr0.46Sm0.31PO4,1800,6.2760415244388215
Gd0.04Nd0.09Pr0.46Sm0.31PO4,1900,6.38146915723915
Gd0.04Nd0.09Pr0.46Sm0.31PO4,2000,6.471632209526484
La0.09Pr0.55Sc0.03Sm0.33PO4,100,0.9332620222305777
La0.09Pr0.55Sc0.03Sm0.33PO4,200,2.446706813555384
La0.09Pr0.55Sc0.03Sm0.33PO4,300,3.3613631593547844
La0.09Pr0.55Sc0.03Sm0.33PO4,400,4.046500178317413
La0.09Pr0.55Sc0.03Sm0.33PO4,500,4.40735631839566
La0.09Pr0.55Sc0.03Sm0.33PO4,600,4.709728014836587
La0.09Pr0.55Sc0.03Sm0.33PO4,700,4.9935542377158395
La0.09Pr0.55Sc0.03Sm0.33PO4,800,5.440096530614872
La0.09Pr0.55Sc0.03Sm0.33PO4,900,5.6587485409294604
La0.09Pr0.55Sc0.03Sm0.33PO4,1000,5.763796924638824
La0.09Pr0.55Sc0.03Sm0.33PO4,1100,5.818052139906677
La0.09Pr0.55Sc0.03Sm0.33PO4,1200,6.022379179932865
La0.09Pr0.55Sc0.03Sm0.33PO4,1300,6.122324628287514
La0.09Pr0.55Sc0.03Sm0.33PO4,1400,6.3762007554703475
La0.09Pr0.55Sc0.03Sm0.33PO4,1500,6.587416877974229
La0.09Pr0.55Sc0.03Sm0.33PO4,1600,6.600262050407111
La0.09Pr0.55Sc0.03Sm0.33PO4,1700,6.700487695151844
La0.09Pr0.55Sc0.03Sm0.33PO4,1800,6.887298976931129
La0.09Pr0.55Sc0.03Sm0.33PO4,1900,7.13044612110005
La0.09Pr0.55Sc0.03Sm0.33PO4,2000,7.470723197010342
Ce0.05Eu0.07Gd0.10Sm0.78PO4,100,0.689146749129148
Ce0.05Eu0.07Gd0.10Sm0.78PO4,200,2.1209618443341687
Ce0.05Eu0.07Gd0.10Sm0.78PO4,300,2.9876785449500054
Ce0.05Eu0.07Gd0.10Sm0.78PO4,400,3.6129177866242856
Ce0.05Eu0.07Gd0.10Sm0.78PO4,500,3.9930186276061246
Ce0.05Eu0.07Gd0.10Sm0.78PO4,600,4.295390324047053
Ce0.05Eu0.07Gd0.10Sm0.78PO4,700,4.566705978696581
Ce0.05Eu0.07Gd0.10Sm0.78PO4,800,4.87436445640431
Ce0.05Eu0.07Gd0.10Sm0.78PO4,900,4.986040720043941
Ce0.05Eu0.07Gd0.10Sm0.78PO4,1000,5.120024989472772
Ce0.05Eu0.07Gd0.10Sm0.78PO4,1100,5.185856250233619
Ce0.05Eu0.07Gd0.10Sm0.78PO4,1200,5.390183290259807
Ce0.05Eu0.07Gd0.10Sm0.78PO4,1300,5.530750503636896
Ce0.05Eu0.07Gd0.10Sm0.78PO4,1400,5.784626630819729
Ce0.05Eu0.07Gd0.10Sm0.78PO4,1500,5.99584275332361
Ce0.05Eu0.07Gd0.10Sm0.78PO4,1600,6.153911755147744
Ce0.05Eu0.07Gd0.10Sm0.78PO4,1700,6.282405033489661
Ce0.05Eu0.07Gd0.10Sm0.78PO4,1800,6.339467536394192
Ce0.05Eu0.07Gd0.10Sm0.78PO4,1900,6.638329586562559
Ce0.05Eu0.07Gd0.10Sm0.78PO4,2000,6.868783311122101
Eu0.10La0.28Nd0.29Sm0.08PO4,100,0.887725346376139
Eu0.10La0.28Nd0.29Sm0.08PO4,200,2.692466640274516
Eu0.10La0.28Nd0.29Sm0.08PO4,300,3.59110273157438
Eu0.10La0.28Nd0.29Sm0.08PO4,400,4.12581115449702
Eu0.10La0.28Nd0.29Sm0.08PO4,500,4.597326991772581
Eu0.10La0.28Nd0.29Sm0.08PO4,600,4.815780759528459
Eu0.10La0.28Nd0.29Sm0.08PO4,700,5.047116102436058
Eu0.10La0.28Nd0.29Sm0.08PO4,800,5.183457594575597
Eu0.10La0.28Nd0.29Sm0.08PO4,900,5.291028566038231
Eu0.10La0.28Nd0.29Sm0.08PO4,1000,5.430765870076958
Eu0.10La0.28Nd0.29Sm0.08PO4,1100,5.622113890055665
Eu0.10La0.28Nd0.29Sm0.08PO4,1200,5.816201729513718
Eu0.10La0.28Nd0.29Sm0.08PO4,1300,5.938116836393939
Eu0.10La0.28Nd0.29Sm0.08PO4,1400,5.99472091816128
Eu0.10La0.28Nd0.29Sm0.08PO4,1500,6.09858757739156
Eu0.10La0.28Nd0.29Sm0.08PO4,1600,6.225158206356975
Eu0.10La0.28Nd0.29Sm0.08PO4,1700,6.344185622460336
Eu0.10La0.28Nd0.29Sm0.08PO4,1800,6.439508520130583
Eu0.10La0.28Nd0.29Sm0.08PO4,1900,6.569680342583548
Eu0.10La0.28Nd0.29Sm0.08PO4,2000,6.678032296329575
Er0.16La0.27Pr0.08Sm0.49PO4,100,0.6800488506411779
Er0.16La0.27Pr0.08Sm0.49PO4,200,2.0903093959049013
Er0.16La0.27Pr0.08Sm0.49PO4,300,2.9595167277467964
Er0.16La0.27Pr0.08Sm0.49PO4,400,3.567989489765697
Er0.16La0.27Pr0.08Sm0.49PO4,500,3.950144492242271
Er0.16La0.27Pr0.08Sm0.49PO4,600,4.252516188683201
Er0.16La0.27Pr0.08Sm0.49PO4,700,4.373196993734127
Er0.16La0.27Pr0.08Sm0.49PO4,800,4.48086899253597
Er0.16La0.27Pr0.08Sm0.49PO4,900,4.634559677375166
Er0.16La0.27Pr0.08Sm0.49PO4,1000,4.73960806108453
Er0.16La0.27Pr0.08Sm0.49PO4,1100,4.838026606843571
Er0.16La0.27Pr0.08Sm0.49PO4,1200,5.042353646869759
Er0.16La0.27Pr0.08Sm0.49PO4,1300,5.142299095224408
Er0.16La0.27Pr0.08Sm0.49PO4,1400,5.445873154521928
Er0.16La0.27Pr0.08Sm0.49PO4,1500,5.657089277025809
Er0.16La0.27Pr0.08Sm0.49PO4,1600,5.725662662617531
Er0.16La0.27Pr0.08Sm0.49PO4,1700,5.730603152423073
Er0.16La0.27Pr0.08Sm0.49PO4,1800,5.868511140626345
Er0.16La0.27Pr0.08Sm0.49PO4,1900,5.965328006639621
Er0.16La0.27Pr0.08Sm0.49PO4,2000,6.107434200867862
Ce0.48Gd0.04La0.11Pr0.13PO4,100,1.34256566954767
Ce0.48Gd0.04La0.11Pr0.13PO4,200,3.1265204773221433
Ce0.48Gd0.04La0.11Pr0.13PO4,300,4.077427925470289
Ce0.48Gd0.04La0.11Pr0.13PO4,400,4.682335919968065
Ce0.48Gd0.04La0.11Pr0.13PO4,500,5.155327176087843
Ce0.48Gd0.04La0.11Pr0.13PO4,600,5.369931065297814
Ce0.48Gd0.04La0.11Pr0.13PO4,700,5.521654750346791
Ce0.48Gd0.04La0.11Pr0.13PO4,800,5.695869484548565
Ce0.48Gd0.04La0.11Pr0.13PO4,900,5.784066881452028
Ce0.48Gd0.04La0.11Pr0.13PO4,1000,5.952740071210222
Ce0.48Gd0.04La0.11Pr0.13PO4,1100,6.074193167112352
Ce0.48Gd0.04La0.11Pr0.13PO4,1200,6.268281006570405
Ce0.48Gd0.04La0.11Pr0.13PO4,1300,6.404124347975766
Ce0.48Gd0.04La0.11Pr0.13PO4,1400,6.448125333710316
Ce0.48Gd0.04La0.11Pr0.13PO4,1500,6.54103225316863
Ce0.48Gd0.04La0.11Pr0.13PO4,1600,6.661679066108969
Ce0.48Gd0.04La0.11Pr0.13PO4,1700,6.722908851552591
Ce0.48Gd0.04La0.11Pr0.13PO4,1800,6.675617984296514
Ce0.48Gd0.04La0.11Pr0.13PO4,1900,6.921570894327859
Ce0.48Gd0.04La0.11Pr0.13PO4,2000,7.033054806834823
Ce0.04Eu0.67Gd0.04Nd0.05PO4,100,0.8894414603007075
Ce0.04Eu0.67Gd0.04Nd0.05PO4,200,2.563937982158622
Ce0.04Eu0.67Gd0.04Nd0.05PO4,300,3.5379037974699443
Ce0.04Eu0.67Gd0.04Nd0.05PO4,400,4.095192680416337
Ce0.04Eu0.67Gd0.04Nd0.05PO4,500,4.5667085176918985
Ce0.04Eu0.67Gd0.04Nd0.05PO4,600,4.785162285447776
Ce0.04Eu0.67Gd0.04Nd0.05PO4,700,4.998786915664555
Ce0.04Eu0.67Gd0.04Nd0.05PO4,800,5.153959387661033
Ce0.04Eu0.67Gd0.04Nd0.05PO4,900,5.253095187141053
Ce0.04Eu0.67Gd0.04Nd0.05PO4,1000,5.421768376899247
Ce0.04Eu0.67Gd0.04Nd0.05PO4,1100,5.60211041201472
