Composition,T,GBR_Pred
Ce0.25Eu0.25Gd0.25Sm0.25PO4,500,4.027061606354026
Ce0.25Eu0.25Gd0.25Sm0.25PO4,600,4.246567806366633
Ce0.25Eu0.25Gd0.25Sm0.25PO4,700,4.518783089532109
Ce0.25Eu0.25Gd0.25Sm0.25PO4,800,4.826441567239837
Ce0.25Eu0.25Gd0.25Sm0.25PO4,900,4.938117830879468
Ce0.25Eu0.25Gd0.25Sm0.25PO4,1000,5.0721021003082996
Ce0.25Eu0.25Gd0.25Sm0.25PO4,1100,5.137933361069146
Ce0.25Eu0.25Gd0.25Sm0.25PO4,1200,5.342260401095334
Ce0.25Eu0.25Gd0.25Sm0.25PO4,1300,5.461053215782232
Ce0.25Eu0.25Gd0.25Sm0.25PO4,1400,5.714929342965065
Ce0.25Eu0.25Gd0.25Sm0.25PO4,1500,5.926145465468946
Ce0.25Eu0.25Gd0.25Sm0.25PO4,1600,6.073412472323647
Ce0.25Eu0.25Gd0.25Sm0.25PO4,1700,6.166006148619936
Ce0.25Eu0.25Gd0.25Sm0.25PO4,1800,6.242155593138143
Ce0.25Eu0.25Gd0.25Sm0.25PO4,1900,6.499977349746081
Ce0.25Eu0.25Gd0.25Sm0.25PO4,2000,6.671906972265688
Ce0.25La0.25Nd0.25Sm0.25PO4,100,1.0425870996551716
Ce0.25La0.25Nd0.25Sm0.25PO4,200,2.4574163212160856
Ce0.25La0.25Nd0.25Sm0.25PO4,300,3.300838133837045
Ce0.25La0.25Nd0.25Sm0.25PO4,400,3.9540214323800704
Ce0.25La0.25Nd0.25Sm0.25PO4,500,4.3040277085729235
Ce0.25La0.25Nd0.25Sm0.25PO4,600,4.52353390858553
Ce0.25La0.25Nd0.25Sm0.25PO4,700,4.792228860181351
Ce0.25La0.25Nd0.25Sm0.25PO4,800,5.099887337889079
Ce0.25La0.25Nd0.25Sm0.25PO4,900,5.211649632533133
Ce0.25La0.25Nd0.25Sm0.25PO4,1000,5.345633901961964
Ce0.25La0.25Nd0.25Sm0.25PO4,1100,5.411465162722811
Ce0.25La0.25Nd0.25Sm0.25PO4,1200,5.615792202748999
Ce0.25La0.25Nd0.25Sm0.25PO4,1300,5.734585017435896
Ce0.25La0.25Nd0.25Sm0.25PO4,1400,5.9884611446187295
Ce0.25La0.25Nd0.25Sm0.25PO4,1500,6.199677267122611
Ce0.25La0.25Nd0.25Sm0.25PO4,1600,6.346944273977312
Ce0.25La0.25Nd0.25Sm0.25PO4,1700,6.447169918722045
Ce0.25La0.25Nd0.25Sm0.25PO4,1800,6.581218915281308
Ce0.25La0.25Nd0.25Sm0.25PO4,1900,6.891062598993822
Ce0.25La0.25Nd0.25Sm0.25PO4,2000,7.108510552882938
Eu0.25La0.25Nd0.25Y0.25PO4,100,0.6735277277057383
Eu0.25La0.25Nd0.25Y0.25PO4,200,2.113485472512138
Eu0.25La0.25Nd0.25Y0.25PO4,300,2.9690823938085877
Eu0.25La0.25Nd0.25Y0.25PO4,400,3.5775551558274885
Eu0.25La0.25Nd0.25Y0.25PO4,500,3.9404654574004763
Eu0.25La0.25Nd0.25Y0.25PO4,600,4.242837153841406
Eu0.25La0.25Nd0.25Y0.25PO4,700,4.5797279927579
Eu0.25La0.25Nd0.25Y0.25PO4,800,4.884896513441022
Eu0.25La0.25Nd0.25Y0.25PO4,900,5.0336793129440345
Eu0.25La0.25Nd0.25Y0.25PO4,1000,5.138727696653398
Eu0.25La0.25Nd0.25Y0.25PO4,1100,5.182950745805456
Eu0.25La0.25Nd0.25Y0.25PO4,1200,5.387277785831643
Eu0.25La0.25Nd0.25Y0.25PO4,1300,5.487223234186293
Eu0.25La0.25Nd0.25Y0.25PO4,1400,5.790797293483813
Eu0.25La0.25Nd0.25Y0.25PO4,1500,6.002013415987694
Eu0.25La0.25Nd0.25Y0.25PO4,1600,6.083158052076241
Eu0.25La0.25Nd0.25Y0.25PO4,1700,6.192601993541295
Eu0.25La0.25Nd0.25Y0.25PO4,1800,6.353658115028671
Eu0.25La0.25Nd0.25Y0.25PO4,1900,6.615331601311996
Eu0.25La0.25Nd0.25Y0.25PO4,2000,6.937592165140294
Eu0.25La0.25Nd0.25Sm0.25PO4,100,1.0946661146141365
Eu0.25La0.25Nd0.25Sm0.25PO4,200,2.587012792791308
Eu0.25La0.25Nd0.25Sm0.25PO4,300,3.39746093833358
Eu0.25La0.25Nd0.25Sm0.25PO4,400,3.9706472348703823
Eu0.25La0.25Nd0.25Sm0.25PO4,500,4.3528022373469595
Eu0.25La0.25Nd0.25Sm0.25PO4,600,4.655173933787887
Eu0.25La0.25Nd0.25Sm0.25PO4,700,4.970988506168083
Eu0.25La0.25Nd0.25Sm0.25PO4,800,5.274066062771242
Eu0.25La0.25Nd0.25Sm0.25PO4,900,5.422848862274255
Eu0.25La0.25Nd0.25Sm0.25PO4,1000,5.527897245983619
Eu0.25La0.25Nd0.25Sm0.25PO4,1100,5.666208366472622
Eu0.25La0.25Nd0.25Sm0.25PO4,1200,5.87053540649881
Eu0.25La0.25Nd0.25Sm0.25PO4,1300,6.011102619875899
Eu0.25La0.25Nd0.25Sm0.25PO4,1400,6.317104178854764
Eu0.25La0.25Nd0.25Sm0.25PO4,1500,6.5283203013586455
Eu0.25La0.25Nd0.25Sm0.25PO4,1600,6.6548909303240595
Eu0.25La0.25Nd0.25Sm0.25PO4,1700,6.771966840237558
Eu0.25La0.25Nd0.25Sm0.25PO4,1800,6.914835980147242
Eu0.25La0.25Nd0.25Sm0.25PO4,1900,7.1979720990001494
Eu0.25La0.25Nd0.25Sm0.25PO4,2000,7.520232662828447
Gd0.25Ho0.25La0.25Sm0.25PO4,100,0.7297677382480198
Gd0.25Ho0.25La0.25Sm0.25PO4,200,2.1040400659751604
Gd0.25Ho0.25La0.25Sm0.25PO4,300,2.9732473978170555
Gd0.25Ho0.25La0.25Sm0.25PO4,400,3.5817201598359563
Gd0.25Ho0.25La0.25Sm0.25PO4,500,3.9638751623125312
Gd0.25Ho0.25La0.25Sm0.25PO4,600,4.26624685875346
Gd0.25Ho0.25La0.25Sm0.25PO4,700,4.386927663804387
Gd0.25Ho0.25La0.25Sm0.25PO4,800,4.4945996626062295
Gd0.25Ho0.25La0.25Sm0.25PO4,900,4.648290347445426
Gd0.25Ho0.25La0.25Sm0.25PO4,1000,4.753338731154789
Gd0.25Ho0.25La0.25Sm0.25PO4,1100,4.851757276913831
Gd0.25Ho0.25La0.25Sm0.25PO4,1200,5.0560843169400185
Gd0.25Ho0.25La0.25Sm0.25PO4,1300,5.156029765294668
Gd0.25Ho0.25La0.25Sm0.25PO4,1400,5.459603824592188
Gd0.25Ho0.25La0.25Sm0.25PO4,1500,5.670819947096069
Gd0.25Ho0.25La0.25Sm0.25PO4,1600,5.739393332687791
Gd0.25Ho0.25La0.25Sm0.25PO4,1700,5.789624300017579
Gd0.25Ho0.25La0.25Sm0.25PO4,1800,5.927532288220851
Gd0.25Ho0.25La0.25Sm0.25PO4,1900,6.024349154234127
Gd0.25Ho0.25La0.25Sm0.25PO4,2000,6.127202052110972
Er0.25Eu0.25La0.25Nd0.25PO4,100,0.9319896280519037
Er0.25Eu0.25La0.25Nd0.25PO4,200,2.3422501733156262
Er0.25Eu0.25La0.25Nd0.25PO4,300,3.2114575051575214
Er0.25Eu0.25La0.25Nd0.25PO4,400,3.819930267176422
Er0.25Eu0.25La0.25Nd0.25PO4,500,4.202085269652999
Er0.25Eu0.25La0.25Nd0.25PO4,600,4.504456966093926
Er0.25Eu0.25La0.25Nd0.25PO4,700,4.6251377711448525
Er0.25Eu0.25La0.25Nd0.25PO4,800,4.732809769946695
Er0.25Eu0.25La0.25Nd0.25PO4,900,4.8865004547858915
Er0.25Eu0.25La0.25Nd0.25PO4,1000,4.991548838495255
Er0.25Eu0.25La0.25Nd0.25PO4,1100,5.019350780086366
Er0.25Eu0.25La0.25Nd0.25PO4,1200,5.223677820112554
Er0.25Eu0.25La0.25Nd0.25PO4,1300,5.323623268467204
Er0.25Eu0.25La0.25Nd0.25PO4,1400,5.627197327764724
Er0.25Eu0.25La0.25Nd0.25PO4,1500,5.838413450268605
Er0.25Eu0.25La0.25Nd0.25PO4,1600,5.906986835860327
Er0.25Eu0.25La0.25Nd0.25PO4,1700,5.911927325665868
Er0.25Eu0.25La0.25Nd0.25PO4,1800,6.04983531386914
Er0.25Eu0.25La0.25Nd0.25PO4,1900,6.132946118917663
Er0.25Eu0.25La0.25Nd0.25PO4,2000,6.3700493203800965
Ce0.25Er0.25La0.25Nd0.25PO4,100,1.044606830204803
Ce0.25Er0.25La0.25Nd0.25PO4,200,2.4586679879483264
Ce0.25Er0.25La0.25Nd0.25PO4,300,3.3278753197902216
Ce0.25Er0.25La0.25Nd0.25PO4,400,3.907412196089655
Ce0.25Er0.25La0.25Nd0.25PO4,500,4.289567198566233
Ce0.25Er0.25La0.25Nd0.25PO4,600,4.59193889500716
Ce0.25Er0.25La0.25Nd0.25PO4,700,4.728805377581643
Ce0.25Er0.25La0.25Nd0.25PO4,800,4.808909357116191
Ce0.25Er0.25La0.25Nd0.25PO4,900,4.927693088447692
Ce0.25Er0.25La0.25Nd0.25PO4,1000,5.0616773578765235
Ce0.25Er0.25La0.25Nd0.25PO4,1100,5.054684109132237
Ce0.25Er0.25La0.25Nd0.25PO4,1200,5.259011149158425
Ce0.25Er0.25La0.25Nd0.25PO4,1300,5.358956597513075
Ce0.25Er0.25La0.25Nd0.25PO4,1400,5.662530656810595
Ce0.25Er0.25La0.25Nd0.25PO4,1500,5.873746779314476
Ce0.25Er0.25La0.25Nd0.25PO4,1600,5.973818537764918
Ce0.25Er0.25La0.25Nd0.25PO4,1700,5.986390996018903
Ce0.25Er0.25La0.25Nd0.25PO4,1800,6.0910515646992245
Ce0.25Er0.25La0.25Nd0.25PO4,1900,6.083374287829941
Ce0.25Er0.25La0.25Nd0.25PO4,2000,6.237867215945005
Ce0.25Gd0.25La0.25Sm0.25PO4,100,1.2661672360862581
Ce0.25Gd0.25La0.25Sm0.25PO4,200,2.6809964576471734
Ce0.25Gd0.25La0.25Sm0.25PO4,300,3.608231002587656
Ce0.25Gd0.25La0.25Sm0.25PO4,400,4.3076386353889555
Ce0.25Gd0.25La0.25Sm0.25PO4,500,4.677038352010486
Ce0.25Gd0.25La0.25Sm0.25PO4,600,4.961563833719117
Ce0.25Gd0.25La0.25Sm0.25PO4,700,5.21164844410817
Ce0.25Gd0.25La0.25Sm0.25PO4,800,5.5193069218158985
Ce0.25Gd0.25La0.25Sm0.25PO4,900,5.642009193694102
Ce0.25Gd0.25La0.25Sm0.25PO4,1000,5.7759934631229335
Ce0.25Gd0.25La0.25Sm0.25PO4,1100,5.84182472388378
Ce0.25Gd0.25La0.25Sm0.25PO4,1200,6.046151763909968
Ce0.25Gd0.25La0.25Sm0.25PO4,1300,6.194735149437758
Ce0.25Gd0.25La0.25Sm0.25PO4,1400,6.448611276620591
Ce0.25Gd0.25La0.25Sm0.25PO4,1500,6.659827399124472
Ce0.25Gd0.25La0.25Sm0.25PO4,1600,6.82862318909606
Ce0.25Gd0.25La0.25Sm0.25PO4,1700,6.938580751081065
Ce0.25Gd0.25La0.25Sm0.25PO4,1800,7.072629747640328
Ce0.25Gd0.25La0.25Sm0.25PO4,1900,7.327920890971789
Ce0.25Gd0.25La0.25Sm0.25PO4,2000,7.459714136384785
Ce0.25Nd0.25Sm0.25Y0.25PO4,100,0.37561269446606
Ce0.25Nd0.25Sm0.25Y0.25PO4,200,1.807739416694814
Ce0.25Nd0.25Sm0.25Y0.25PO4,300,2.6963100050699462
Ce0.25Nd0.25Sm0.25Y0.25PO4,400,3.352511138313102
Ce0.25Nd0.25Sm0.25Y0.25PO4,500,3.683272713602365
Ce0.25Nd0.25Sm0.25Y0.25PO4,600,3.902778913614974
Ce0.25Nd0.25Sm0.25Y0.25PO4,700,4.208735809270653
Ce0.25Nd0.25Sm0.25Y0.25PO4,800,4.530435516192762
Ce0.25Nd0.25Sm0.25Y0.25PO4,900,4.642197810836816
Ce0.25Nd0.25Sm0.25Y0.25PO4,1000,4.776182080265647
Ce0.25Nd0.25Sm0.25Y0.25PO4,1100,4.818541873857478
Ce0.25Nd0.25Sm0.25Y0.25PO4,1200,5.0228689138836655
Ce0.25Nd0.25Sm0.25Y0.25PO4,1300,5.101039963548123
Ce0.25Nd0.25Sm0.25Y0.25PO4,1400,5.354916090730956
Ce0.25Nd0.25Sm0.25Y0.25PO4,1500,5.566132213234837
Ce0.25Nd0.25Sm0.25Y0.25PO4,1600,5.667973227212672
Ce0.25Nd0.25Sm0.25Y0.25PO4,1700,5.760566903508961
Ce0.25Nd0.25Sm0.25Y0.25PO4,1800,5.892075485039139
Ce0.25Nd0.25Sm0.25Y0.25PO4,1900,6.194162597146823
Ce0.25Nd0.25Sm0.25Y0.25PO4,2000,6.307265485970169
Ce0.25Nd0.25Sm0.25Yb0.25PO4,100,0.9715935493918048
Ce0.25Nd0.25Sm0.25Yb0.25PO4,200,2.367420427060243
Ce0.25Nd0.25Sm0.25Yb0.25PO4,300,3.18445575590196
Ce0.25Nd0.25Sm0.25Yb0.25PO4,400,3.744740440184898
Ce0.25Nd0.25Sm0.25Yb0.25PO4,500,4.124841281166735
Ce0.25Nd0.25Sm0.25Yb0.25PO4,600,4.427212977607662
Ce0.25Nd0.25Sm0.25Yb0.25PO4,700,4.527613526990538
Ce0.25Nd0.25Sm0.25Yb0.25PO4,800,4.6867958887412176
Ce0.25Nd0.25Sm0.25Yb0.25PO4,900,4.8034660687214545
Ce0.25Nd0.25Sm0.25Yb0.25PO4,1000,4.937450338150286
Ce0.25Nd0.25Sm0.25Yb0.25PO4,1100,4.977333125160895
Ce0.25Nd0.25Sm0.25Yb0.25PO4,1200,5.080345085345543
Ce0.25Nd0.25Sm0.25Yb0.25PO4,1300,5.220912298722633
Ce0.25Nd0.25Sm0.25Yb0.25PO4,1400,5.262321492026138
Ce0.25Nd0.25Sm0.25Yb0.25PO4,1500,5.355228411484452
Ce0.25Nd0.25Sm0.25Yb0.25PO4,1600,5.500726162811761
Ce0.25Nd0.25Sm0.25Yb0.25PO4,1700,5.488816387448537
Ce0.25Nd0.25Sm0.25Yb0.25PO4,1800,5.467781575170117
Ce0.25Nd0.25Sm0.25Yb0.25PO4,1900,5.581703905921312
Ce0.25Nd0.25Sm0.25Yb0.25PO4,2000,5.659111516186927
Ce0.25Eu0.25La0.25Nd0.25PO4,100,1.0871196397428708
Ce0.25Eu0.25La0.25Nd0.25PO4,200,2.5019488613037857
Ce0.25Eu0.25La0.25Nd0.25PO4,300,3.3453706739247444
Ce0.25Eu0.25La0.25Nd0.25PO4,400,4.067641866355486
Ce0.25Eu0.25La0.25Nd0.25PO4,500,4.417648142548332
Ce0.25Eu0.25La0.25Nd0.25PO4,600,4.6371543425609385
Ce0.25Eu0.25La0.25Nd0.25PO4,700,4.905849294156759
Ce0.25Eu0.25La0.25Nd0.25PO4,800,5.1852814198539585
Ce0.25Eu0.25La0.25Nd0.25PO4,900,5.297043714498012
Ce0.25Eu0.25La0.25Nd0.25PO4,1000,5.431027983926843
Ce0.25Eu0.25La0.25Nd0.25PO4,1100,5.49685924468769
Ce0.25Eu0.25La0.25Nd0.25PO4,1200,5.701186284713878
Ce0.25Eu0.25La0.25Nd0.25PO4,1300,5.819979099400776
Ce0.25Eu0.25La0.25Nd0.25PO4,1400,6.073855226583609
Ce0.25Eu0.25La0.25Nd0.25PO4,1500,6.28507134908749
Ce0.25Eu0.25La0.25Nd0.25PO4,1600,6.363250462054482
Ce0.25Eu0.25La0.25Nd0.25PO4,1700,6.463476106799215
Ce0.25Eu0.25La0.25Nd0.25PO4,1800,6.702288892664193
Ce0.25Eu0.25La0.25Nd0.25PO4,1900,7.012132576376707
Ce0.25Eu0.25La0.25Nd0.25PO4,2000,7.229580530265823
Eu0.25Nd0.25Sm0.25Y0.25PO4,100,0.7018114551315972
Eu0.25Nd0.25Sm0.25Y0.25PO4,200,2.154724663484251
Eu0.25Nd0.25Sm0.25Y0.25PO4,300,3.0103215847807006
Eu0.25Nd0.25Sm0.25Y0.25PO4,400,3.6183535792475157
Eu0.25Nd0.25Sm0.25Y0.25PO4,500,3.9812638808205003
Eu0.25Nd0.25Sm0.25Y0.25PO4,600,4.283635577261435
Eu0.25Nd0.25Sm0.25Y0.25PO4,700,4.485700289313221
Eu0.25Nd0.25Sm0.25Y0.25PO4,800,4.654342959173712
Eu0.25Nd0.25Sm0.25Y0.25PO4,900,4.803125758676725
Eu0.25Nd0.25Sm0.25Y0.25PO4,1000,4.9081741423860885
Eu0.25Nd0.25Sm0.25Y0.25PO4,1100,4.9928260165416365
Eu0.25Nd0.25Sm0.25Y0.25PO4,1200,5.095837976726285
Eu0.25Nd0.25Sm0.25Y0.25PO4,1300,5.1957834250809345
Eu0.25Nd0.25Sm0.25Y0.25PO4,1400,5.289318050180472
Eu0.25Nd0.25Sm0.25Y0.25PO4,1500,5.382224969638786
Eu0.25Nd0.25Sm0.25Y0.25PO4,1600,5.463369605727333
Eu0.25Nd0.25Sm0.25Y0.25PO4,1700,5.572813547192387
Eu0.25Nd0.25Sm0.25Y0.25PO4,1800,5.623775496764039
Eu0.25Nd0.25Sm0.25Y0.25PO4,1900,5.714215324594946
Eu0.25Nd0.25Sm0.25Y0.25PO4,2000,5.776052286789658
Ce0.25Eu0.25Nd0.25Tm0.25PO4,100,0.9048868526698062
Ce0.25Eu0.25Nd0.25Tm0.25PO4,200,2.292114643943201
Ce0.25Eu0.25Nd0.25Tm0.25PO4,300,3.1679091590845405
Ce0.25Eu0.25Nd0.25Tm0.25PO4,400,3.8157521718370426
Ce0.25Eu0.25Nd0.25Tm0.25PO4,500,4.19585301281888
Ce0.25Eu0.25Nd0.25Tm0.25PO4,600,4.498224709259807
Ce0.25Eu0.25Nd0.25Tm0.25PO4,700,4.567168641655579
Ce0.25Eu0.25Nd0.25Tm0.25PO4,800,4.691371826696409
Ce0.25Eu0.25Nd0.25Tm0.25PO4,900,4.808042006676646
Ce0.25Eu0.25Nd0.25Tm0.25PO4,1000,4.942026276105477
Ce0.25Eu0.25Nd0.25Tm0.25PO4,1100,4.897348357968432
Ce0.25Eu0.25Nd0.25Tm0.25PO4,1200,5.10167539799462
Ce0.25Eu0.25Nd0.25Tm0.25PO4,1300,5.201620846349269
Ce0.25Eu0.25Nd0.25Tm0.25PO4,1400,5.455496973532102
Ce0.25Eu0.25Nd0.25Tm0.25PO4,1500,5.666713096035983
