Composition,T,GBR_Pred
Eu0.16Gd0.55Ho0.09La0.20PO4,1000,4.723571990237921
Eu0.16Gd0.55Ho0.09La0.20PO4,1100,4.821990535996962
Eu0.16Gd0.55Ho0.09La0.20PO4,1200,5.02631757602315
Eu0.16Gd0.55Ho0.09La0.20PO4,1300,5.1342791965284995
Eu0.16Gd0.55Ho0.09La0.20PO4,1400,5.4378532558260195
Eu0.16Gd0.55Ho0.09La0.20PO4,1500,5.649069378329901
Eu0.16Gd0.55Ho0.09La0.20PO4,1600,5.7283695520690765
Eu0.16Gd0.55Ho0.09La0.20PO4,1700,5.788528431520237
Eu0.16Gd0.55Ho0.09La0.20PO4,1800,5.991635736125398
Eu0.16Gd0.55Ho0.09La0.20PO4,1900,6.077971603113238
Eu0.16Gd0.55Ho0.09La0.20PO4,2000,6.187359380236408
Ce0.11Gd0.07La0.27Nd0.33PO4,100,0.740581173361386
Ce0.11Gd0.07La0.27Nd0.33PO4,200,2.529760781225021
Ce0.11Gd0.07La0.27Nd0.33PO4,300,3.5001668034979825
Ce0.11Gd0.07La0.27Nd0.33PO4,400,4.041225806183254
Ce0.11Gd0.07La0.27Nd0.33PO4,500,4.512741643458815
Ce0.11Gd0.07La0.27Nd0.33PO4,600,4.731195411214693
Ce0.11Gd0.07La0.27Nd0.33PO4,700,4.943920412915524
Ce0.11Gd0.07La0.27Nd0.33PO4,800,5.074035941611016
Ce0.11Gd0.07La0.27Nd0.33PO4,900,5.173257772095459
Ce0.11Gd0.07La0.27Nd0.33PO4,1000,5.341930961853653
Ce0.11Gd0.07La0.27Nd0.33PO4,1100,5.522272996969126
Ce0.11Gd0.07La0.27Nd0.33PO4,1200,5.716360836427179
Ce0.11Gd0.07La0.27Nd0.33PO4,1300,5.851845703011327
Ce0.11Gd0.07La0.27Nd0.33PO4,1400,5.9669950669720535
Ce0.11Gd0.07La0.27Nd0.33PO4,1500,6.070861726202333
Ce0.11Gd0.07La0.27Nd0.33PO4,1600,6.202310534112105
Ce0.11Gd0.07La0.27Nd0.33PO4,1700,6.321337950215467
Ce0.11Gd0.07La0.27Nd0.33PO4,1800,6.403008182551967
Ce0.11Gd0.07La0.27Nd0.33PO4,1900,6.64016801700185
Ce0.11Gd0.07La0.27Nd0.33PO4,2000,6.751161962123195
Eu0.13Gd0.18La0.50Yb0.19PO4,100,1.0580321513847981
Eu0.13Gd0.18La0.50Yb0.19PO4,200,2.5106086113337693
Eu0.13Gd0.18La0.50Yb0.19PO4,300,3.386410124593263
Eu0.13Gd0.18La0.50Yb0.19PO4,400,3.994882886612164
Eu0.13Gd0.18La0.50Yb0.19PO4,500,4.377037889088739
Eu0.13Gd0.18La0.50Yb0.19PO4,600,4.6852556467148085
Eu0.13Gd0.18La0.50Yb0.19PO4,700,4.7883805167990925
Eu0.13Gd0.18La0.50Yb0.19PO4,800,4.896104862489505
Eu0.13Gd0.18La0.50Yb0.19PO4,900,5.055741608222245
Eu0.13Gd0.18La0.50Yb0.19PO4,1000,5.160789991931609
Eu0.13Gd0.18La0.50Yb0.19PO4,1100,5.191046632752905
Eu0.13Gd0.18La0.50Yb0.19PO4,1200,5.395373672779093
Eu0.13Gd0.18La0.50Yb0.19PO4,1300,5.543957058306883
Eu0.13Gd0.18La0.50Yb0.19PO4,1400,5.847531117604403
Eu0.13Gd0.18La0.50Yb0.19PO4,1500,6.058747240108284
Eu0.13Gd0.18La0.50Yb0.19PO4,1600,6.1727466185768725
Eu0.13Gd0.18La0.50Yb0.19PO4,1700,6.185319076830858
Eu0.13Gd0.18La0.50Yb0.19PO4,1800,6.329808257081168
Eu0.13Gd0.18La0.50Yb0.19PO4,1900,6.434381694699273
Eu0.13Gd0.18La0.50Yb0.19PO4,2000,6.641757478930438
Eu0.08Gd0.55La0.36Tm0.01PO4,100,0.7740440620615974
Eu0.08Gd0.55La0.36Tm0.01PO4,200,2.2567987020511975
Eu0.08Gd0.55La0.36Tm0.01PO4,300,3.0999202764688287
Eu0.08Gd0.55La0.36Tm0.01PO4,400,3.7083930384877295
Eu0.08Gd0.55La0.36Tm0.01PO4,500,4.060453476175323
Eu0.08Gd0.55La0.36Tm0.01PO4,600,4.344978957883954
Eu0.08Gd0.55La0.36Tm0.01PO4,700,4.46565976293488
Eu0.08Gd0.55La0.36Tm0.01PO4,800,4.573331761736723
Eu0.08Gd0.55La0.36Tm0.01PO4,900,4.593273220951656
Eu0.08Gd0.55La0.36Tm0.01PO4,1000,4.69832160466102
Eu0.08Gd0.55La0.36Tm0.01PO4,1100,4.796740150420061
Eu0.08Gd0.55La0.36Tm0.01PO4,1200,5.001067190446249
Eu0.08Gd0.55La0.36Tm0.01PO4,1300,5.109028810951599
Eu0.08Gd0.55La0.36Tm0.01PO4,1400,5.412602870249119
Eu0.08Gd0.55La0.36Tm0.01PO4,1500,5.623818992753
Eu0.08Gd0.55La0.36Tm0.01PO4,1600,5.703119166492176
Eu0.08Gd0.55La0.36Tm0.01PO4,1700,5.7256195368675336
Eu0.08Gd0.55La0.36Tm0.01PO4,1800,5.928104840537847
Eu0.08Gd0.55La0.36Tm0.01PO4,1900,6.03590334009527
Eu0.08Gd0.55La0.36Tm0.01PO4,2000,6.086767015178506
Ce0.22Eu0.14Nd0.27Sm0.15PO4,100,0.868646264755629
Ce0.22Eu0.14Nd0.27Sm0.15PO4,200,2.7604399666058117
Ce0.22Eu0.14Nd0.27Sm0.15PO4,300,3.7256282055949606
Ce0.22Eu0.14Nd0.27Sm0.15PO4,400,4.303607855101295
Ce0.22Eu0.14Nd0.27Sm0.15PO4,500,4.773069530882117
Ce0.22Eu0.14Nd0.27Sm0.15PO4,600,4.991523298637995
Ce0.22Eu0.14Nd0.27Sm0.15PO4,700,5.16185732489374
Ce0.22Eu0.14Nd0.27Sm0.15PO4,800,5.319614177021294
Ce0.22Eu0.14Nd0.27Sm0.15PO4,900,5.403304197492446
Ce0.22Eu0.14Nd0.27Sm0.15PO4,1000,5.57197738725064
Ce0.22Eu0.14Nd0.27Sm0.15PO4,1100,5.714634752973353
Ce0.22Eu0.14Nd0.27Sm0.15PO4,1200,5.908722592431406
Ce0.22Eu0.14Nd0.27Sm0.15PO4,1300,6.044207459015555
Ce0.22Eu0.14Nd0.27Sm0.15PO4,1400,6.0320906622380654
Ce0.22Eu0.14Nd0.27Sm0.15PO4,1500,6.135957321468345
Ce0.22Eu0.14Nd0.27Sm0.15PO4,1600,6.267406129378117
Ce0.22Eu0.14Nd0.27Sm0.15PO4,1700,6.405930688927442
Ce0.22Eu0.14Nd0.27Sm0.15PO4,1800,6.4581413147217965
Ce0.22Eu0.14Nd0.27Sm0.15PO4,1900,6.765410223133246
Ce0.22Eu0.14Nd0.27Sm0.15PO4,2000,6.879989960740319
Ce0.12Eu0.31La0.34Lu0.23PO4,100,0.7833456798604485
Ce0.12Eu0.31La0.34Lu0.23PO4,200,2.193002304336047
Ce0.12Eu0.31La0.34Lu0.23PO4,300,3.062209636177942
Ce0.12Eu0.31La0.34Lu0.23PO4,400,3.6417465124773756
Ce0.12Eu0.31La0.34Lu0.23PO4,500,4.0239015149539545
Ce0.12Eu0.31La0.34Lu0.23PO4,600,4.326273211394882
Ce0.12Eu0.31La0.34Lu0.23PO4,700,4.446954016445808
Ce0.12Eu0.31La0.34Lu0.23PO4,800,4.515107730845938
Ce0.12Eu0.31La0.34Lu0.23PO4,900,4.639751492066561
Ce0.12Eu0.31La0.34Lu0.23PO4,1000,4.773735761495392
Ce0.12Eu0.31La0.34Lu0.23PO4,1100,4.766742512751106
Ce0.12Eu0.31La0.34Lu0.23PO4,1200,4.971069552777294
Ce0.12Eu0.31La0.34Lu0.23PO4,1300,5.079031173282644
Ce0.12Eu0.31La0.34Lu0.23PO4,1400,5.382605232580164
Ce0.12Eu0.31La0.34Lu0.23PO4,1500,5.593821355084045
Ce0.12Eu0.31La0.34Lu0.23PO4,1600,5.693893113534487
Ce0.12Eu0.31La0.34Lu0.23PO4,1700,5.698833603340028
Ce0.12Eu0.31La0.34Lu0.23PO4,1800,5.797270820485896
Ce0.12Eu0.31La0.34Lu0.23PO4,1900,5.903920848386001
Ce0.12Eu0.31La0.34Lu0.23PO4,2000,6.04511728713185
Eu0.03Gd0.55La0.16Sm0.05PO4,100,1.29709659441624
Eu0.03Gd0.55La0.16Sm0.05PO4,200,3.0889864298193617
Eu0.03Gd0.55La0.16Sm0.05PO4,300,4.027788673180925
Eu0.03Gd0.55La0.16Sm0.05PO4,400,4.597783561585656
Eu0.03Gd0.55La0.16Sm0.05PO4,500,5.072828979200172
Eu0.03Gd0.55La0.16Sm0.05PO4,600,5.4056084886918665
Eu0.03Gd0.55La0.16Sm0.05PO4,700,5.618333490392698
Eu0.03Gd0.55La0.16Sm0.05PO4,800,5.754674982532237
Eu0.03Gd0.55La0.16Sm0.05PO4,900,5.86666729942276
Eu0.03Gd0.55La0.16Sm0.05PO4,1000,6.006404603461487
Eu0.03Gd0.55La0.16Sm0.05PO4,1100,6.17654835361961
Eu0.03Gd0.55La0.16Sm0.05PO4,1200,6.370636193077663
Eu0.03Gd0.55La0.16Sm0.05PO4,1300,6.506479534483025
Eu0.03Gd0.55La0.16Sm0.05PO4,1400,6.544060669820222
Eu0.03Gd0.55La0.16Sm0.05PO4,1500,6.636967589278536
Eu0.03Gd0.55La0.16Sm0.05PO4,1600,6.89864827994564
Eu0.03Gd0.55La0.16Sm0.05PO4,1700,6.986656242679399
Eu0.03Gd0.55La0.16Sm0.05PO4,1800,7.05372726763323
Eu0.03Gd0.55La0.16Sm0.05PO4,1900,7.337248755151722
Eu0.03Gd0.55La0.16Sm0.05PO4,2000,7.450680910884601
Ce0.11Eu0.48Nd0.33Sm0.04PO4,100,0.8067403235582591
Ce0.11Eu0.48Nd0.33Sm0.04PO4,200,2.3379062458957893
Ce0.11Eu0.48Nd0.33Sm0.04PO4,300,3.1863141275642293
Ce0.11Eu0.48Nd0.33Sm0.04PO4,400,3.7619602800040624
Ce0.11Eu0.48Nd0.33Sm0.04PO4,500,4.122816420082317
Ce0.11Eu0.48Nd0.33Sm0.04PO4,600,4.425188116523244
Ce0.11Eu0.48Nd0.33Sm0.04PO4,700,4.5650019365072225
Ce0.11Eu0.48Nd0.33Sm0.04PO4,800,4.707726416183682
Ce0.11Eu0.48Nd0.33Sm0.04PO4,900,4.84604652335724
Ce0.11Eu0.48Nd0.33Sm0.04PO4,1000,4.980030792786071
Ce0.11Eu0.48Nd0.33Sm0.04PO4,1100,5.1252872588701965
Ce0.11Eu0.48Nd0.33Sm0.04PO4,1200,5.228299219054845
Ce0.11Eu0.48Nd0.33Sm0.04PO4,1300,5.368866432431934
Ce0.11Eu0.48Nd0.33Sm0.04PO4,1400,5.41027562573544
Ce0.11Eu0.48Nd0.33Sm0.04PO4,1500,5.503182545193754
Ce0.11Eu0.48Nd0.33Sm0.04PO4,1600,5.661251547017888
Ce0.11Eu0.48Nd0.33Sm0.04PO4,1700,5.790192631928905
Ce0.11Eu0.48Nd0.33Sm0.04PO4,1800,5.803984135509466
Ce0.11Eu0.48Nd0.33Sm0.04PO4,1900,5.883233367858975
Ce0.11Eu0.48Nd0.33Sm0.04PO4,2000,5.981667962796103
Eu0.16Gd0.36Ho0.18Nd0.30PO4,100,1.420745855271433
Eu0.16Gd0.36Ho0.18Nd0.30PO4,200,2.739114275920444
Eu0.16Gd0.36Ho0.18Nd0.30PO4,300,3.641268934418158
Eu0.16Gd0.36Ho0.18Nd0.30PO4,400,4.350446913716331
Eu0.16Gd0.36Ho0.18Nd0.30PO4,500,4.749941195126843
Eu0.16Gd0.36Ho0.18Nd0.30PO4,600,5.101054859749559
Eu0.16Gd0.36Ho0.18Nd0.30PO4,700,5.265085671803442
Eu0.16Gd0.36Ho0.18Nd0.30PO4,800,5.5861377716162055
Eu0.16Gd0.36Ho0.18Nd0.30PO4,900,5.8096976672669784
Eu0.16Gd0.36Ho0.18Nd0.30PO4,1000,5.914746050976341
Eu0.16Gd0.36Ho0.18Nd0.30PO4,1100,6.073853797453211
Eu0.16Gd0.36Ho0.18Nd0.30PO4,1200,6.176865757637859
Eu0.16Gd0.36Ho0.18Nd0.30PO4,1300,6.271205845793295
Eu0.16Gd0.36Ho0.18Nd0.30PO4,1400,6.312615039096801
Eu0.16Gd0.36Ho0.18Nd0.30PO4,1500,6.405521958555115
Eu0.16Gd0.36Ho0.18Nd0.30PO4,1600,6.405795880491172
Eu0.16Gd0.36Ho0.18Nd0.30PO4,1700,6.467696426273444
Eu0.16Gd0.36Ho0.18Nd0.30PO4,1800,6.522890891873527
Eu0.16Gd0.36Ho0.18Nd0.30PO4,1900,6.502743258953773
Eu0.16Gd0.36Ho0.18Nd0.30PO4,2000,6.521411524620076
Ce0.42Eu0.27Sm0.25Y0.06PO4,100,0.5922055661379996
Ce0.42Eu0.27Sm0.25Y0.06PO4,200,2.0281329008465505
Ce0.42Eu0.27Sm0.25Y0.06PO4,300,2.916703489221686
Ce0.42Eu0.27Sm0.25Y0.06PO4,400,3.5729046224648418
Ce0.42Eu0.27Sm0.25Y0.06PO4,500,3.903666197754104
Ce0.42Eu0.27Sm0.25Y0.06PO4,600,4.123172397766717
Ce0.42Eu0.27Sm0.25Y0.06PO4,700,4.429129293422392
Ce0.42Eu0.27Sm0.25Y0.06PO4,800,4.748685689375969
Ce0.42Eu0.27Sm0.25Y0.06PO4,900,4.8604479840200225
Ce0.42Eu0.27Sm0.25Y0.06PO4,1000,4.994432253448854
Ce0.42Eu0.27Sm0.25Y0.06PO4,1100,4.966175442872754
Ce0.42Eu0.27Sm0.25Y0.06PO4,1200,5.170502482898942
Ce0.42Eu0.27Sm0.25Y0.06PO4,1300,5.2486735325634
Ce0.42Eu0.27Sm0.25Y0.06PO4,1400,5.502549659746233
Ce0.42Eu0.27Sm0.25Y0.06PO4,1500,5.713765782250114
Ce0.42Eu0.27Sm0.25Y0.06PO4,1600,5.815606796227948
Ce0.42Eu0.27Sm0.25Y0.06PO4,1700,5.9158324409726815
Ce0.42Eu0.27Sm0.25Y0.06PO4,1800,6.057134816859623
Ce0.42Eu0.27Sm0.25Y0.06PO4,1900,6.366978500572138
Ce0.42Eu0.27Sm0.25Y0.06PO4,2000,6.538908123091743
Ce0.01Eu0.08La0.81Sm0.10PO4,100,1.227562316362945
Ce0.01Eu0.08La0.81Sm0.10PO4,200,2.6631780240477623
Ce0.01Eu0.08La0.81Sm0.10PO4,300,3.4802203510076337
Ce0.01Eu0.08La0.81Sm0.10PO4,400,4.125827286494651
Ce0.01Eu0.08La0.81Sm0.10PO4,500,4.507982288971223
Ce0.01Eu0.08La0.81Sm0.10PO4,600,4.830296333051682
Ce0.01Eu0.08La0.81Sm0.10PO4,700,5.146110905431878
Ce0.01Eu0.08La0.81Sm0.10PO4,800,5.409670177633324
Ce0.01Eu0.08La0.81Sm0.10PO4,900,5.53439996985837
Ce0.01Eu0.08La0.81Sm0.10PO4,1000,5.668384239287201
Ce0.01Eu0.08La0.81Sm0.10PO4,1100,5.774639537832961
Ce0.01Eu0.08La0.81Sm0.10PO4,1200,5.978966577859149
Ce0.01Eu0.08La0.81Sm0.10PO4,1300,6.127549963386938
Ce0.01Eu0.08La0.81Sm0.10PO4,1400,6.4335515223658035
Ce0.01Eu0.08La0.81Sm0.10PO4,1500,6.644767644869685
Ce0.01Eu0.08La0.81Sm0.10PO4,1600,6.755277535922996
Ce0.01Eu0.08La0.81Sm0.10PO4,1700,6.865235097908001
Ce0.01Eu0.08La0.81Sm0.10PO4,1800,7.081246096621076
Ce0.01Eu0.08La0.81Sm0.10PO4,1900,7.387921438325566
Ce0.01Eu0.08La0.81Sm0.10PO4,2000,7.584308531900791
Ce0.06Eu0.33Gd0.19La0.22PO4,100,0.8184358691259723
Ce0.06Eu0.33Gd0.19La0.22PO4,200,2.4644152414028904
Ce0.06Eu0.33Gd0.19La0.22PO4,300,3.4383810567142126
Ce0.06Eu0.33Gd0.19La0.22PO4,400,3.9710718176765467
Ce0.06Eu0.33Gd0.19La0.22PO4,500,4.442587654952107
Ce0.06Eu0.33Gd0.19La0.22PO4,600,4.661041422707985
Ce0.06Eu0.33Gd0.19La0.22PO4,700,4.874666052924764
Ce0.06Eu0.33Gd0.19La0.22PO4,800,5.029838524921241
Ce0.06Eu0.33Gd0.19La0.22PO4,900,5.129060355405684
Ce0.06Eu0.33Gd0.19La0.22PO4,1000,5.2977335451638785
Ce0.06Eu0.33Gd0.19La0.22PO4,1100,5.478075580279351
Ce0.06Eu0.33Gd0.19La0.22PO4,1200,5.672163419737404
Ce0.06Eu0.33Gd0.19La0.22PO4,1300,5.807648286321553
Ce0.06Eu0.33Gd0.19La0.22PO4,1400,5.864252368088894
Ce0.06Eu0.33Gd0.19La0.22PO4,1500,5.968119027319173
Ce0.06Eu0.33Gd0.19La0.22PO4,1600,6.099567835228946
Ce0.06Eu0.33Gd0.19La0.22PO4,1700,6.218197651894572
Ce0.06Eu0.33Gd0.19La0.22PO4,1800,6.286199555257043
Ce0.06Eu0.33Gd0.19La0.22PO4,1900,6.5233593897069255
Ce0.06Eu0.33Gd0.19La0.22PO4,2000,6.634353334828271
Ce0.81Er0.01Gd0.10La0.08PO4,100,1.4850798910876926
Ce0.81Er0.01Gd0.10La0.08PO4,200,2.9159224552015877
Ce0.81Er0.01Gd0.10La0.08PO4,300,3.9318214632879513
Ce0.81Er0.01Gd0.10La0.08PO4,400,4.597484964262595
Ce0.81Er0.01Gd0.10La0.08PO4,500,5.029539264197583
Ce0.81Er0.01Gd0.10La0.08PO4,600,5.314064745906213
Ce0.81Er0.01Gd0.10La0.08PO4,700,5.668567619320404
Ce0.81Er0.01Gd0.10La0.08PO4,800,5.696603023883087
Ce0.81Er0.01Gd0.10La0.08PO4,900,5.679610009243484
Ce0.81Er0.01Gd0.10La0.08PO4,1000,5.865901809648592
Ce0.81Er0.01Gd0.10La0.08PO4,1100,5.8239632599036995
Ce0.81Er0.01Gd0.10La0.08PO4,1200,6.028290299929887
Ce0.81Er0.01Gd0.10La0.08PO4,1300,6.136251920435237
