Composition,T,GBR_Pred
Ce0.25Eu0.25Ho0.25Pr0.25PO4,1400,5.431758276718945
Ce0.25Eu0.25Ho0.25Pr0.25PO4,1500,5.642974399222826
Ce0.25Eu0.25Ho0.25Pr0.25PO4,1600,5.743046157673268
Ce0.25Eu0.25Ho0.25Pr0.25PO4,1700,5.776426859834291
Ce0.25Eu0.25Ho0.25Pr0.25PO4,1800,5.78079034722357
Ce0.25Eu0.25Ho0.25Pr0.25PO4,1900,5.8674597493558425
Ce0.25Eu0.25Ho0.25Pr0.25PO4,2000,6.011110310591543
Ce0.25Lu0.25Pr0.25Sm0.25PO4,100,0.611775970911038
Ce0.25Lu0.25Pr0.25Sm0.25PO4,200,1.9782172760605288
Ce0.25Lu0.25Pr0.25Sm0.25PO4,300,2.8279260337776027
Ce0.25Lu0.25Pr0.25Sm0.25PO4,400,3.4757690465301048
Ce0.25Lu0.25Pr0.25Sm0.25PO4,500,3.8257753227229525
Ce0.25Lu0.25Pr0.25Sm0.25PO4,600,4.045281522735565
Ce0.25Lu0.25Pr0.25Sm0.25PO4,700,4.135028384525673
Ce0.25Lu0.25Pr0.25Sm0.25PO4,800,4.259231569566503
Ce0.25Lu0.25Pr0.25Sm0.25PO4,900,4.37590174954674
Ce0.25Lu0.25Pr0.25Sm0.25PO4,1000,4.509886018975571
Ce0.25Lu0.25Pr0.25Sm0.25PO4,1100,4.535824705006456
Ce0.25Lu0.25Pr0.25Sm0.25PO4,1200,4.740151745032644
Ce0.25Lu0.25Pr0.25Sm0.25PO4,1300,4.818322794697101
Ce0.25Lu0.25Pr0.25Sm0.25PO4,1400,5.072198921879934
Ce0.25Lu0.25Pr0.25Sm0.25PO4,1500,5.2834150443838155
Ce0.25Lu0.25Pr0.25Sm0.25PO4,1600,5.372684807864824
Ce0.25Lu0.25Pr0.25Sm0.25PO4,1700,5.360775032501601
Ce0.25Lu0.25Pr0.25Sm0.25PO4,1800,5.469135480747675
Ce0.25Lu0.25Pr0.25Sm0.25PO4,1900,5.559029944819265
Ce0.25Lu0.25Pr0.25Sm0.25PO4,2000,5.539811338949259
La0.25Nd0.25Pr0.25Sm0.25PO4,100,1.55334038245514
La0.25Nd0.25Pr0.25Sm0.25PO4,200,3.0456870606323125
La0.25Nd0.25Pr0.25Sm0.25PO4,300,3.9402481766974367
La0.25Nd0.25Pr0.25Sm0.25PO4,400,4.641663350226759
La0.25Nd0.25Pr0.25Sm0.25PO4,500,5.041157631637273
La0.25Nd0.25Pr0.25Sm0.25PO4,600,5.3435293280782
La0.25Nd0.25Pr0.25Sm0.25PO4,700,5.612224279674021
La0.25Nd0.25Pr0.25Sm0.25PO4,800,6.046868654327205
La0.25Nd0.25Pr0.25Sm0.25PO4,900,6.265520664641794
La0.25Nd0.25Pr0.25Sm0.25PO4,1000,6.3705690483511574
La0.25Nd0.25Pr0.25Sm0.25PO4,1100,6.518912334955957
La0.25Nd0.25Pr0.25Sm0.25PO4,1200,6.723239374982144
La0.25Nd0.25Pr0.25Sm0.25PO4,1300,6.863806588359234
La0.25Nd0.25Pr0.25Sm0.25PO4,1400,7.117682715542067
La0.25Nd0.25Pr0.25Sm0.25PO4,1500,7.328898838045948
La0.25Nd0.25Pr0.25Sm0.25PO4,1600,7.387170003355697
La0.25Nd0.25Pr0.25Sm0.25PO4,1700,7.504245913269195
La0.25Nd0.25Pr0.25Sm0.25PO4,1800,7.6744957024914155
La0.25Nd0.25Pr0.25Sm0.25PO4,1900,7.8630903062792825
La0.25Nd0.25Pr0.25Sm0.25PO4,2000,8.151530231410742
Ce0.25Eu0.25La0.25Pr0.25PO4,100,1.1220153690557162
Ce0.25Eu0.25La0.25Pr0.25PO4,200,2.5368445906166306
Ce0.25Eu0.25La0.25Pr0.25PO4,300,3.3802664032375893
Ce0.25Eu0.25La0.25Pr0.25PO4,400,4.102537595668331
Ce0.25Eu0.25La0.25Pr0.25PO4,500,4.452543871861177
Ce0.25Eu0.25La0.25Pr0.25PO4,600,4.672050071873784
Ce0.25Eu0.25La0.25Pr0.25PO4,700,4.940745023469605
Ce0.25Eu0.25La0.25Pr0.25PO4,800,5.248403501177333
Ce0.25Eu0.25La0.25Pr0.25PO4,900,5.360165795821387
Ce0.25Eu0.25La0.25Pr0.25PO4,1000,5.494150065250218
Ce0.25Eu0.25La0.25Pr0.25PO4,1100,5.559981326011065
Ce0.25Eu0.25La0.25Pr0.25PO4,1200,5.764308366037253
Ce0.25Eu0.25La0.25Pr0.25PO4,1300,5.88310118072415
Ce0.25Eu0.25La0.25Pr0.25PO4,1400,6.136977307906983
Ce0.25Eu0.25La0.25Pr0.25PO4,1500,6.3481934304108645
Ce0.25Eu0.25La0.25Pr0.25PO4,1600,6.426372543377856
Ce0.25Eu0.25La0.25Pr0.25PO4,1700,6.526598188122589
Ce0.25Eu0.25La0.25Pr0.25PO4,1800,6.765410973987567
Ce0.25Eu0.25La0.25Pr0.25PO4,1900,7.075254657700081
Ce0.25Eu0.25La0.25Pr0.25PO4,2000,7.292702611589197
Ce0.25Eu0.25Gd0.25Sm0.25PO4,100,0.7684749506104801
Ce0.25Eu0.25Gd0.25Sm0.25PO4,200,2.1795035596915953
Ce0.25Eu0.25Gd0.25Sm0.25PO4,300,3.0292123174086707
Ce0.25Eu0.25Gd0.25Sm0.25PO4,400,3.677055330161173
Ce0.25Eu0.25Gd0.25Sm0.25PO4,500,4.027061606354026
Ce0.25Eu0.25Gd0.25Sm0.25PO4,600,4.246567806366633
Ce0.25Eu0.25Gd0.25Sm0.25PO4,700,4.518783089532109
Ce0.25Eu0.25Gd0.25Sm0.25PO4,800,4.826441567239837
Ce0.25Eu0.25Gd0.25Sm0.25PO4,900,4.938117830879468
Ce0.25Eu0.25Gd0.25Sm0.25PO4,1000,5.0721021003082996
Ce0.25Eu0.25Gd0.25Sm0.25PO4,1100,5.137933361069146
Ce0.25Eu0.25Gd0.25Sm0.25PO4,1200,5.342260401095334
Ce0.25Eu0.25Gd0.25Sm0.25PO4,1300,5.461053215782232
Ce0.25Eu0.25Gd0.25Sm0.25PO4,1400,5.714929342965065
Ce0.25Eu0.25Gd0.25Sm0.25PO4,1500,5.926145465468946
Ce0.25Eu0.25Gd0.25Sm0.25PO4,1600,6.073412472323647
Ce0.25Eu0.25Gd0.25Sm0.25PO4,1700,6.166006148619936
Ce0.25Eu0.25Gd0.25Sm0.25PO4,1800,6.242155593138143
Ce0.25Eu0.25Gd0.25Sm0.25PO4,1900,6.499977349746081
Ce0.25Eu0.25Gd0.25Sm0.25PO4,2000,6.671906972265688
Ce0.25Ho0.25La0.25Pr0.25PO4,100,1.1215316884224826
Ce0.25Ho0.25La0.25Pr0.25PO4,200,2.5485483097122597
Ce0.25Ho0.25La0.25Pr0.25PO4,300,3.5419812588012074
Ce0.25Ho0.25La0.25Pr0.25PO4,400,4.159031845587548
Ce0.25Ho0.25La0.25Pr0.25PO4,500,4.608446281353628
Ce0.25Ho0.25La0.25Pr0.25PO4,600,4.910817977794555
Ce0.25Ho0.25La0.25Pr0.25PO4,700,5.031260100934703
Ce0.25Ho0.25La0.25Pr0.25PO4,800,5.111364080469251
Ce0.25Ho0.25La0.25Pr0.25PO4,900,5.2281202914539096
Ce0.25Ho0.25La0.25Pr0.25PO4,1000,5.362104560882741
Ce0.25Ho0.25La0.25Pr0.25PO4,1100,5.355111312138455
Ce0.25Ho0.25La0.25Pr0.25PO4,1200,5.559438352164642
Ce0.25Ho0.25La0.25Pr0.25PO4,1300,5.659383800519292
Ce0.25Ho0.25La0.25Pr0.25PO4,1400,5.965385359498157
Ce0.25Ho0.25La0.25Pr0.25PO4,1500,6.176601482002038
Ce0.25Ho0.25La0.25Pr0.25PO4,1600,6.276673240452481
Ce0.25Ho0.25La0.25Pr0.25PO4,1700,6.334536176230712
Ce0.25Ho0.25La0.25Pr0.25PO4,1800,6.440898421167331
Ce0.25Ho0.25La0.25Pr0.25PO4,1900,6.434970172825385
Ce0.25Ho0.25La0.25Pr0.25PO4,2000,6.587219297060116
Eu0.25Gd0.25Sc0.25Sm0.25PO4,100,0.7215319667631617
Eu0.25Gd0.25Sc0.25Sm0.25PO4,200,2.2027644304856957
Eu0.25Gd0.25Sc0.25Sm0.25PO4,300,3.072015223516863
Eu0.25Gd0.25Sc0.25Sm0.25PO4,400,3.6476420716484883
Eu0.25Gd0.25Sc0.25Sm0.25PO4,500,4.010552373221484
Eu0.25Gd0.25Sc0.25Sm0.25PO4,600,4.284831447021632
Eu0.25Gd0.25Sc0.25Sm0.25PO4,700,4.470710481549861
Eu0.25Gd0.25Sc0.25Sm0.25PO4,800,4.624407504128964
Eu0.25Gd0.25Sc0.25Sm0.25PO4,900,4.773104272627554
Eu0.25Gd0.25Sc0.25Sm0.25PO4,1000,4.878152656336918
Eu0.25Gd0.25Sc0.25Sm0.25PO4,1100,4.991847656220716
Eu0.25Gd0.25Sc0.25Sm0.25PO4,1200,5.0948596164053646
Eu0.25Gd0.25Sc0.25Sm0.25PO4,1300,5.194805064760014
Eu0.25Gd0.25Sc0.25Sm0.25PO4,1400,5.292537909026004
Eu0.25Gd0.25Sc0.25Sm0.25PO4,1500,5.385444828484318
Eu0.25Gd0.25Sc0.25Sm0.25PO4,1600,5.466589464572865
Eu0.25Gd0.25Sc0.25Sm0.25PO4,1700,5.5760334060379195
Eu0.25Gd0.25Sc0.25Sm0.25PO4,1800,5.690964663981776
Eu0.25Gd0.25Sc0.25Sm0.25PO4,1900,5.786723922543852
Eu0.25Gd0.25Sc0.25Sm0.25PO4,2000,5.888105699785283
Ce0.25La0.25Pr0.25Sm0.25PO4,100,1.0425870996551716
Ce0.25La0.25Pr0.25Sm0.25PO4,200,2.4574163212160856
Ce0.25La0.25Pr0.25Sm0.25PO4,300,3.300838133837045
Ce0.25La0.25Pr0.25Sm0.25PO4,400,3.9540214323800704
Ce0.25La0.25Pr0.25Sm0.25PO4,500,4.3040277085729235
Ce0.25La0.25Pr0.25Sm0.25PO4,600,4.52353390858553
Ce0.25La0.25Pr0.25Sm0.25PO4,700,4.792228860181351
Ce0.25La0.25Pr0.25Sm0.25PO4,800,5.099887337889079
Ce0.25La0.25Pr0.25Sm0.25PO4,900,5.211649632533133
Ce0.25La0.25Pr0.25Sm0.25PO4,1000,5.345633901961964
Ce0.25La0.25Pr0.25Sm0.25PO4,1100,5.411465162722811
Ce0.25La0.25Pr0.25Sm0.25PO4,1200,5.615792202748999
Ce0.25La0.25Pr0.25Sm0.25PO4,1300,5.734585017435896
Ce0.25La0.25Pr0.25Sm0.25PO4,1400,5.9884611446187295
Ce0.25La0.25Pr0.25Sm0.25PO4,1500,6.199677267122611
Ce0.25La0.25Pr0.25Sm0.25PO4,1600,6.346944273977312
Ce0.25La0.25Pr0.25Sm0.25PO4,1700,6.447169918722045
Ce0.25La0.25Pr0.25Sm0.25PO4,1800,6.581218915281308
Ce0.25La0.25Pr0.25Sm0.25PO4,1900,6.891062598993822
Ce0.25La0.25Pr0.25Sm0.25PO4,2000,7.062992221513429
Eu0.25Gd0.25La0.25Pr0.25PO4,100,0.9869270092903134
Eu0.25Gd0.25La0.25Pr0.25PO4,200,2.45245893278554
Eu0.25Gd0.25La0.25Pr0.25PO4,300,3.321666264627435
Eu0.25Gd0.25La0.25Pr0.25PO4,400,3.930139026646336
Eu0.25Gd0.25La0.25Pr0.25PO4,500,4.3122940291229135
Eu0.25Gd0.25La0.25Pr0.25PO4,600,4.614665725563841
Eu0.25Gd0.25La0.25Pr0.25PO4,700,4.911869956737269
Eu0.25Gd0.25La0.25Pr0.25PO4,800,5.214947513340428
Eu0.25Gd0.25La0.25Pr0.25PO4,900,5.363730312843441
Eu0.25Gd0.25La0.25Pr0.25PO4,1000,5.468778696552805
Eu0.25Gd0.25La0.25Pr0.25PO4,1100,5.607089817041809
Eu0.25Gd0.25La0.25Pr0.25PO4,1200,5.8114168570679965
Eu0.25Gd0.25La0.25Pr0.25PO4,1300,5.951984070445086
Eu0.25Gd0.25La0.25Pr0.25PO4,1400,6.257985629423951
Eu0.25Gd0.25La0.25Pr0.25PO4,1500,6.469201751927832
Eu0.25Gd0.25La0.25Pr0.25PO4,1600,6.595772380893246
Eu0.25Gd0.25La0.25Pr0.25PO4,1700,6.712848290806744
Eu0.25Gd0.25La0.25Pr0.25PO4,1800,6.868655353424268
Eu0.25Gd0.25La0.25Pr0.25PO4,1900,7.151791472277176
Eu0.25Gd0.25La0.25Pr0.25PO4,2000,7.486388574646988
Ce0.25Eu0.25La0.25Lu0.25PO4,100,0.7298985569304753
Ce0.25Eu0.25La0.25Lu0.25PO4,200,2.1187686952821685
Ce0.25Eu0.25La0.25Lu0.25PO4,300,2.961890269699799
Ce0.25Eu0.25La0.25Lu0.25PO4,400,3.5414271459992324
Ce0.25Eu0.25La0.25Lu0.25PO4,500,3.893487583686823
Ce0.25Eu0.25La0.25Lu0.25PO4,600,4.209955566582143
Ce0.25Eu0.25La0.25Lu0.25PO4,700,4.330636371633069
Ce0.25Eu0.25La0.25Lu0.25PO4,800,4.398790086033199
Ce0.25Eu0.25La0.25Lu0.25PO4,900,4.5234338472538225
Ce0.25Eu0.25La0.25Lu0.25PO4,1000,4.657418116682654
Ce0.25Eu0.25La0.25Lu0.25PO4,1100,4.6504248679383675
Ce0.25Eu0.25La0.25Lu0.25PO4,1200,4.854751907964555
Ce0.25Eu0.25La0.25Lu0.25PO4,1300,4.962713528469905
Ce0.25Eu0.25La0.25Lu0.25PO4,1400,5.266287587767425
Ce0.25Eu0.25La0.25Lu0.25PO4,1500,5.477503710271306
Ce0.25Eu0.25La0.25Lu0.25PO4,1600,5.599104251838635
Ce0.25Eu0.25La0.25Lu0.25PO4,1700,5.613972653765549
Ce0.25Eu0.25La0.25Lu0.25PO4,1800,5.712409870911417
Ce0.25Eu0.25La0.25Lu0.25PO4,1900,5.840877933588712
Ce0.25Eu0.25La0.25Lu0.25PO4,2000,5.976094891750824
Ce0.25La0.25Nd0.25Pr0.25PO4,100,1.157380458451214
Ce0.25La0.25Nd0.25Pr0.25PO4,200,2.5722096800121284
Ce0.25La0.25Nd0.25Pr0.25PO4,300,3.415631492633088
Ce0.25La0.25Nd0.25Pr0.25PO4,400,4.137902685063829
Ce0.25La0.25Nd0.25Pr0.25PO4,500,4.487908961256675
Ce0.25La0.25Nd0.25Pr0.25PO4,600,4.75442035274971
Ce0.25La0.25Nd0.25Pr0.25PO4,700,5.023115304345531
Ce0.25La0.25Nd0.25Pr0.25PO4,800,5.330773782053259
Ce0.25La0.25Nd0.25Pr0.25PO4,900,5.407170987301815
Ce0.25La0.25Nd0.25Pr0.25PO4,1000,5.541155256730646
Ce0.25La0.25Nd0.25Pr0.25PO4,1100,5.6097258858836465
Ce0.25La0.25Nd0.25Pr0.25PO4,1200,5.814052925909834
Ce0.25La0.25Nd0.25Pr0.25PO4,1300,5.932845740596732
Ce0.25La0.25Nd0.25Pr0.25PO4,1400,6.186721867779565
Ce0.25La0.25Nd0.25Pr0.25PO4,1500,6.397937990283446
Ce0.25La0.25Nd0.25Pr0.25PO4,1600,6.551478513721705
Ce0.25La0.25Nd0.25Pr0.25PO4,1700,6.651704158466438
Ce0.25La0.25Nd0.25Pr0.25PO4,1800,6.890516944331416
Ce0.25La0.25Nd0.25Pr0.25PO4,1900,7.20036062804393
Ce0.25La0.25Nd0.25Pr0.25PO4,2000,7.372290250563537
Gd0.25La0.25Sc0.25Sm0.25PO4,100,0.6807614443269493
Gd0.25La0.25Sc0.25Sm0.25PO4,200,2.12071918913335
Gd0.25La0.25Sc0.25Sm0.25PO4,300,2.976316110429799
Gd0.25La0.25Sc0.25Sm0.25PO4,400,3.539520357127478
Gd0.25La0.25Sc0.25Sm0.25PO4,500,3.9024306587004642
Gd0.25La0.25Sc0.25Sm0.25PO4,600,4.190806018955011
Gd0.25La0.25Sc0.25Sm0.25PO4,700,4.37668505348324
Gd0.25La0.25Sc0.25Sm0.25PO4,800,4.530382076062343
Gd0.25La0.25Sc0.25Sm0.25PO4,900,4.690104852799506
Gd0.25La0.25Sc0.25Sm0.25PO4,1000,4.79515323650887
Gd0.25La0.25Sc0.25Sm0.25PO4,1100,4.879805110664418
Gd0.25La0.25Sc0.25Sm0.25PO4,1200,4.982817070849067
Gd0.25La0.25Sc0.25Sm0.25PO4,1300,5.090778691354417
Gd0.25La0.25Sc0.25Sm0.25PO4,1400,5.181885816772609
Gd0.25La0.25Sc0.25Sm0.25PO4,1500,5.274792736230923
Gd0.25La0.25Sc0.25Sm0.25PO4,1600,5.377466155436357
Gd0.25La0.25Sc0.25Sm0.25PO4,1700,5.479791748972918
Gd0.25La0.25Sc0.25Sm0.25PO4,1800,5.594723006916775
Gd0.25La0.25Sc0.25Sm0.25PO4,1900,5.677592555661741
Gd0.25La0.25Sc0.25Sm0.25PO4,2000,5.756353564013284
Ce0.25Eu0.25Nd0.25Sm0.25PO4,100,0.901371792198935
Ce0.25Eu0.25Nd0.25Sm0.25PO4,200,2.3858546413496824
Ce0.25Eu0.25Nd0.25Sm0.25PO4,300,3.229276453970641
Ce0.25Eu0.25Nd0.25Sm0.25PO4,400,3.8501911217316986
Ce0.25Eu0.25Nd0.25Sm0.25PO4,500,4.20019739792455
Ce0.25Eu0.25Nd0.25Sm0.25PO4,600,4.5025690943654775
Ce0.25Eu0.25Nd0.25Sm0.25PO4,700,4.793394718737721
Ce0.25Eu0.25Nd0.25Sm0.25PO4,800,5.08459531437123
Ce0.25Eu0.25Nd0.25Sm0.25PO4,900,5.196357609015283
Ce0.25Eu0.25Nd0.25Sm0.25PO4,1000,5.330341878444115
Ce0.25Eu0.25Nd0.25Sm0.25PO4,1100,5.3961731392049614
Ce0.25Eu0.25Nd0.25Sm0.25PO4,1200,5.600500179231149
Ce0.25Eu0.25Nd0.25Sm0.25PO4,1300,5.719292993918047
Ce0.25Eu0.25Nd0.25Sm0.25PO4,1400,5.97316912110088
Ce0.25Eu0.25Nd0.25Sm0.25PO4,1500,6.184385243604761
Ce0.25Eu0.25Nd0.25Sm0.25PO4,1600,6.342454245428895
Ce0.25Eu0.25Nd0.25Sm0.25PO4,1700,6.479027298788356
Ce0.25Eu0.25Nd0.25Sm0.25PO4,1800,6.5385688657163445
Ce0.25Eu0.25Nd0.25Sm0.25PO4,1900,6.880711583231485
Ce0.25Eu0.25Nd0.25Sm0.25PO4,2000,7.106869457360406
Ce0.25Gd0.25Ho0.25Sm0.25PO4,100,0.6061969033181898
Ce0.25Gd0.25Ho0.25Sm0.25PO4,200,1.9726382084676812
Ce0.25Gd0.25Ho0.25Sm0.25PO4,300,2.8223469661847544
Ce0.25Gd0.25Ho0.25Sm0.25PO4,400,3.417918115949792
Ce0.25Gd0.25Ho0.25Sm0.25PO4,500,3.76792439214264
Ce0.25Gd0.25Ho0.25Sm0.25PO4,600,3.987430592155251
Ce0.25Gd0.25Ho0.25Sm0.25PO4,700,4.1215727540283265
Ce0.25Gd0.25Ho0.25Sm0.25PO4,800,4.2926530340248545
Ce0.25Gd0.25Ho0.25Sm0.25PO4,900,4.4093232140050915
Ce0.25Gd0.25Ho0.25Sm0.25PO4,1000,4.543307483433923
Ce0.25Gd0.25Ho0.25Sm0.25PO4,1100,4.580735571214347
Ce0.25Gd0.25Ho0.25Sm0.25PO4,1200,4.683747531398995
Ce0.25Gd0.25Ho0.25Sm0.25PO4,1300,4.761918581063453
Ce0.25Gd0.25Ho0.25Sm0.25PO4,1400,4.8033277743669585
Ce0.25Gd0.25Ho0.25Sm0.25PO4,1500,4.8962346938252725
Ce0.25Gd0.25Ho0.25Sm0.25PO4,1600,4.9855044573062814
Ce0.25Gd0.25Ho0.25Sm0.25PO4,1700,5.018885159467304
Ce0.25Gd0.25Ho0.25Sm0.25PO4,1800,5.068786020280848
Ce0.25Gd0.25Ho0.25Sm0.25PO4,1900,5.185933412971362
Ce0.25Gd0.25Ho0.25Sm0.25PO4,2000,5.257799197015912
Ce0.25Er0.25Eu0.25Gd0.25PO4,100,0.9854739214726264
Ce0.25Er0.25Eu0.25Gd0.25PO4,200,2.283055855997733
Ce0.25Er0.25Eu0.25Gd0.25PO4,300,3.159124757071183
Ce0.25Er0.25Eu0.25Gd0.25PO4,400,3.801542450546988
Ce0.25Er0.25Eu0.25Gd0.25PO4,500,4.170942167168521
Ce0.25Er0.25Eu0.25Gd0.25PO4,600,4.522055831791237
Ce0.25Er0.25Eu0.25Gd0.25PO4,700,4.686086643845119
Ce0.25Er0.25Eu0.25Gd0.25PO4,800,4.880152846712428
Ce0.25Er0.25Eu0.25Gd0.25PO4,900,4.996823026692665
Ce0.25Er0.25Eu0.25Gd0.25PO4,1000,5.130807296121496
Ce0.25Er0.25Eu0.25Gd0.25PO4,1100,5.174898993057213
Ce0.25Er0.25Eu0.25Gd0.25PO4,1200,5.277910953241862
Ce0.25Er0.25Eu0.25Gd0.25PO4,1300,5.350476642707106
Ce0.25Er0.25Eu0.25Gd0.25PO4,1400,5.391885836010611
Ce0.25Er0.25Eu0.25Gd0.25PO4,1500,5.484792755468925
Ce0.25Er0.25Eu0.25Gd0.25PO4,1600,5.574062518949934
Ce0.25Er0.25Eu0.25Gd0.25PO4,1700,5.579003008755476
Ce0.25Er0.25Eu0.25Gd0.25PO4,1800,5.563704553167131
Ce0.25Er0.25Eu0.25Gd0.25PO4,1900,5.62629940547659
Ce0.25Er0.25Eu0.25Gd0.25PO4,2000,5.644967671142893
Eu0.25La0.25Nd0.25Sm0.25PO4,100,1.0946661146141365
Eu0.25La0.25Nd0.25Sm0.25PO4,200,2.587012792791308
Eu0.25La0.25Nd0.25Sm0.25PO4,300,3.39746093833358
Eu0.25La0.25Nd0.25Sm0.25PO4,400,3.9706472348703823
Eu0.25La0.25Nd0.25Sm0.25PO4,500,4.3528022373469595
Eu0.25La0.25Nd0.25Sm0.25PO4,600,4.655173933787887
Eu0.25La0.25Nd0.25Sm0.25PO4,700,4.970988506168083
Eu0.25La0.25Nd0.25Sm0.25PO4,800,5.274066062771242
Eu0.25La0.25Nd0.25Sm0.25PO4,900,5.422848862274255
Eu0.25La0.25Nd0.25Sm0.25PO4,1000,5.527897245983619
Eu0.25La0.25Nd0.25Sm0.25PO4,1100,5.666208366472622
Eu0.25La0.25Nd0.25Sm0.25PO4,1200,5.87053540649881
Eu0.25La0.25Nd0.25Sm0.25PO4,1300,6.011102619875899
Eu0.25La0.25Nd0.25Sm0.25PO4,1400,6.317104178854764
Eu0.25La0.25Nd0.25Sm0.25PO4,1500,6.5283203013586455
Eu0.25La0.25Nd0.25Sm0.25PO4,1600,6.6548909303240595
Eu0.25La0.25Nd0.25Sm0.25PO4,1700,6.771966840237558
Eu0.25La0.25Nd0.25Sm0.25PO4,1800,6.914835980147242
Eu0.25La0.25Nd0.25Sm0.25PO4,1900,7.1979720990001494
Eu0.25La0.25Nd0.25Sm0.25PO4,2000,7.520232662828447
Ce0.25La0.25Nd0.25Sm0.25PO4,100,1.0425870996551716
Ce0.25La0.25Nd0.25Sm0.25PO4,200,2.4574163212160856
Ce0.25La0.25Nd0.25Sm0.25PO4,300,3.300838133837045
Ce0.25La0.25Nd0.25Sm0.25PO4,400,3.9540214323800704
Ce0.25La0.25Nd0.25Sm0.25PO4,500,4.3040277085729235
Ce0.25La0.25Nd0.25Sm0.25PO4,600,4.52353390858553
Ce0.25La0.25Nd0.25Sm0.25PO4,700,4.792228860181351
Ce0.25La0.25Nd0.25Sm0.25PO4,800,5.099887337889079
Ce0.25La0.25Nd0.25Sm0.25PO4,900,5.211649632533133
Ce0.25La0.25Nd0.25Sm0.25PO4,1000,5.345633901961964
Ce0.25La0.25Nd0.25Sm0.25PO4,1100,5.411465162722811
Ce0.25La0.25Nd0.25Sm0.25PO4,1200,5.615792202748999
Ce0.25La0.25Nd0.25Sm0.25PO4,1300,5.734585017435896
Ce0.25La0.25Nd0.25Sm0.25PO4,1400,5.9884611446187295
Ce0.25La0.25Nd0.25Sm0.25PO4,1500,6.199677267122611
Ce0.25La0.25Nd0.25Sm0.25PO4,1600,6.346944273977312
Ce0.25La0.25Nd0.25Sm0.25PO4,1700,6.447169918722045
Ce0.25La0.25Nd0.25Sm0.25PO4,1800,6.581218915281308
Ce0.25La0.25Nd0.25Sm0.25PO4,1900,6.891062598993822
Ce0.25La0.25Nd0.25Sm0.25PO4,2000,7.108510552882938
Ce0.25Eu0.25La0.25Y0.25PO4,100,0.6004245023089199
Ce0.25Eu0.25La0.25Y0.25PO4,200,2.019595760991415
Ce0.25Eu0.25La0.25Y0.25PO4,300,2.8491069248636
Ce0.25Eu0.25La0.25Y0.25PO4,400,3.4286438011630334
Ce0.25Eu0.25La0.25Y0.25PO4,500,3.761459537947036
Ce0.25Eu0.25La0.25Y0.25PO4,600,4.077927520842358
Ce0.25Eu0.25La0.25Y0.25PO4,700,4.414818359758852
Ce0.25Eu0.25La0.25Y0.25PO4,800,4.680468596040261
Ce0.25Eu0.25La0.25Y0.25PO4,900,4.805198388265307
Ce0.25Eu0.25La0.25Y0.25PO4,1000,4.939182657694138
Ce0.25Eu0.25La0.25Y0.25PO4,1100,4.951349884902951
Ce0.25Eu0.25La0.25Y0.25PO4,1200,5.155676924929139
Ce0.25Eu0.25La0.25Y0.25PO4,1300,5.263638545434489
