Composition,kappa,T,MagpieData minimum Number,MagpieData maximum Number,MagpieData range Number,MagpieData mean Number,MagpieData avg_dev Number,MagpieData mode Number,MagpieData minimum MendeleevNumber,MagpieData maximum MendeleevNumber,MagpieData range MendeleevNumber,MagpieData mean MendeleevNumber,MagpieData avg_dev MendeleevNumber,MagpieData mode MendeleevNumber,MagpieData minimum AtomicWeight,MagpieData maximum AtomicWeight,MagpieData range AtomicWeight,MagpieData mean AtomicWeight,MagpieData avg_dev AtomicWeight,MagpieData mode AtomicWeight,MagpieData minimum MeltingT,MagpieData maximum MeltingT,MagpieData range MeltingT,MagpieData mean MeltingT,MagpieData avg_dev MeltingT,MagpieData mode MeltingT,MagpieData minimum Column,MagpieData maximum Column,MagpieData range Column,MagpieData mean Column,MagpieData avg_dev Column,MagpieData mode Column,MagpieData minimum Row,MagpieData maximum Row,MagpieData range Row,MagpieData mean Row,MagpieData avg_dev Row,MagpieData mode Row,MagpieData minimum CovalentRadius,MagpieData maximum CovalentRadius,MagpieData range CovalentRadius,MagpieData mean CovalentRadius,MagpieData avg_dev CovalentRadius,MagpieData mode CovalentRadius,MagpieData minimum Electronegativity,MagpieData maximum Electronegativity,MagpieData range Electronegativity,MagpieData mean Electronegativity,MagpieData avg_dev Electronegativity,MagpieData mode Electronegativity,MagpieData minimum NsValence,MagpieData maximum NsValence,MagpieData range NsValence,MagpieData mean NsValence,MagpieData avg_dev NsValence,MagpieData mode NsValence,MagpieData minimum NpValence,MagpieData maximum NpValence,MagpieData range NpValence,MagpieData mean NpValence,MagpieData avg_dev NpValence,MagpieData mode NpValence,MagpieData minimum NdValence,MagpieData maximum NdValence,MagpieData range NdValence,MagpieData mean NdValence,MagpieData avg_dev NdValence,MagpieData mode NdValence,MagpieData minimum NfValence,MagpieData maximum NfValence,MagpieData range NfValence,MagpieData mean NfValence,MagpieData avg_dev NfValence,MagpieData mode NfValence,MagpieData minimum NValence,MagpieData maximum NValence,MagpieData range NValence,MagpieData mean NValence,MagpieData avg_dev NValence,MagpieData mode NValence,MagpieData minimum NsUnfilled,MagpieData maximum NsUnfilled,MagpieData range NsUnfilled,MagpieData mean NsUnfilled,MagpieData avg_dev NsUnfilled,MagpieData mode NsUnfilled,MagpieData minimum NpUnfilled,MagpieData maximum NpUnfilled,MagpieData range NpUnfilled,MagpieData mean NpUnfilled,MagpieData avg_dev NpUnfilled,MagpieData mode NpUnfilled,MagpieData minimum NdUnfilled,MagpieData maximum NdUnfilled,MagpieData range NdUnfilled,MagpieData mean NdUnfilled,MagpieData avg_dev NdUnfilled,MagpieData mode NdUnfilled,MagpieData minimum NfUnfilled,MagpieData maximum NfUnfilled,MagpieData range NfUnfilled,MagpieData mean NfUnfilled,MagpieData avg_dev NfUnfilled,MagpieData mode NfUnfilled,MagpieData minimum NUnfilled,MagpieData maximum NUnfilled,MagpieData range NUnfilled,MagpieData mean NUnfilled,MagpieData avg_dev NUnfilled,MagpieData mode NUnfilled,MagpieData minimum GSvolume_pa,MagpieData maximum GSvolume_pa,MagpieData range GSvolume_pa,MagpieData mean GSvolume_pa,MagpieData avg_dev GSvolume_pa,MagpieData mode GSvolume_pa,MagpieData minimum GSbandgap,MagpieData maximum GSbandgap,MagpieData range GSbandgap,MagpieData mean GSbandgap,MagpieData avg_dev GSbandgap,MagpieData mode GSbandgap,MagpieData minimum GSmagmom,MagpieData maximum GSmagmom,MagpieData range GSmagmom,MagpieData mean GSmagmom,MagpieData avg_dev GSmagmom,MagpieData mode GSmagmom,MagpieData minimum SpaceGroupNumber,MagpieData maximum SpaceGroupNumber,MagpieData range SpaceGroupNumber,MagpieData mean SpaceGroupNumber,MagpieData avg_dev SpaceGroupNumber,MagpieData mode SpaceGroupNumber,0-norm,2-norm,3-norm,5-norm,7-norm,10-norm,RF_Pred
Ce0.3333Sc0.3333Y0.3333PO4,0.401064952,1600,8,58,50,14.38847314,8.518106157,8,11,87,76,73.94546576,20.42456415,87,15.9994,140.116,124.1166,31.04854249,20.09078499,15.9994,54.8,1814,1759.2,349.6186936,403.8712206,54.8,3,16,13,13.66684445,3.55531851,16,2,6,4,2.666627777,0.88885185,2,66,204,138,93.16508608,36.22071846,66,1.12,3.44,2.32,2.863916065,0.768124715,3.44,2,2,0,2,0,2,0,4,4,3.166719445,1.111059257,4,0,1,1,0.166652778,0.277759259,0,0,1,1,0.055550926,0.104930041,0,3,6,3,5.388923149,0.814782715,6,0,0,0,0,0,0,0,3,3,1.833363889,0.611070369,2,0,9,9,1.499874998,2.499833327,0,0,13,13,0.722162036,1.364090533,0,2,22,20,4.055400923,3.092386412,2,9.105,37.24,28.135,14.93366724,7.771685853,9.105,0,1.625,1.625,0.270837847,0.451394907,0,0,6.35e-06,6.35e-06,3.53e-07,6.66e-07,0,2,194,192,40.66411107,51.10770358,12,5,0.693898897,0.670513639,0.666809543,0.666683599,0.666677842,0.31522921307000007
Ce0.3333Sc0.3333Y0.3333PO4,0.377472896,1700,8,58,50,14.38847314,8.518106157,8,11,87,76,73.94546576,20.42456415,87,15.9994,140.116,124.1166,31.04854249,20.09078499,15.9994,54.8,1814,1759.2,349.6186936,403.8712206,54.8,3,16,13,13.66684445,3.55531851,16,2,6,4,2.666627777,0.88885185,2,66,204,138,93.16508608,36.22071846,66,1.12,3.44,2.32,2.863916065,0.768124715,3.44,2,2,0,2,0,2,0,4,4,3.166719445,1.111059257,4,0,1,1,0.166652778,0.277759259,0,0,1,1,0.055550926,0.104930041,0,3,6,3,5.388923149,0.814782715,6,0,0,0,0,0,0,0,3,3,1.833363889,0.611070369,2,0,9,9,1.499874998,2.499833327,0,0,13,13,0.722162036,1.364090533,0,2,22,20,4.055400923,3.092386412,2,9.105,37.24,28.135,14.93366724,7.771685853,9.105,0,1.625,1.625,0.270837847,0.451394907,0,0,6.35e-06,6.35e-06,3.53e-07,6.66e-07,0,2,194,192,40.66411107,51.10770358,12,5,0.693898897,0.670513639,0.666809543,0.666683599,0.666677842,0.29054858218
Ce0.3333Sc0.3333Y0.3333PO4,0.35650218,1800,8,58,50,14.38847314,8.518106157,8,11,87,76,73.94546576,20.42456415,87,15.9994,140.116,124.1166,31.04854249,20.09078499,15.9994,54.8,1814,1759.2,349.6186936,403.8712206,54.8,3,16,13,13.66684445,3.55531851,16,2,6,4,2.666627777,0.88885185,2,66,204,138,93.16508608,36.22071846,66,1.12,3.44,2.32,2.863916065,0.768124715,3.44,2,2,0,2,0,2,0,4,4,3.166719445,1.111059257,4,0,1,1,0.166652778,0.277759259,0,0,1,1,0.055550926,0.104930041,0,3,6,3,5.388923149,0.814782715,6,0,0,0,0,0,0,0,3,3,1.833363889,0.611070369,2,0,9,9,1.499874998,2.499833327,0,0,13,13,0.722162036,1.364090533,0,2,22,20,4.055400923,3.092386412,2,9.105,37.24,28.135,14.93366724,7.771685853,9.105,0,1.625,1.625,0.270837847,0.451394907,0,0,6.35e-06,6.35e-06,3.53e-07,6.66e-07,0,2,194,192,40.66411107,51.10770358,12,5,0.693898897,0.670513639,0.666809543,0.666683599,0.666677842,0.2789105201400001
Ce0.3333Sc0.3333Y0.3333PO4,0.337738907,1900,8,58,50,14.38847314,8.518106157,8,11,87,76,73.94546576,20.42456415,87,15.9994,140.116,124.1166,31.04854249,20.09078499,15.9994,54.8,1814,1759.2,349.6186936,403.8712206,54.8,3,16,13,13.66684445,3.55531851,16,2,6,4,2.666627777,0.88885185,2,66,204,138,93.16508608,36.22071846,66,1.12,3.44,2.32,2.863916065,0.768124715,3.44,2,2,0,2,0,2,0,4,4,3.166719445,1.111059257,4,0,1,1,0.166652778,0.277759259,0,0,1,1,0.055550926,0.104930041,0,3,6,3,5.388923149,0.814782715,6,0,0,0,0,0,0,0,3,3,1.833363889,0.611070369,2,0,9,9,1.499874998,2.499833327,0,0,13,13,0.722162036,1.364090533,0,2,22,20,4.055400923,3.092386412,2,9.105,37.24,28.135,14.93366724,7.771685853,9.105,0,1.625,1.625,0.270837847,0.451394907,0,0,6.35e-06,6.35e-06,3.53e-07,6.66e-07,0,2,194,192,40.66411107,51.10770358,12,5,0.693898897,0.670513639,0.666809543,0.666683599,0.666677842,0.26732176293000004
Ce0.3333Sc0.3333Y0.3333PO4,0.320851962,2000,8,58,50,14.38847314,8.518106157,8,11,87,76,73.94546576,20.42456415,87,15.9994,140.116,124.1166,31.04854249,20.09078499,15.9994,54.8,1814,1759.2,349.6186936,403.8712206,54.8,3,16,13,13.66684445,3.55531851,16,2,6,4,2.666627777,0.88885185,2,66,204,138,93.16508608,36.22071846,66,1.12,3.44,2.32,2.863916065,0.768124715,3.44,2,2,0,2,0,2,0,4,4,3.166719445,1.111059257,4,0,1,1,0.166652778,0.277759259,0,0,1,1,0.055550926,0.104930041,0,3,6,3,5.388923149,0.814782715,6,0,0,0,0,0,0,0,3,3,1.833363889,0.611070369,2,0,9,9,1.499874998,2.499833327,0,0,13,13,0.722162036,1.364090533,0,2,22,20,4.055400923,3.092386412,2,9.105,37.24,28.135,14.93366724,7.771685853,9.105,0,1.625,1.625,0.270837847,0.451394907,0,0,6.35e-06,6.35e-06,3.53e-07,6.66e-07,0,2,194,192,40.66411107,51.10770358,12,5,0.693898897,0.670513639,0.666809543,0.666683599,0.666677842,0.25256783690000023
Ce0.5Lu0.5PO4,0.0,0,8,71,63,18.58333333,15.30555556,8,15,87,72,76.5,16.16666667,87,15.9994,174.9668,158.9674,42.08546033,38.48531322,15.9994,54.8,1936,1881.2,340.0,387.8333333,54.8,3,16,13,13.66666667,3.555555556,16,2,6,4,2.833333333,1.111111111,2,66,204,138,94.41666667,37.88888889,66,1.12,3.44,2.32,2.8575,0.776666667,3.44,2,2,0,2,0,2,0,4,4,3.166666667,1.111111111,4,0,1,1,0.166666667,0.277777778,0,0,14,14,1.25,2.125,0,4,17,13,6.583333333,1.736111111,6,0,0,0,0,0,0,0,3,3,1.833333333,0.611111111,2,0,9,9,1.5,2.5,0,0,13,13,1.083333333,1.986111111,0,2,22,20,4.416666667,3.694444444,2,9.105,37.24,28.135,15.34045635,8.313941799,9.105,0,1.625,1.625,0.270833333,0.451388889,0,0,0.0022471,0.0022471,0.000187258,0.000343307,0,2,194,192,40.66666667,51.11111111,12,4,0.697216689,0.67097899,0.666804956,0.66667257,0.66666673,0.0
Ce0.5Lu0.5PO4,17.29885094,100,8,71,63,18.58333333,15.30555556,8,15,87,72,76.5,16.16666667,87,15.9994,174.9668,158.9674,42.08546033,38.48531322,15.9994,54.8,1936,1881.2,340.0,387.8333333,54.8,3,16,13,13.66666667,3.555555556,16,2,6,4,2.833333333,1.111111111,2,66,204,138,94.41666667,37.88888889,66,1.12,3.44,2.32,2.8575,0.776666667,3.44,2,2,0,2,0,2,0,4,4,3.166666667,1.111111111,4,0,1,1,0.166666667,0.277777778,0,0,14,14,1.25,2.125,0,4,17,13,6.583333333,1.736111111,6,0,0,0,0,0,0,0,3,3,1.833333333,0.611111111,2,0,9,9,1.5,2.5,0,0,13,13,1.083333333,1.986111111,0,2,22,20,4.416666667,3.694444444,2,9.105,37.24,28.135,15.34045635,8.313941799,9.105,0,1.625,1.625,0.270833333,0.451388889,0,0,0.0022471,0.0022471,0.000187258,0.000343307,0,2,194,192,40.66666667,51.11111111,12,4,0.697216689,0.67097899,0.666804956,0.66667257,0.66666673,19.127076226499984
Ce0.5Lu0.5PO4,8.649425472,200,8,71,63,18.58333333,15.30555556,8,15,87,72,76.5,16.16666667,87,15.9994,174.9668,158.9674,42.08546033,38.48531322,15.9994,54.8,1936,1881.2,340.0,387.8333333,54.8,3,16,13,13.66666667,3.555555556,16,2,6,4,2.833333333,1.111111111,2,66,204,138,94.41666667,37.88888889,66,1.12,3.44,2.32,2.8575,0.776666667,3.44,2,2,0,2,0,2,0,4,4,3.166666667,1.111111111,4,0,1,1,0.166666667,0.277777778,0,0,14,14,1.25,2.125,0,4,17,13,6.583333333,1.736111111,6,0,0,0,0,0,0,0,3,3,1.833333333,0.611111111,2,0,9,9,1.5,2.5,0,0,13,13,1.083333333,1.986111111,0,2,22,20,4.416666667,3.694444444,2,9.105,37.24,28.135,15.34045635,8.313941799,9.105,0,1.625,1.625,0.270833333,0.451388889,0,0,0.0022471,0.0022471,0.000187258,0.000343307,0,2,194,192,40.66666667,51.11111111,12,4,0.697216689,0.67097899,0.666804956,0.66667257,0.66666673,9.512811006319993
Ce0.5Lu0.5PO4,5.766283648,300,8,71,63,18.58333333,15.30555556,8,15,87,72,76.5,16.16666667,87,15.9994,174.9668,158.9674,42.08546033,38.48531322,15.9994,54.8,1936,1881.2,340.0,387.8333333,54.8,3,16,13,13.66666667,3.555555556,16,2,6,4,2.833333333,1.111111111,2,66,204,138,94.41666667,37.88888889,66,1.12,3.44,2.32,2.8575,0.776666667,3.44,2,2,0,2,0,2,0,4,4,3.166666667,1.111111111,4,0,1,1,0.166666667,0.277777778,0,0,14,14,1.25,2.125,0,4,17,13,6.583333333,1.736111111,6,0,0,0,0,0,0,0,3,3,1.833333333,0.611111111,2,0,9,9,1.5,2.5,0,0,13,13,1.083333333,1.986111111,0,2,22,20,4.416666667,3.694444444,2,9.105,37.24,28.135,15.34045635,8.313941799,9.105,0,1.625,1.625,0.270833333,0.451388889,0,0,0.0022471,0.0022471,0.000187258,0.000343307,0,2,194,192,40.66666667,51.11111111,12,4,0.697216689,0.67097899,0.666804956,0.66667257,0.66666673,6.50195815701
Ce0.5Lu0.5PO4,4.324712736,400,8,71,63,18.58333333,15.30555556,8,15,87,72,76.5,16.16666667,87,15.9994,174.9668,158.9674,42.08546033,38.48531322,15.9994,54.8,1936,1881.2,340.0,387.8333333,54.8,3,16,13,13.66666667,3.555555556,16,2,6,4,2.833333333,1.111111111,2,66,204,138,94.41666667,37.88888889,66,1.12,3.44,2.32,2.8575,0.776666667,3.44,2,2,0,2,0,2,0,4,4,3.166666667,1.111111111,4,0,1,1,0.166666667,0.277777778,0,0,14,14,1.25,2.125,0,4,17,13,6.583333333,1.736111111,6,0,0,0,0,0,0,0,3,3,1.833333333,0.611111111,2,0,9,9,1.5,2.5,0,0,13,13,1.083333333,1.986111111,0,2,22,20,4.416666667,3.694444444,2,9.105,37.24,28.135,15.34045635,8.313941799,9.105,0,1.625,1.625,0.270833333,0.451388889,0,0,0.0022471,0.0022471,0.000187258,0.000343307,0,2,194,192,40.66666667,51.11111111,12,4,0.697216689,0.67097899,0.666804956,0.66667257,0.66666673,4.598990327589998
Ce0.5Lu0.5PO4,3.459770189,500,8,71,63,18.58333333,15.30555556,8,15,87,72,76.5,16.16666667,87,15.9994,174.9668,158.9674,42.08546033,38.48531322,15.9994,54.8,1936,1881.2,340.0,387.8333333,54.8,3,16,13,13.66666667,3.555555556,16,2,6,4,2.833333333,1.111111111,2,66,204,138,94.41666667,37.88888889,66,1.12,3.44,2.32,2.8575,0.776666667,3.44,2,2,0,2,0,2,0,4,4,3.166666667,1.111111111,4,0,1,1,0.166666667,0.277777778,0,0,14,14,1.25,2.125,0,4,17,13,6.583333333,1.736111111,6,0,0,0,0,0,0,0,3,3,1.833333333,0.611111111,2,0,9,9,1.5,2.5,0,0,13,13,1.083333333,1.986111111,0,2,22,20,4.416666667,3.694444444,2,9.105,37.24,28.135,15.34045635,8.313941799,9.105,0,1.625,1.625,0.270833333,0.451388889,0,0,0.0022471,0.0022471,0.000187258,0.000343307,0,2,194,192,40.66666667,51.11111111,12,4,0.697216689,0.67097899,0.666804956,0.66667257,0.66666673,3.6119878107200014
Ce0.5Lu0.5PO4,2.883141824,600,8,71,63,18.58333333,15.30555556,8,15,87,72,76.5,16.16666667,87,15.9994,174.9668,158.9674,42.08546033,38.48531322,15.9994,54.8,1936,1881.2,340.0,387.8333333,54.8,3,16,13,13.66666667,3.555555556,16,2,6,4,2.833333333,1.111111111,2,66,204,138,94.41666667,37.88888889,66,1.12,3.44,2.32,2.8575,0.776666667,3.44,2,2,0,2,0,2,0,4,4,3.166666667,1.111111111,4,0,1,1,0.166666667,0.277777778,0,0,14,14,1.25,2.125,0,4,17,13,6.583333333,1.736111111,6,0,0,0,0,0,0,0,3,3,1.833333333,0.611111111,2,0,9,9,1.5,2.5,0,0,13,13,1.083333333,1.986111111,0,2,22,20,4.416666667,3.694444444,2,9.105,37.24,28.135,15.34045635,8.313941799,9.105,0,1.625,1.625,0.270833333,0.451388889,0,0,0.0022471,0.0022471,0.000187258,0.000343307,0,2,194,192,40.66666667,51.11111111,12,4,0.697216689,0.67097899,0.666804956,0.66667257,0.66666673,3.0681076271300007
Ce0.5Lu0.5PO4,2.47126442,700,8,71,63,18.58333333,15.30555556,8,15,87,72,76.5,16.16666667,87,15.9994,174.9668,158.9674,42.08546033,38.48531322,15.9994,54.8,1936,1881.2,340.0,387.8333333,54.8,3,16,13,13.66666667,3.555555556,16,2,6,4,2.833333333,1.111111111,2,66,204,138,94.41666667,37.88888889,66,1.12,3.44,2.32,2.8575,0.776666667,3.44,2,2,0,2,0,2,0,4,4,3.166666667,1.111111111,4,0,1,1,0.166666667,0.277777778,0,0,14,14,1.25,2.125,0,4,17,13,6.583333333,1.736111111,6,0,0,0,0,0,0,0,3,3,1.833333333,0.611111111,2,0,9,9,1.5,2.5,0,0,13,13,1.083333333,1.986111111,0,2,22,20,4.416666667,3.694444444,2,9.105,37.24,28.135,15.34045635,8.313941799,9.105,0,1.625,1.625,0.270833333,0.451388889,0,0,0.0022471,0.0022471,0.000187258,0.000343307,0,2,194,192,40.66666667,51.11111111,12,4,0.697216689,0.67097899,0.666804956,0.66667257,0.66666673,2.6885121862699997
Ce0.5Lu0.5PO4,2.162356368,800,8,71,63,18.58333333,15.30555556,8,15,87,72,76.5,16.16666667,87,15.9994,174.9668,158.9674,42.08546033,38.48531322,15.9994,54.8,1936,1881.2,340.0,387.8333333,54.8,3,16,13,13.66666667,3.555555556,16,2,6,4,2.833333333,1.111111111,2,66,204,138,94.41666667,37.88888889,66,1.12,3.44,2.32,2.8575,0.776666667,3.44,2,2,0,2,0,2,0,4,4,3.166666667,1.111111111,4,0,1,1,0.166666667,0.277777778,0,0,14,14,1.25,2.125,0,4,17,13,6.583333333,1.736111111,6,0,0,0,0,0,0,0,3,3,1.833333333,0.611111111,2,0,9,9,1.5,2.5,0,0,13,13,1.083333333,1.986111111,0,2,22,20,4.416666667,3.694444444,2,9.105,37.24,28.135,15.34045635,8.313941799,9.105,0,1.625,1.625,0.270833333,0.451388889,0,0,0.0022471,0.0022471,0.000187258,0.000343307,0,2,194,192,40.66666667,51.11111111,12,4,0.697216689,0.67097899,0.666804956,0.66667257,0.66666673,2.2322927189999993
Ce0.5Lu0.5PO4,1.922094549,900,8,71,63,18.58333333,15.30555556,8,15,87,72,76.5,16.16666667,87,15.9994,174.9668,158.9674,42.08546033,38.48531322,15.9994,54.8,1936,1881.2,340.0,387.8333333,54.8,3,16,13,13.66666667,3.555555556,16,2,6,4,2.833333333,1.111111111,2,66,204,138,94.41666667,37.88888889,66,1.12,3.44,2.32,2.8575,0.776666667,3.44,2,2,0,2,0,2,0,4,4,3.166666667,1.111111111,4,0,1,1,0.166666667,0.277777778,0,0,14,14,1.25,2.125,0,4,17,13,6.583333333,1.736111111,6,0,0,0,0,0,0,0,3,3,1.833333333,0.611111111,2,0,9,9,1.5,2.5,0,0,13,13,1.083333333,1.986111111,0,2,22,20,4.416666667,3.694444444,2,9.105,37.24,28.135,15.34045635,8.313941799,9.105,0,1.625,1.625,0.270833333,0.451388889,0,0,0.0022471,0.0022471,0.000187258,0.000343307,0,2,194,192,40.66666667,51.11111111,12,4,0.697216689,0.67097899,0.666804956,0.66667257,0.66666673,1.9647207401499989
Ce0.5Lu0.5PO4,1.729885094,1000,8,71,63,18.58333333,15.30555556,8,15,87,72,76.5,16.16666667,87,15.9994,174.9668,158.9674,42.08546033,38.48531322,15.9994,54.8,1936,1881.2,340.0,387.8333333,54.8,3,16,13,13.66666667,3.555555556,16,2,6,4,2.833333333,1.111111111,2,66,204,138,94.41666667,37.88888889,66,1.12,3.44,2.32,2.8575,0.776666667,3.44,2,2,0,2,0,2,0,4,4,3.166666667,1.111111111,4,0,1,1,0.166666667,0.277777778,0,0,14,14,1.25,2.125,0,4,17,13,6.583333333,1.736111111,6,0,0,0,0,0,0,0,3,3,1.833333333,0.611111111,2,0,9,9,1.5,2.5,0,0,13,13,1.083333333,1.986111111,0,2,22,20,4.416666667,3.694444444,2,9.105,37.24,28.135,15.34045635,8.313941799,9.105,0,1.625,1.625,0.270833333,0.451388889,0,0,0.0022471,0.0022471,0.000187258,0.000343307,0,2,194,192,40.66666667,51.11111111,12,4,0.697216689,0.67097899,0.666804956,0.66667257,0.66666673,1.78574582845
Ce0.5Lu0.5PO4,1.572622813,1100,8,71,63,18.58333333,15.30555556,8,15,87,72,76.5,16.16666667,87,15.9994,174.9668,158.9674,42.08546033,38.48531322,15.9994,54.8,1936,1881.2,340.0,387.8333333,54.8,3,16,13,13.66666667,3.555555556,16,2,6,4,2.833333333,1.111111111,2,66,204,138,94.41666667,37.88888889,66,1.12,3.44,2.32,2.8575,0.776666667,3.44,2,2,0,2,0,2,0,4,4,3.166666667,1.111111111,4,0,1,1,0.166666667,0.277777778,0,0,14,14,1.25,2.125,0,4,17,13,6.583333333,1.736111111,6,0,0,0,0,0,0,0,3,3,1.833333333,0.611111111,2,0,9,9,1.5,2.5,0,0,13,13,1.083333333,1.986111111,0,2,22,20,4.416666667,3.694444444,2,9.105,37.24,28.135,15.34045635,8.313941799,9.105,0,1.625,1.625,0.270833333,0.451388889,0,0,0.0022471,0.0022471,0.000187258,0.000343307,0,2,194,192,40.66666667,51.11111111,12,4,0.697216689,0.67097899,0.666804956,0.66667257,0.66666673,1.6224514666099998
Ce0.5Lu0.5PO4,1.441570912,1200,8,71,63,18.58333333,15.30555556,8,15,87,72,76.5,16.16666667,87,15.9994,174.9668,158.9674,42.08546033,38.48531322,15.9994,54.8,1936,1881.2,340.0,387.8333333,54.8,3,16,13,13.66666667,3.555555556,16,2,6,4,2.833333333,1.111111111,2,66,204,138,94.41666667,37.88888889,66,1.12,3.44,2.32,2.8575,0.776666667,3.44,2,2,0,2,0,2,0,4,4,3.166666667,1.111111111,4,0,1,1,0.166666667,0.277777778,0,0,14,14,1.25,2.125,0,4,17,13,6.583333333,1.736111111,6,0,0,0,0,0,0,0,3,3,1.833333333,0.611111111,2,0,9,9,1.5,2.5,0,0,13,13,1.083333333,1.986111111,0,2,22,20,4.416666667,3.694444444,2,9.105,37.24,28.135,15.34045635,8.313941799,9.105,0,1.625,1.625,0.270833333,0.451388889,0,0,0.0022471,0.0022471,0.000187258,0.000343307,0,2,194,192,40.66666667,51.11111111,12,4,0.697216689,0.67097899,0.666804956,0.66667257,0.66666673,1.5191999810799992
Ce0.5Lu0.5PO4,1.330680842,1300,8,71,63,18.58333333,15.30555556,8,15,87,72,76.5,16.16666667,87,15.9994,174.9668,158.9674,42.08546033,38.48531322,15.9994,54.8,1936,1881.2,340.0,387.8333333,54.8,3,16,13,13.66666667,3.555555556,16,2,6,4,2.833333333,1.111111111,2,66,204,138,94.41666667,37.88888889,66,1.12,3.44,2.32,2.8575,0.776666667,3.44,2,2,0,2,0,2,0,4,4,3.166666667,1.111111111,4,0,1,1,0.166666667,0.277777778,0,0,14,14,1.25,2.125,0,4,17,13,6.583333333,1.736111111,6,0,0,0,0,0,0,0,3,3,1.833333333,0.611111111,2,0,9,9,1.5,2.5,0,0,13,13,1.083333333,1.986111111,0,2,22,20,4.416666667,3.694444444,2,9.105,37.24,28.135,15.34045635,8.313941799,9.105,0,1.625,1.625,0.270833333,0.451388889,0,0,0.0022471,0.0022471,0.000187258,0.000343307,0,2,194,192,40.66666667,51.11111111,12,4,0.697216689,0.67097899,0.666804956,0.66667257,0.66666673,1.4415994302500013
Ce0.5Lu0.5PO4,1.23563221,1400,8,71,63,18.58333333,15.30555556,8,15,87,72,76.5,16.16666667,87,15.9994,174.9668,158.9674,42.08546033,38.48531322,15.9994,54.8,1936,1881.2,340.0,387.8333333,54.8,3,16,13,13.66666667,3.555555556,16,2,6,4,2.833333333,1.111111111,2,66,204,138,94.41666667,37.88888889,66,1.12,3.44,2.32,2.8575,0.776666667,3.44,2,2,0,2,0,2,0,4,4,3.166666667,1.111111111,4,0,1,1,0.166666667,0.277777778,0,0,14,14,1.25,2.125,0,4,17,13,6.583333333,1.736111111,6,0,0,0,0,0,0,0,3,3,1.833333333,0.611111111,2,0,9,9,1.5,2.5,0,0,13,13,1.083333333,1.986111111,0,2,22,20,4.416666667,3.694444444,2,9.105,37.24,28.135,15.34045635,8.313941799,9.105,0,1.625,1.625,0.270833333,0.451388889,0,0,0.0022471,0.0022471,0.000187258,0.000343307,0,2,194,192,40.66666667,51.11111111,12,4,0.697216689,0.67097899,0.666804956,0.66667257,0.66666673,1.3128384751199997
Ce0.5Lu0.5PO4,1.15325673,1500,8,71,63,18.58333333,15.30555556,8,15,87,72,76.5,16.16666667,87,15.9994,174.9668,158.9674,42.08546033,38.48531322,15.9994,54.8,1936,1881.2,340.0,387.8333333,54.8,3,16,13,13.66666667,3.555555556,16,2,6,4,2.833333333,1.111111111,2,66,204,138,94.41666667,37.88888889,66,1.12,3.44,2.32,2.8575,0.776666667,3.44,2,2,0,2,0,2,0,4,4,3.166666667,1.111111111,4,0,1,1,0.166666667,0.277777778,0,0,14,14,1.25,2.125,0,4,17,13,6.583333333,1.736111111,6,0,0,0,0,0,0,0,3,3,1.833333333,0.611111111,2,0,9,9,1.5,2.5,0,0,13,13,1.083333333,1.986111111,0,2,22,20,4.416666667,3.694444444,2,9.105,37.24,28.135,15.34045635,8.313941799,9.105,0,1.625,1.625,0.270833333,0.451388889,0,0,0.0022471,0.0022471,0.000187258,0.000343307,0,2,194,192,40.66666667,51.11111111,12,4,0.697216689,0.67097899,0.666804956,0.66667257,0.66666673,1.2284262652000006
Ce0.5Lu0.5PO4,1.081178184,1600,8,71,63,18.58333333,15.30555556,8,15,87,72,76.5,16.16666667,87,15.9994,174.9668,158.9674,42.08546033,38.48531322,15.9994,54.8,1936,1881.2,340.0,387.8333333,54.8,3,16,13,13.66666667,3.555555556,16,2,6,4,2.833333333,1.111111111,2,66,204,138,94.41666667,37.88888889,66,1.12,3.44,2.32,2.8575,0.776666667,3.44,2,2,0,2,0,2,0,4,4,3.166666667,1.111111111,4,0,1,1,0.166666667,0.277777778,0,0,14,14,1.25,2.125,0,4,17,13,6.583333333,1.736111111,6,0,0,0,0,0,0,0,3,3,1.833333333,0.611111111,2,0,9,9,1.5,2.5,0,0,13,13,1.083333333,1.986111111,0,2,22,20,4.416666667,3.694444444,2,9.105,37.24,28.135,15.34045635,8.313941799,9.105,0,1.625,1.625,0.270833333,0.451388889,0,0,0.0022471,0.0022471,0.000187258,0.000343307,0,2,194,192,40.66666667,51.11111111,12,4,0.697216689,0.67097899,0.666804956,0.66667257,0.66666673,1.1275524877600005
