Composition,T,RF_Pred
Gd0.42Nd0.31Sm0.10Yb0.17PO4,1700,1.3591694778700005
Gd0.42Nd0.31Sm0.10Yb0.17PO4,1800,1.2797720530900005
Gd0.42Nd0.31Sm0.10Yb0.17PO4,1900,1.21315599559
Gd0.42Nd0.31Sm0.10Yb0.17PO4,2000,1.1616518041299984
Eu0.16Gd0.55Ho0.09La0.20PO4,100,22.533459223999994
Eu0.16Gd0.55Ho0.09La0.20PO4,200,11.779049337050001
Eu0.16Gd0.55Ho0.09La0.20PO4,300,7.63796619987
Eu0.16Gd0.55Ho0.09La0.20PO4,400,5.58328921416
Eu0.16Gd0.55Ho0.09La0.20PO4,500,4.527417217659998
Eu0.16Gd0.55Ho0.09La0.20PO4,600,3.728325950470001
Eu0.16Gd0.55Ho0.09La0.20PO4,700,3.227798363710001
Eu0.16Gd0.55Ho0.09La0.20PO4,800,2.8106703613999993
Eu0.16Gd0.55Ho0.09La0.20PO4,900,2.50721293634
Eu0.16Gd0.55Ho0.09La0.20PO4,1000,2.295349391249999
Eu0.16Gd0.55Ho0.09La0.20PO4,1100,2.1123307282799986
Eu0.16Gd0.55Ho0.09La0.20PO4,1200,1.9578529730099994
Eu0.16Gd0.55Ho0.09La0.20PO4,1300,1.785743070760001
Eu0.16Gd0.55Ho0.09La0.20PO4,1400,1.6521109420999998
Eu0.16Gd0.55Ho0.09La0.20PO4,1500,1.5101426380699985
Eu0.16Gd0.55Ho0.09La0.20PO4,1600,1.4263496647299996
Eu0.16Gd0.55Ho0.09La0.20PO4,1700,1.35016548192
Eu0.16Gd0.55Ho0.09La0.20PO4,1800,1.279680360410001
Eu0.16Gd0.55Ho0.09La0.20PO4,1900,1.2188277839300001
Eu0.16Gd0.55Ho0.09La0.20PO4,2000,1.1626876660699992
Ce0.11Gd0.07La0.27Nd0.33PO4,100,14.482027714609998
Ce0.11Gd0.07La0.27Nd0.33PO4,200,7.580435979559997
Ce0.11Gd0.07La0.27Nd0.33PO4,300,4.5480723087
Ce0.11Gd0.07La0.27Nd0.33PO4,400,3.8058694153300006
Ce0.11Gd0.07La0.27Nd0.33PO4,500,3.37216675334
Ce0.11Gd0.07La0.27Nd0.33PO4,600,2.69957437252
Ce0.11Gd0.07La0.27Nd0.33PO4,700,2.4642579753800007
Ce0.11Gd0.07La0.27Nd0.33PO4,800,2.1546215712399994
Ce0.11Gd0.07La0.27Nd0.33PO4,900,2.036771013379999
Ce0.11Gd0.07La0.27Nd0.33PO4,1000,1.8133593604600007
Ce0.11Gd0.07La0.27Nd0.33PO4,1100,1.7377106368299997
Ce0.11Gd0.07La0.27Nd0.33PO4,1200,1.6005785384600002
Ce0.11Gd0.07La0.27Nd0.33PO4,1300,1.6312315732100016
Ce0.11Gd0.07La0.27Nd0.33PO4,1400,1.5378524823600008
Ce0.11Gd0.07La0.27Nd0.33PO4,1500,1.4610711645899999
Ce0.11Gd0.07La0.27Nd0.33PO4,1600,1.3573171346000006
Ce0.11Gd0.07La0.27Nd0.33PO4,1700,1.2776543279700006
Ce0.11Gd0.07La0.27Nd0.33PO4,1800,1.225096914
Ce0.11Gd0.07La0.27Nd0.33PO4,1900,1.16861075305
Ce0.11Gd0.07La0.27Nd0.33PO4,2000,1.13436576129
Eu0.13Gd0.18La0.50Yb0.19PO4,100,21.700793386389993
Eu0.13Gd0.18La0.50Yb0.19PO4,200,11.237288160559995
Eu0.13Gd0.18La0.50Yb0.19PO4,300,7.502985372799998
Eu0.13Gd0.18La0.50Yb0.19PO4,400,5.482968899329998
Eu0.13Gd0.18La0.50Yb0.19PO4,500,4.374355262779997
Eu0.13Gd0.18La0.50Yb0.19PO4,600,3.7527324540599993
Eu0.13Gd0.18La0.50Yb0.19PO4,700,3.2373788268499997
Eu0.13Gd0.18La0.50Yb0.19PO4,800,2.7453539419799995
Eu0.13Gd0.18La0.50Yb0.19PO4,900,2.4693996549799992
Eu0.13Gd0.18La0.50Yb0.19PO4,1000,2.24174458131
Eu0.13Gd0.18La0.50Yb0.19PO4,1100,2.0407036106399996
Eu0.13Gd0.18La0.50Yb0.19PO4,1200,1.8557798588799996
Eu0.13Gd0.18La0.50Yb0.19PO4,1300,1.69313770888
Eu0.13Gd0.18La0.50Yb0.19PO4,1400,1.5905922139700004
Eu0.13Gd0.18La0.50Yb0.19PO4,1500,1.4753087568399996
Eu0.13Gd0.18La0.50Yb0.19PO4,1600,1.39609039868
Eu0.13Gd0.18La0.50Yb0.19PO4,1700,1.3346952323000003
Eu0.13Gd0.18La0.50Yb0.19PO4,1800,1.2352556684900013
Eu0.13Gd0.18La0.50Yb0.19PO4,1900,1.17899619497
Eu0.13Gd0.18La0.50Yb0.19PO4,2000,1.12323338939
Eu0.08Gd0.55La0.36Tm0.01PO4,100,22.224911517099986
Eu0.08Gd0.55La0.36Tm0.01PO4,200,11.424345752149996
Eu0.08Gd0.55La0.36Tm0.01PO4,300,7.55715821732
Eu0.08Gd0.55La0.36Tm0.01PO4,400,5.54534053567
Eu0.08Gd0.55La0.36Tm0.01PO4,500,4.484132541379998
Eu0.08Gd0.55La0.36Tm0.01PO4,600,3.801766006649999
Eu0.08Gd0.55La0.36Tm0.01PO4,700,3.2709615277900013
Eu0.08Gd0.55La0.36Tm0.01PO4,800,2.794873919440001
Eu0.08Gd0.55La0.36Tm0.01PO4,900,2.479243426149999
Eu0.08Gd0.55La0.36Tm0.01PO4,1000,2.2503793839600004
Eu0.08Gd0.55La0.36Tm0.01PO4,1100,2.047537539689999
Eu0.08Gd0.55La0.36Tm0.01PO4,1200,1.8882784410099989
Eu0.08Gd0.55La0.36Tm0.01PO4,1300,1.7281134821500002
Eu0.08Gd0.55La0.36Tm0.01PO4,1400,1.6344453739300013
Eu0.08Gd0.55La0.36Tm0.01PO4,1500,1.5184572146999988
Eu0.08Gd0.55La0.36Tm0.01PO4,1600,1.4157696610399997
Eu0.08Gd0.55La0.36Tm0.01PO4,1700,1.338952205280001
Eu0.08Gd0.55La0.36Tm0.01PO4,1800,1.2565913932300017
Eu0.08Gd0.55La0.36Tm0.01PO4,1900,1.1902921912500006
Eu0.08Gd0.55La0.36Tm0.01PO4,2000,1.1385956783599998
Ce0.22Eu0.14Nd0.27Sm0.15PO4,100,14.949409164800004
Ce0.22Eu0.14Nd0.27Sm0.15PO4,200,8.12499376953
Ce0.22Eu0.14Nd0.27Sm0.15PO4,300,4.736233199769999
Ce0.22Eu0.14Nd0.27Sm0.15PO4,400,4.05959413658
Ce0.22Eu0.14Nd0.27Sm0.15PO4,500,3.5642200859000006
Ce0.22Eu0.14Nd0.27Sm0.15PO4,600,2.8355587149000008
Ce0.22Eu0.14Nd0.27Sm0.15PO4,700,2.6292511426800003
Ce0.22Eu0.14Nd0.27Sm0.15PO4,800,2.1973330803599995
Ce0.22Eu0.14Nd0.27Sm0.15PO4,900,2.024812711719999
Ce0.22Eu0.14Nd0.27Sm0.15PO4,1000,1.792799988880001
Ce0.22Eu0.14Nd0.27Sm0.15PO4,1100,1.7180423547399999
Ce0.22Eu0.14Nd0.27Sm0.15PO4,1200,1.5801139643700004
Ce0.22Eu0.14Nd0.27Sm0.15PO4,1300,1.6140803312300012
Ce0.22Eu0.14Nd0.27Sm0.15PO4,1400,1.5270700847400005
Ce0.22Eu0.14Nd0.27Sm0.15PO4,1500,1.4500236314000006
Ce0.22Eu0.14Nd0.27Sm0.15PO4,1600,1.3567513809700005
Ce0.22Eu0.14Nd0.27Sm0.15PO4,1700,1.262065211740001
Ce0.22Eu0.14Nd0.27Sm0.15PO4,1800,1.2098538456700003
Ce0.22Eu0.14Nd0.27Sm0.15PO4,1900,1.1530418926400001
Ce0.22Eu0.14Nd0.27Sm0.15PO4,2000,1.1210337900400003
Ce0.12Eu0.31La0.34Lu0.23PO4,100,20.82666904447998
Ce0.12Eu0.31La0.34Lu0.23PO4,200,10.656595675309994
Ce0.12Eu0.31La0.34Lu0.23PO4,300,7.04324787829
Ce0.12Eu0.31La0.34Lu0.23PO4,400,5.356196151179998
Ce0.12Eu0.31La0.34Lu0.23PO4,500,4.280024711049997
Ce0.12Eu0.31La0.34Lu0.23PO4,600,3.604035403839999
Ce0.12Eu0.31La0.34Lu0.23PO4,700,3.1510814656799995
Ce0.12Eu0.31La0.34Lu0.23PO4,800,2.68112289592
Ce0.12Eu0.31La0.34Lu0.23PO4,900,2.3863648352300006
Ce0.12Eu0.31La0.34Lu0.23PO4,1000,2.154066328350001
Ce0.12Eu0.31La0.34Lu0.23PO4,1100,1.9884812983699993
Ce0.12Eu0.31La0.34Lu0.23PO4,1200,1.8409711613599993
Ce0.12Eu0.31La0.34Lu0.23PO4,1300,1.6940491782099993
Ce0.12Eu0.31La0.34Lu0.23PO4,1400,1.5792882570200009
Ce0.12Eu0.31La0.34Lu0.23PO4,1500,1.4641925030899996
Ce0.12Eu0.31La0.34Lu0.23PO4,1600,1.3829101254399994
Ce0.12Eu0.31La0.34Lu0.23PO4,1700,1.3070170245600001
Ce0.12Eu0.31La0.34Lu0.23PO4,1800,1.221672861560001
Ce0.12Eu0.31La0.34Lu0.23PO4,1900,1.16719660166
Ce0.12Eu0.31La0.34Lu0.23PO4,2000,1.1121858873000001
Eu0.03Gd0.55La0.16Sm0.05PO4,100,10.546653200140003
Eu0.03Gd0.55La0.16Sm0.05PO4,200,5.543048254769999
Eu0.03Gd0.55La0.16Sm0.05PO4,300,3.8200485574299994
Eu0.03Gd0.55La0.16Sm0.05PO4,400,2.6816556984300006
Eu0.03Gd0.55La0.16Sm0.05PO4,500,2.2289327817099998
Eu0.03Gd0.55La0.16Sm0.05PO4,600,1.9253512562299995
Eu0.03Gd0.55La0.16Sm0.05PO4,700,1.7654653998299998
Eu0.03Gd0.55La0.16Sm0.05PO4,800,1.531441728259999
Eu0.03Gd0.55La0.16Sm0.05PO4,900,1.3592817486299993
Eu0.03Gd0.55La0.16Sm0.05PO4,1000,1.1643200427300002
Eu0.03Gd0.55La0.16Sm0.05PO4,1100,1.11394800912
Eu0.03Gd0.55La0.16Sm0.05PO4,1200,1.0847951171600005
Eu0.03Gd0.55La0.16Sm0.05PO4,1300,1.1195392981900014
Eu0.03Gd0.55La0.16Sm0.05PO4,1400,1.0568692054600006
Eu0.03Gd0.55La0.16Sm0.05PO4,1500,0.99612432245
Eu0.03Gd0.55La0.16Sm0.05PO4,1600,0.8995111337600004
Eu0.03Gd0.55La0.16Sm0.05PO4,1700,0.8453306239999998
Eu0.03Gd0.55La0.16Sm0.05PO4,1800,0.80527050415
Eu0.03Gd0.55La0.16Sm0.05PO4,1900,0.7712297609400006
Eu0.03Gd0.55La0.16Sm0.05PO4,2000,0.7327897834900005
Ce0.11Eu0.48Nd0.33Sm0.04PO4,100,21.131665261740007
Ce0.11Eu0.48Nd0.33Sm0.04PO4,200,10.843752696020008
Ce0.11Eu0.48Nd0.33Sm0.04PO4,300,6.545581084599998
Ce0.11Eu0.48Nd0.33Sm0.04PO4,400,5.688026264730004
Ce0.11Eu0.48Nd0.33Sm0.04PO4,500,4.892156714989998
Ce0.11Eu0.48Nd0.33Sm0.04PO4,600,4.017247401560002
Ce0.11Eu0.48Nd0.33Sm0.04PO4,700,3.6095428182800005
Ce0.11Eu0.48Nd0.33Sm0.04PO4,800,3.260553542920003
Ce0.11Eu0.48Nd0.33Sm0.04PO4,900,3.005226650709998
Ce0.11Eu0.48Nd0.33Sm0.04PO4,1000,2.6280944849999996
Ce0.11Eu0.48Nd0.33Sm0.04PO4,1100,2.4930427208199997
Ce0.11Eu0.48Nd0.33Sm0.04PO4,1200,2.2850230250200005
Ce0.11Eu0.48Nd0.33Sm0.04PO4,1300,2.206487838090002
Ce0.11Eu0.48Nd0.33Sm0.04PO4,1400,2.056969394380001
Ce0.11Eu0.48Nd0.33Sm0.04PO4,1500,1.9115073879900002
Ce0.11Eu0.48Nd0.33Sm0.04PO4,1600,1.78770926602
Ce0.11Eu0.48Nd0.33Sm0.04PO4,1700,1.6597967331300005
Ce0.11Eu0.48Nd0.33Sm0.04PO4,1800,1.6105347014999987
Ce0.11Eu0.48Nd0.33Sm0.04PO4,1900,1.5284272604899993
Ce0.11Eu0.48Nd0.33Sm0.04PO4,2000,1.4707758544200007
Eu0.16Gd0.36Ho0.18Nd0.30PO4,100,22.143240040779986
Eu0.16Gd0.36Ho0.18Nd0.30PO4,200,10.85835635675
Eu0.16Gd0.36Ho0.18Nd0.30PO4,300,7.278982175629999
Eu0.16Gd0.36Ho0.18Nd0.30PO4,400,5.467858240540002
Eu0.16Gd0.36Ho0.18Nd0.30PO4,500,4.573607148859995
Eu0.16Gd0.36Ho0.18Nd0.30PO4,600,3.688116900949999
Eu0.16Gd0.36Ho0.18Nd0.30PO4,700,3.2131876272700004
Eu0.16Gd0.36Ho0.18Nd0.30PO4,800,2.78098597625
Eu0.16Gd0.36Ho0.18Nd0.30PO4,900,2.4817528016800012
Eu0.16Gd0.36Ho0.18Nd0.30PO4,1000,2.223705239159999
Eu0.16Gd0.36Ho0.18Nd0.30PO4,1100,2.0620264435199998
Eu0.16Gd0.36Ho0.18Nd0.30PO4,1200,1.8444732521200005
Eu0.16Gd0.36Ho0.18Nd0.30PO4,1300,1.71278122043
Eu0.16Gd0.36Ho0.18Nd0.30PO4,1400,1.5932986643300007
Eu0.16Gd0.36Ho0.18Nd0.30PO4,1500,1.514291219599999
Eu0.16Gd0.36Ho0.18Nd0.30PO4,1600,1.42282623801
Eu0.16Gd0.36Ho0.18Nd0.30PO4,1700,1.3382391880500004
Eu0.16Gd0.36Ho0.18Nd0.30PO4,1800,1.258123776210001
Eu0.16Gd0.36Ho0.18Nd0.30PO4,1900,1.2043414676800004
Eu0.16Gd0.36Ho0.18Nd0.30PO4,2000,1.1487053232399986
Ce0.42Eu0.27Sm0.25Y0.06PO4,100,21.089478456779993
Ce0.42Eu0.27Sm0.25Y0.06PO4,200,10.803546169109993
Ce0.42Eu0.27Sm0.25Y0.06PO4,300,6.916261394079994
Ce0.42Eu0.27Sm0.25Y0.06PO4,400,5.237803767559998
Ce0.42Eu0.27Sm0.25Y0.06PO4,500,4.485927908169997
Ce0.42Eu0.27Sm0.25Y0.06PO4,600,3.6669189424099984
Ce0.42Eu0.27Sm0.25Y0.06PO4,700,3.311203392439999
Ce0.42Eu0.27Sm0.25Y0.06PO4,800,2.765853294179999
Ce0.42Eu0.27Sm0.25Y0.06PO4,900,2.4518020904099984
Ce0.42Eu0.27Sm0.25Y0.06PO4,1000,2.215383446959999
Ce0.42Eu0.27Sm0.25Y0.06PO4,1100,2.06229995751
Ce0.42Eu0.27Sm0.25Y0.06PO4,1200,1.7999821820900002
Ce0.42Eu0.27Sm0.25Y0.06PO4,1300,1.6015201988800012
Ce0.42Eu0.27Sm0.25Y0.06PO4,1400,1.48422018354
Ce0.42Eu0.27Sm0.25Y0.06PO4,1500,1.4127755820999992
Ce0.42Eu0.27Sm0.25Y0.06PO4,1600,1.3652655267499998
Ce0.42Eu0.27Sm0.25Y0.06PO4,1700,1.2949052808499997
Ce0.42Eu0.27Sm0.25Y0.06PO4,1800,1.2310274658500007
Ce0.42Eu0.27Sm0.25Y0.06PO4,1900,1.1728832161200005
Ce0.42Eu0.27Sm0.25Y0.06PO4,2000,1.1272904823200003
Ce0.01Eu0.08La0.81Sm0.10PO4,100,17.723414831800014
Ce0.01Eu0.08La0.81Sm0.10PO4,200,9.103422486140007
Ce0.01Eu0.08La0.81Sm0.10PO4,300,6.055694801889997
Ce0.01Eu0.08La0.81Sm0.10PO4,400,4.364325771199999
Ce0.01Eu0.08La0.81Sm0.10PO4,500,3.6382038205100025
Ce0.01Eu0.08La0.81Sm0.10PO4,600,3.2065108741699992
Ce0.01Eu0.08La0.81Sm0.10PO4,700,2.820761400070001
Ce0.01Eu0.08La0.81Sm0.10PO4,800,2.4169419720399987
Ce0.01Eu0.08La0.81Sm0.10PO4,900,2.217041587479998
Ce0.01Eu0.08La0.81Sm0.10PO4,1000,2.019023851169999
Ce0.01Eu0.08La0.81Sm0.10PO4,1100,1.8515667881699998
Ce0.01Eu0.08La0.81Sm0.10PO4,1200,1.5723432707199994
Ce0.01Eu0.08La0.81Sm0.10PO4,1300,1.4331274331400001
Ce0.01Eu0.08La0.81Sm0.10PO4,1400,1.3580315208700007
Ce0.01Eu0.08La0.81Sm0.10PO4,1500,1.2896807388099998
Ce0.01Eu0.08La0.81Sm0.10PO4,1600,1.2227992624499997
Ce0.01Eu0.08La0.81Sm0.10PO4,1700,1.1843777199099998
Ce0.01Eu0.08La0.81Sm0.10PO4,1800,1.1146749990700002
Ce0.01Eu0.08La0.81Sm0.10PO4,1900,1.05753538014
Ce0.01Eu0.08La0.81Sm0.10PO4,2000,1.0054259633299991
Ce0.06Eu0.33Gd0.19La0.22PO4,100,14.47335896536
Ce0.06Eu0.33Gd0.19La0.22PO4,200,7.724619961789996
Ce0.06Eu0.33Gd0.19La0.22PO4,300,4.773664934929999
Ce0.06Eu0.33Gd0.19La0.22PO4,400,3.7317284286099994
Ce0.06Eu0.33Gd0.19La0.22PO4,500,3.26704968138
Ce0.06Eu0.33Gd0.19La0.22PO4,600,2.3971941361799995
Ce0.06Eu0.33Gd0.19La0.22PO4,700,2.2762047700400014
Ce0.06Eu0.33Gd0.19La0.22PO4,800,2.0223141591099996
Ce0.06Eu0.33Gd0.19La0.22PO4,900,1.8878432670999994
Ce0.06Eu0.33Gd0.19La0.22PO4,1000,1.6578300522000005
Ce0.06Eu0.33Gd0.19La0.22PO4,1100,1.58684867199
Ce0.06Eu0.33Gd0.19La0.22PO4,1200,1.5251158706600005
Ce0.06Eu0.33Gd0.19La0.22PO4,1300,1.540392401290001
Ce0.06Eu0.33Gd0.19La0.22PO4,1400,1.4621690422500004
Ce0.06Eu0.33Gd0.19La0.22PO4,1500,1.3595032047800004
Ce0.06Eu0.33Gd0.19La0.22PO4,1600,1.26072503072
Ce0.06Eu0.33Gd0.19La0.22PO4,1700,1.1857991882999996
Ce0.06Eu0.33Gd0.19La0.22PO4,1800,1.14002184059
Ce0.06Eu0.33Gd0.19La0.22PO4,1900,1.0921758418700005
Ce0.06Eu0.33Gd0.19La0.22PO4,2000,1.0527511833500007
Ce0.81Er0.01Gd0.10La0.08PO4,100,15.561759184999996
Ce0.81Er0.01Gd0.10La0.08PO4,200,7.865444981369995
Ce0.81Er0.01Gd0.10La0.08PO4,300,5.310138226569998
Ce0.81Er0.01Gd0.10La0.08PO4,400,3.635092862100001
Ce0.81Er0.01Gd0.10La0.08PO4,500,2.744558534899998
Ce0.81Er0.01Gd0.10La0.08PO4,600,2.332529714169997
Ce0.81Er0.01Gd0.10La0.08PO4,700,2.102483176689999
Ce0.81Er0.01Gd0.10La0.08PO4,800,1.7975591396399995
Ce0.81Er0.01Gd0.10La0.08PO4,900,1.5371676820799995
Ce0.81Er0.01Gd0.10La0.08PO4,1000,1.3910357441499999
Ce0.81Er0.01Gd0.10La0.08PO4,1100,1.3054032039999997
