Composition,T,RF_Pred
Ce0.25Eu0.25La0.25Pr0.25PO4,600,3.401904907279999
Ce0.25Eu0.25La0.25Pr0.25PO4,700,2.93415825597
Ce0.25Eu0.25La0.25Pr0.25PO4,800,2.6280221745000008
Ce0.25Eu0.25La0.25Pr0.25PO4,900,2.35839633402
Ce0.25Eu0.25La0.25Pr0.25PO4,1000,2.12883328639
Ce0.25Eu0.25La0.25Pr0.25PO4,1100,1.9708258577099989
Ce0.25Eu0.25La0.25Pr0.25PO4,1200,1.73459812003
Ce0.25Eu0.25La0.25Pr0.25PO4,1300,1.50460719851
Ce0.25Eu0.25La0.25Pr0.25PO4,1400,1.402354667430001
Ce0.25Eu0.25La0.25Pr0.25PO4,1500,1.3521072152
Ce0.25Eu0.25La0.25Pr0.25PO4,1600,1.2712625647699993
Ce0.25Eu0.25La0.25Pr0.25PO4,1700,1.2116992119199999
Ce0.25Eu0.25La0.25Pr0.25PO4,1800,1.1334305495100008
Ce0.25Eu0.25La0.25Pr0.25PO4,1900,1.0811626292299998
Ce0.25Eu0.25La0.25Pr0.25PO4,2000,1.0397273691899998
Ce0.25Eu0.25Gd0.25Sm0.25PO4,100,20.27449296616999
Ce0.25Eu0.25Gd0.25Sm0.25PO4,200,10.40468223999999
Ce0.25Eu0.25Gd0.25Sm0.25PO4,300,6.663715144149995
Ce0.25Eu0.25Gd0.25Sm0.25PO4,400,5.066495637069998
Ce0.25Eu0.25Gd0.25Sm0.25PO4,500,4.110000194049995
Ce0.25Eu0.25Gd0.25Sm0.25PO4,600,3.3434346579599974
Ce0.25Eu0.25Gd0.25Sm0.25PO4,700,2.9258976182899996
Ce0.25Eu0.25Gd0.25Sm0.25PO4,800,2.4806236319099977
Ce0.25Eu0.25Gd0.25Sm0.25PO4,900,2.3241330419299997
Ce0.25Eu0.25Gd0.25Sm0.25PO4,1000,2.069585542489999
Ce0.25Eu0.25Gd0.25Sm0.25PO4,1100,1.8992842992900016
Ce0.25Eu0.25Gd0.25Sm0.25PO4,1200,1.696049397640001
Ce0.25Eu0.25Gd0.25Sm0.25PO4,1300,1.5733065258400014
Ce0.25Eu0.25Gd0.25Sm0.25PO4,1400,1.4639991399200005
Ce0.25Eu0.25Gd0.25Sm0.25PO4,1500,1.3531297814099992
Ce0.25Eu0.25Gd0.25Sm0.25PO4,1600,1.268781401489999
Ce0.25Eu0.25Gd0.25Sm0.25PO4,1700,1.2005191752099995
Ce0.25Eu0.25Gd0.25Sm0.25PO4,1800,1.1402783970500012
Ce0.25Eu0.25Gd0.25Sm0.25PO4,1900,1.0868809287000005
Ce0.25Eu0.25Gd0.25Sm0.25PO4,2000,1.0412525881200005
Ce0.25Ho0.25La0.25Pr0.25PO4,100,20.853557370089984
Ce0.25Ho0.25La0.25Pr0.25PO4,200,10.414977281449989
Ce0.25Ho0.25La0.25Pr0.25PO4,300,6.874283321729999
Ce0.25Ho0.25La0.25Pr0.25PO4,400,5.406657002679999
Ce0.25Ho0.25La0.25Pr0.25PO4,500,4.336593849519997
Ce0.25Ho0.25La0.25Pr0.25PO4,600,3.566801312299998
Ce0.25Ho0.25La0.25Pr0.25PO4,700,3.1487099476799996
Ce0.25Ho0.25La0.25Pr0.25PO4,800,2.696612454419999
Ce0.25Ho0.25La0.25Pr0.25PO4,900,2.4153022063500007
Ce0.25Ho0.25La0.25Pr0.25PO4,1000,2.1792212191200004
Ce0.25Ho0.25La0.25Pr0.25PO4,1100,2.002329361269999
Ce0.25Ho0.25La0.25Pr0.25PO4,1200,1.810593558280001
Ce0.25Ho0.25La0.25Pr0.25PO4,1300,1.6945758872899994
Ce0.25Ho0.25La0.25Pr0.25PO4,1400,1.5649850943600003
Ce0.25Ho0.25La0.25Pr0.25PO4,1500,1.4411585594099983
Ce0.25Ho0.25La0.25Pr0.25PO4,1600,1.3581057357999995
Ce0.25Ho0.25La0.25Pr0.25PO4,1700,1.2794818172199993
Ce0.25Ho0.25La0.25Pr0.25PO4,1800,1.2133819558200012
Ce0.25Ho0.25La0.25Pr0.25PO4,1900,1.1585673905799998
Ce0.25Ho0.25La0.25Pr0.25PO4,2000,1.1030156583499997
Eu0.25Gd0.25Sc0.25Sm0.25PO4,100,21.064478226819993
Eu0.25Gd0.25Sc0.25Sm0.25PO4,200,10.724347104200001
Eu0.25Gd0.25Sc0.25Sm0.25PO4,300,6.96012328839
Eu0.25Gd0.25Sc0.25Sm0.25PO4,400,5.0544983840599995
Eu0.25Gd0.25Sc0.25Sm0.25PO4,500,3.903868512099998
Eu0.25Gd0.25Sc0.25Sm0.25PO4,600,3.3937283021799995
Eu0.25Gd0.25Sc0.25Sm0.25PO4,700,2.9546266253199995
Eu0.25Gd0.25Sc0.25Sm0.25PO4,800,2.330275426679999
Eu0.25Gd0.25Sc0.25Sm0.25PO4,900,2.0158953181799997
Eu0.25Gd0.25Sc0.25Sm0.25PO4,1000,1.8399328568900006
Eu0.25Gd0.25Sc0.25Sm0.25PO4,1100,1.6413973902399996
Eu0.25Gd0.25Sc0.25Sm0.25PO4,1200,1.2650583548600012
Eu0.25Gd0.25Sc0.25Sm0.25PO4,1300,1.1285477929400003
Eu0.25Gd0.25Sc0.25Sm0.25PO4,1400,1.036139037499999
Eu0.25Gd0.25Sc0.25Sm0.25PO4,1500,0.9516832466800001
Eu0.25Gd0.25Sc0.25Sm0.25PO4,1600,0.9297530137899999
Eu0.25Gd0.25Sc0.25Sm0.25PO4,1700,0.8653451370799999
Eu0.25Gd0.25Sc0.25Sm0.25PO4,1800,0.8289379840000001
Eu0.25Gd0.25Sc0.25Sm0.25PO4,1900,0.7923459907900002
Eu0.25Gd0.25Sc0.25Sm0.25PO4,2000,0.7611150348200003
Ce0.25La0.25Pr0.25Sm0.25PO4,100,21.25804086809999
Ce0.25La0.25Pr0.25Sm0.25PO4,200,11.07423512309
Ce0.25La0.25Pr0.25Sm0.25PO4,300,7.060854933979998
Ce0.25La0.25Pr0.25Sm0.25PO4,400,5.495023272219999
Ce0.25La0.25Pr0.25Sm0.25PO4,500,4.621223021929998
Ce0.25La0.25Pr0.25Sm0.25PO4,600,3.762510911600001
Ce0.25La0.25Pr0.25Sm0.25PO4,700,3.335721626690001
Ce0.25La0.25Pr0.25Sm0.25PO4,800,2.9246618766900014
Ce0.25La0.25Pr0.25Sm0.25PO4,900,2.5776999467399997
Ce0.25La0.25Pr0.25Sm0.25PO4,1000,2.31156866358
Ce0.25La0.25Pr0.25Sm0.25PO4,1100,2.1225109750199986
Ce0.25La0.25Pr0.25Sm0.25PO4,1200,1.8639359898
Ce0.25La0.25Pr0.25Sm0.25PO4,1300,1.7118596673100004
Ce0.25La0.25Pr0.25Sm0.25PO4,1400,1.574032516830001
Ce0.25La0.25Pr0.25Sm0.25PO4,1500,1.4921409907999992
Ce0.25La0.25Pr0.25Sm0.25PO4,1600,1.4021510812699998
Ce0.25La0.25Pr0.25Sm0.25PO4,1700,1.32383799696
Ce0.25La0.25Pr0.25Sm0.25PO4,1800,1.253647192550001
Ce0.25La0.25Pr0.25Sm0.25PO4,1900,1.19499524588
Ce0.25La0.25Pr0.25Sm0.25PO4,2000,1.1454366401299994
Eu0.25Gd0.25La0.25Pr0.25PO4,100,21.00662300576999
Eu0.25Gd0.25La0.25Pr0.25PO4,200,10.707916721989998
Eu0.25Gd0.25La0.25Pr0.25PO4,300,7.065135297939998
Eu0.25Gd0.25La0.25Pr0.25PO4,400,5.465237043630001
Eu0.25Gd0.25La0.25Pr0.25PO4,500,4.477961265999997
Eu0.25Gd0.25La0.25Pr0.25PO4,600,3.740411687549999
Eu0.25Gd0.25La0.25Pr0.25PO4,700,3.27847941816
Eu0.25Gd0.25La0.25Pr0.25PO4,800,2.8391397006900005
Eu0.25Gd0.25La0.25Pr0.25PO4,900,2.5719520521600003
Eu0.25Gd0.25La0.25Pr0.25PO4,1000,2.3136039813900005
Eu0.25Gd0.25La0.25Pr0.25PO4,1100,2.141505093369999
Eu0.25Gd0.25La0.25Pr0.25PO4,1200,1.90660071945
Eu0.25Gd0.25La0.25Pr0.25PO4,1300,1.71128596889
Eu0.25Gd0.25La0.25Pr0.25PO4,1400,1.5784593955900001
Eu0.25Gd0.25La0.25Pr0.25PO4,1500,1.4787686810299996
Eu0.25Gd0.25La0.25Pr0.25PO4,1600,1.39899840315
Eu0.25Gd0.25La0.25Pr0.25PO4,1700,1.3350262323799995
Eu0.25Gd0.25La0.25Pr0.25PO4,1800,1.2598337388900012
Eu0.25Gd0.25La0.25Pr0.25PO4,1900,1.1981505528599996
Eu0.25Gd0.25La0.25Pr0.25PO4,2000,1.1462376325599992
Ce0.25Eu0.25La0.25Lu0.25PO4,100,20.69642895747998
Ce0.25Eu0.25La0.25Lu0.25PO4,200,10.589512807309996
Ce0.25Eu0.25La0.25Lu0.25PO4,300,6.921976834690001
Ce0.25Eu0.25La0.25Lu0.25PO4,400,5.305769621699998
Ce0.25Eu0.25La0.25Lu0.25PO4,500,4.244044357559996
Ce0.25Eu0.25La0.25Lu0.25PO4,600,3.5496725803899993
Ce0.25Eu0.25La0.25Lu0.25PO4,700,3.1000850986200006
Ce0.25Eu0.25La0.25Lu0.25PO4,800,2.6702565043699997
Ce0.25Eu0.25La0.25Lu0.25PO4,900,2.3690155777700004
Ce0.25Eu0.25La0.25Lu0.25PO4,1000,2.132967017110001
Ce0.25Eu0.25La0.25Lu0.25PO4,1100,1.979087373889999
Ce0.25Eu0.25La0.25Lu0.25PO4,1200,1.83793479771
Ce0.25Eu0.25La0.25Lu0.25PO4,1300,1.6931666867999993
Ce0.25Eu0.25La0.25Lu0.25PO4,1400,1.5771399611400003
Ce0.25Eu0.25La0.25Lu0.25PO4,1500,1.4544302652599999
Ce0.25Eu0.25La0.25Lu0.25PO4,1600,1.3741935400799992
Ce0.25Eu0.25La0.25Lu0.25PO4,1700,1.2929647927199996
Ce0.25Eu0.25La0.25Lu0.25PO4,1800,1.212797905790001
Ce0.25Eu0.25La0.25Lu0.25PO4,1900,1.15810234984
Ce0.25Eu0.25La0.25Lu0.25PO4,2000,1.1007246917799998
Ce0.25La0.25Nd0.25Pr0.25PO4,100,21.99826479916999
Ce0.25La0.25Nd0.25Pr0.25PO4,200,11.062433277429996
Ce0.25La0.25Nd0.25Pr0.25PO4,300,7.317325070739997
Ce0.25La0.25Nd0.25Pr0.25PO4,400,5.651272061100001
Ce0.25La0.25Nd0.25Pr0.25PO4,500,4.911279668809999
Ce0.25La0.25Nd0.25Pr0.25PO4,600,4.187962439520001
Ce0.25La0.25Nd0.25Pr0.25PO4,700,3.67250606942
Ce0.25La0.25Nd0.25Pr0.25PO4,800,3.3067066566
Ce0.25La0.25Nd0.25Pr0.25PO4,900,2.9663441654199985
Ce0.25La0.25Nd0.25Pr0.25PO4,1000,2.6285144098899993
Ce0.25La0.25Nd0.25Pr0.25PO4,1100,2.4761040418499976
Ce0.25La0.25Nd0.25Pr0.25PO4,1200,2.2347514406300006
Ce0.25La0.25Nd0.25Pr0.25PO4,1300,2.0970486308800003
Ce0.25La0.25Nd0.25Pr0.25PO4,1400,1.9914050997300017
Ce0.25La0.25Nd0.25Pr0.25PO4,1500,1.849636538419999
Ce0.25La0.25Nd0.25Pr0.25PO4,1600,1.75566698815
Ce0.25La0.25Nd0.25Pr0.25PO4,1700,1.6518076693700012
Ce0.25La0.25Nd0.25Pr0.25PO4,1800,1.5581437052400005
Ce0.25La0.25Nd0.25Pr0.25PO4,1900,1.4885780693599997
Ce0.25La0.25Nd0.25Pr0.25PO4,2000,1.4279762524899988
Gd0.25La0.25Sc0.25Sm0.25PO4,100,18.806026333519988
Gd0.25La0.25Sc0.25Sm0.25PO4,200,9.82493060932
Gd0.25La0.25Sc0.25Sm0.25PO4,300,6.509356498539998
Gd0.25La0.25Sc0.25Sm0.25PO4,400,4.590037669749997
Gd0.25La0.25Sc0.25Sm0.25PO4,500,3.4522183551500008
Gd0.25La0.25Sc0.25Sm0.25PO4,600,3.011012076319999
Gd0.25La0.25Sc0.25Sm0.25PO4,700,2.598820531599998
Gd0.25La0.25Sc0.25Sm0.25PO4,800,2.2167046314199994
Gd0.25La0.25Sc0.25Sm0.25PO4,900,1.9220620086699993
Gd0.25La0.25Sc0.25Sm0.25PO4,1000,1.7709604615900008
Gd0.25La0.25Sc0.25Sm0.25PO4,1100,1.5758181851700002
Gd0.25La0.25Sc0.25Sm0.25PO4,1200,1.3735928769699997
Gd0.25La0.25Sc0.25Sm0.25PO4,1300,1.2249180538000002
Gd0.25La0.25Sc0.25Sm0.25PO4,1400,1.1093905833599995
Gd0.25La0.25Sc0.25Sm0.25PO4,1500,1.0223186867599998
Gd0.25La0.25Sc0.25Sm0.25PO4,1600,0.9516992404400004
Gd0.25La0.25Sc0.25Sm0.25PO4,1700,0.9005247618200001
Gd0.25La0.25Sc0.25Sm0.25PO4,1800,0.8612198797000009
Gd0.25La0.25Sc0.25Sm0.25PO4,1900,0.8119601603300005
Gd0.25La0.25Sc0.25Sm0.25PO4,2000,0.7784886106700004
Ce0.25Eu0.25Nd0.25Sm0.25PO4,100,24.22012058358
Ce0.25Eu0.25Nd0.25Sm0.25PO4,200,12.12206272988
Ce0.25Eu0.25Nd0.25Sm0.25PO4,300,7.964891093949992
Ce0.25Eu0.25Nd0.25Sm0.25PO4,400,6.212808705880004
Ce0.25Eu0.25Nd0.25Sm0.25PO4,500,5.349187535789997
Ce0.25Eu0.25Nd0.25Sm0.25PO4,600,4.517302745560001
Ce0.25Eu0.25Nd0.25Sm0.25PO4,700,4.088974541960001
Ce0.25Eu0.25Nd0.25Sm0.25PO4,800,3.528505363610001
Ce0.25Eu0.25Nd0.25Sm0.25PO4,900,3.113192273069997
Ce0.25Eu0.25Nd0.25Sm0.25PO4,1000,2.7751700531799997
Ce0.25Eu0.25Nd0.25Sm0.25PO4,1100,2.640463800629999
Ce0.25Eu0.25Nd0.25Sm0.25PO4,1200,2.3607219319900006
Ce0.25Eu0.25Nd0.25Sm0.25PO4,1300,2.245095633250002
Ce0.25Eu0.25Nd0.25Sm0.25PO4,1400,2.105637476150002
Ce0.25Eu0.25Nd0.25Sm0.25PO4,1500,1.9480295089600004
Ce0.25Eu0.25Nd0.25Sm0.25PO4,1600,1.8269494068099996
Ce0.25Eu0.25Nd0.25Sm0.25PO4,1700,1.7133328280199995
Ce0.25Eu0.25Nd0.25Sm0.25PO4,1800,1.6398270511799993
Ce0.25Eu0.25Nd0.25Sm0.25PO4,1900,1.5583736300099988
Ce0.25Eu0.25Nd0.25Sm0.25PO4,2000,1.4979833912199996
Ce0.25Gd0.25Ho0.25Sm0.25PO4,100,22.634902505699987
Ce0.25Gd0.25Ho0.25Sm0.25PO4,200,11.452373147259998
Ce0.25Gd0.25Ho0.25Sm0.25PO4,300,7.4571878915899985
Ce0.25Gd0.25Ho0.25Sm0.25PO4,400,5.570667406789998
Ce0.25Gd0.25Ho0.25Sm0.25PO4,500,4.5323304722599955
Ce0.25Gd0.25Ho0.25Sm0.25PO4,600,3.66347288859
Ce0.25Gd0.25Ho0.25Sm0.25PO4,700,3.2306678516800016
Ce0.25Gd0.25Ho0.25Sm0.25PO4,800,2.8127311605500007
Ce0.25Gd0.25Ho0.25Sm0.25PO4,900,2.513942837260001
Ce0.25Gd0.25Ho0.25Sm0.25PO4,1000,2.244938229139999
Ce0.25Gd0.25Ho0.25Sm0.25PO4,1100,2.028267597319999
Ce0.25Gd0.25Ho0.25Sm0.25PO4,1200,1.8891161057500006
Ce0.25Gd0.25Ho0.25Sm0.25PO4,1300,1.7511553006499994
Ce0.25Gd0.25Ho0.25Sm0.25PO4,1400,1.6235660785400003
Ce0.25Gd0.25Ho0.25Sm0.25PO4,1500,1.504199575179999
Ce0.25Gd0.25Ho0.25Sm0.25PO4,1600,1.40614010342
Ce0.25Gd0.25Ho0.25Sm0.25PO4,1700,1.3287123259899998
Ce0.25Gd0.25Ho0.25Sm0.25PO4,1800,1.2542767158400014
Ce0.25Gd0.25Ho0.25Sm0.25PO4,1900,1.1944493009100001
Ce0.25Gd0.25Ho0.25Sm0.25PO4,2000,1.143643115639999
Ce0.25Er0.25Eu0.25Gd0.25PO4,100,21.75096615819998
Ce0.25Er0.25Eu0.25Gd0.25PO4,200,10.64384913768999
Ce0.25Er0.25Eu0.25Gd0.25PO4,300,7.0092589980400035
Ce0.25Er0.25Eu0.25Gd0.25PO4,400,5.206662200899997
Ce0.25Er0.25Eu0.25Gd0.25PO4,500,4.331301499779996
Ce0.25Er0.25Eu0.25Gd0.25PO4,600,3.5351855499100027
Ce0.25Er0.25Eu0.25Gd0.25PO4,700,3.042222642150001
Ce0.25Er0.25Eu0.25Gd0.25PO4,800,2.6330921263899985
Ce0.25Er0.25Eu0.25Gd0.25PO4,900,2.3309906465100014
Ce0.25Er0.25Eu0.25Gd0.25PO4,1000,2.084413675879999
Ce0.25Er0.25Eu0.25Gd0.25PO4,1100,1.9284666852199988
Ce0.25Er0.25Eu0.25Gd0.25PO4,1200,1.7398010626900016
Ce0.25Er0.25Eu0.25Gd0.25PO4,1300,1.67127433062
Ce0.25Er0.25Eu0.25Gd0.25PO4,1400,1.5534539965499996
Ce0.25Er0.25Eu0.25Gd0.25PO4,1500,1.4453329506699994
Ce0.25Er0.25Eu0.25Gd0.25PO4,1600,1.3419496832099997
Ce0.25Er0.25Eu0.25Gd0.25PO4,1700,1.2319494556999997
Ce0.25Er0.25Eu0.25Gd0.25PO4,1800,1.1602655077000008
Ce0.25Er0.25Eu0.25Gd0.25PO4,1900,1.1162787483500003
Ce0.25Er0.25Eu0.25Gd0.25PO4,2000,1.068864239459999
Eu0.25La0.25Nd0.25Sm0.25PO4,100,24.04665468714001
Eu0.25La0.25Nd0.25Sm0.25PO4,200,11.483049246029998
Eu0.25La0.25Nd0.25Sm0.25PO4,300,7.932274387259996
Eu0.25La0.25Nd0.25Sm0.25PO4,400,6.134290024800002
Eu0.25La0.25Nd0.25Sm0.25PO4,500,5.254322451799997
Eu0.25La0.25Nd0.25Sm0.25PO4,600,4.40748431994
Eu0.25La0.25Nd0.25Sm0.25PO4,700,4.02228527382
Eu0.25La0.25Nd0.25Sm0.25PO4,800,3.513175337550001
Eu0.25La0.25Nd0.25Sm0.25PO4,900,3.0927392018999966
Eu0.25La0.25Nd0.25Sm0.25PO4,1000,2.7363830857699996
Eu0.25La0.25Nd0.25Sm0.25PO4,1100,2.610358621039999
Eu0.25La0.25Nd0.25Sm0.25PO4,1200,2.334429439620001
Eu0.25La0.25Nd0.25Sm0.25PO4,1300,2.2116730784800014
Eu0.25La0.25Nd0.25Sm0.25PO4,1400,2.0783987980300016
Eu0.25La0.25Nd0.25Sm0.25PO4,1500,1.914739053899999
Eu0.25La0.25Nd0.25Sm0.25PO4,1600,1.8108456147699994
Eu0.25La0.25Nd0.25Sm0.25PO4,1700,1.7038815668200002
Eu0.25La0.25Nd0.25Sm0.25PO4,1800,1.6294063336199995
Eu0.25La0.25Nd0.25Sm0.25PO4,1900,1.5473525908099992
Eu0.25La0.25Nd0.25Sm0.25PO4,2000,1.48579450566
Ce0.25La0.25Nd0.25Sm0.25PO4,100,21.68393011818999
Ce0.25La0.25Nd0.25Sm0.25PO4,200,11.191304720089997
Ce0.25La0.25Nd0.25Sm0.25PO4,300,7.128584462329999
Ce0.25La0.25Nd0.25Sm0.25PO4,400,5.517565976439999
Ce0.25La0.25Nd0.25Sm0.25PO4,500,4.607285897169998
Ce0.25La0.25Nd0.25Sm0.25PO4,600,3.7941721463000007
Ce0.25La0.25Nd0.25Sm0.25PO4,700,3.3968946624400003
Ce0.25La0.25Nd0.25Sm0.25PO4,800,2.9300071312800013
Ce0.25La0.25Nd0.25Sm0.25PO4,900,2.5855203743299997
Ce0.25La0.25Nd0.25Sm0.25PO4,1000,2.32530328172
Ce0.25La0.25Nd0.25Sm0.25PO4,1100,2.136447073939999
Ce0.25La0.25Nd0.25Sm0.25PO4,1200,1.8858439352000003
Ce0.25La0.25Nd0.25Sm0.25PO4,1300,1.7419034860700002
Ce0.25La0.25Nd0.25Sm0.25PO4,1400,1.6018149943900009
Ce0.25La0.25Nd0.25Sm0.25PO4,1500,1.5191384773799996
Ce0.25La0.25Nd0.25Sm0.25PO4,1600,1.41887073007
Ce0.25La0.25Nd0.25Sm0.25PO4,1700,1.3421126627900002
Ce0.25La0.25Nd0.25Sm0.25PO4,1800,1.2680709776200012
Ce0.25La0.25Nd0.25Sm0.25PO4,1900,1.20593118137
Ce0.25La0.25Nd0.25Sm0.25PO4,2000,1.1571912218499996
Ce0.25Eu0.25La0.25Y0.25PO4,100,20.70603916506999
Ce0.25Eu0.25La0.25Y0.25PO4,200,10.411396777749994
Ce0.25Eu0.25La0.25Y0.25PO4,300,6.677444760179998
Ce0.25Eu0.25La0.25Y0.25PO4,400,5.263699023189998
Ce0.25Eu0.25La0.25Y0.25PO4,500,4.154507651069999
Ce0.25Eu0.25La0.25Y0.25PO4,600,3.5161714371699992
Ce0.25Eu0.25La0.25Y0.25PO4,700,3.08742745035
Ce0.25Eu0.25La0.25Y0.25PO4,800,2.6789228127699993
Ce0.25Eu0.25La0.25Y0.25PO4,900,2.3749842597399997
Ce0.25Eu0.25La0.25Y0.25PO4,1000,2.161742312360001
Ce0.25Eu0.25La0.25Y0.25PO4,1100,2.0163843361399993
