Composition,T,RF_Pred
Gd0.03Nd0.76Pr0.15Y0.06PO4,1500,2.0133491308
Gd0.03Nd0.76Pr0.15Y0.06PO4,1600,1.884240645459999
Gd0.03Nd0.76Pr0.15Y0.06PO4,1700,1.7593250357800008
Gd0.03Nd0.76Pr0.15Y0.06PO4,1800,1.6883731843299992
Gd0.03Nd0.76Pr0.15Y0.06PO4,1900,1.62272603938
Gd0.03Nd0.76Pr0.15Y0.06PO4,2000,1.561575335829999
Gd0.07Nd0.78Pr0.04Tm0.11PO4,100,25.343375442790006
Gd0.07Nd0.78Pr0.04Tm0.11PO4,200,12.603798893960002
Gd0.07Nd0.78Pr0.04Tm0.11PO4,300,8.35635451143
Gd0.07Nd0.78Pr0.04Tm0.11PO4,400,6.438803164750004
Gd0.07Nd0.78Pr0.04Tm0.11PO4,500,5.540755795990002
Gd0.07Nd0.78Pr0.04Tm0.11PO4,600,4.637469129810003
Gd0.07Nd0.78Pr0.04Tm0.11PO4,700,4.1487650382
Gd0.07Nd0.78Pr0.04Tm0.11PO4,800,3.6303476257800016
Gd0.07Nd0.78Pr0.04Tm0.11PO4,900,3.2959921858599985
Gd0.07Nd0.78Pr0.04Tm0.11PO4,1000,2.9220724905499997
Gd0.07Nd0.78Pr0.04Tm0.11PO4,1100,2.76773928249
Gd0.07Nd0.78Pr0.04Tm0.11PO4,1200,2.5185240166200007
Gd0.07Nd0.78Pr0.04Tm0.11PO4,1300,2.3688608542100025
Gd0.07Nd0.78Pr0.04Tm0.11PO4,1400,2.2242957229900018
Gd0.07Nd0.78Pr0.04Tm0.11PO4,1500,2.06679521209
Gd0.07Nd0.78Pr0.04Tm0.11PO4,1600,1.9348525142599988
Gd0.07Nd0.78Pr0.04Tm0.11PO4,1700,1.79994092132
Gd0.07Nd0.78Pr0.04Tm0.11PO4,1800,1.732475620839999
Gd0.07Nd0.78Pr0.04Tm0.11PO4,1900,1.6469648150899996
Gd0.07Nd0.78Pr0.04Tm0.11PO4,2000,1.58270185134
Eu0.33Gd0.54La0.07Sm0.04PO4,100,17.169745921439997
Eu0.33Gd0.54La0.07Sm0.04PO4,200,8.820441022680004
Eu0.33Gd0.54La0.07Sm0.04PO4,300,5.6482443147899986
Eu0.33Gd0.54La0.07Sm0.04PO4,400,4.536026005829998
Eu0.33Gd0.54La0.07Sm0.04PO4,500,3.73637092882
Eu0.33Gd0.54La0.07Sm0.04PO4,600,2.9544224729499984
Eu0.33Gd0.54La0.07Sm0.04PO4,700,2.6686090448699997
Eu0.33Gd0.54La0.07Sm0.04PO4,800,2.413291986579999
Eu0.33Gd0.54La0.07Sm0.04PO4,900,2.225543911949999
Eu0.33Gd0.54La0.07Sm0.04PO4,1000,2.0355728695499997
Eu0.33Gd0.54La0.07Sm0.04PO4,1100,1.8832823560599996
Eu0.33Gd0.54La0.07Sm0.04PO4,1200,1.6903539615999998
Eu0.33Gd0.54La0.07Sm0.04PO4,1300,1.5058492532399999
Eu0.33Gd0.54La0.07Sm0.04PO4,1400,1.4356093379899995
Eu0.33Gd0.54La0.07Sm0.04PO4,1500,1.3226458085299995
Eu0.33Gd0.54La0.07Sm0.04PO4,1600,1.2425490773099996
Eu0.33Gd0.54La0.07Sm0.04PO4,1700,1.1774124755899997
Eu0.33Gd0.54La0.07Sm0.04PO4,1800,1.1231695058800006
Eu0.33Gd0.54La0.07Sm0.04PO4,1900,1.0605935427000006
Eu0.33Gd0.54La0.07Sm0.04PO4,2000,1.02225144038
Ce0.03Eu0.04Gd0.52Nd0.18PO4,100,9.875558855320001
Ce0.03Eu0.04Gd0.52Nd0.18PO4,200,5.4104948971099995
Ce0.03Eu0.04Gd0.52Nd0.18PO4,300,3.6102412006699978
Ce0.03Eu0.04Gd0.52Nd0.18PO4,400,2.523808680020001
Ce0.03Eu0.04Gd0.52Nd0.18PO4,500,2.18037422039
Ce0.03Eu0.04Gd0.52Nd0.18PO4,600,1.8402329473999997
Ce0.03Eu0.04Gd0.52Nd0.18PO4,700,1.68322724075
Ce0.03Eu0.04Gd0.52Nd0.18PO4,800,1.465768962749999
Ce0.03Eu0.04Gd0.52Nd0.18PO4,900,1.2852011230899996
Ce0.03Eu0.04Gd0.52Nd0.18PO4,1000,1.0975536063000004
Ce0.03Eu0.04Gd0.52Nd0.18PO4,1100,1.06201976262
Ce0.03Eu0.04Gd0.52Nd0.18PO4,1200,1.1057369788500004
Ce0.03Eu0.04Gd0.52Nd0.18PO4,1300,1.1070176557100013
Ce0.03Eu0.04Gd0.52Nd0.18PO4,1400,1.04414312903
Ce0.03Eu0.04Gd0.52Nd0.18PO4,1500,0.9805513405300004
Ce0.03Eu0.04Gd0.52Nd0.18PO4,1600,0.87938885472
Ce0.03Eu0.04Gd0.52Nd0.18PO4,1700,0.81194917272
Ce0.03Eu0.04Gd0.52Nd0.18PO4,1800,0.77109858851
Ce0.03Eu0.04Gd0.52Nd0.18PO4,1900,0.7416223899400003
Ce0.03Eu0.04Gd0.52Nd0.18PO4,2000,0.7095889350900003
Eu0.26La0.09Sm0.47Yb0.18PO4,100,19.766798949979997
Eu0.26La0.09Sm0.47Yb0.18PO4,200,10.280935008160004
Eu0.26La0.09Sm0.47Yb0.18PO4,300,6.650212052220001
Eu0.26La0.09Sm0.47Yb0.18PO4,400,4.79823223836
Eu0.26La0.09Sm0.47Yb0.18PO4,500,3.9629354489500015
Eu0.26La0.09Sm0.47Yb0.18PO4,600,3.3682867801800005
Eu0.26La0.09Sm0.47Yb0.18PO4,700,2.85529814718
Eu0.26La0.09Sm0.47Yb0.18PO4,800,2.376923445469999
Eu0.26La0.09Sm0.47Yb0.18PO4,900,2.05745595189
Eu0.26La0.09Sm0.47Yb0.18PO4,1000,1.8649723836399996
Eu0.26La0.09Sm0.47Yb0.18PO4,1100,1.7105199181700008
Eu0.26La0.09Sm0.47Yb0.18PO4,1200,1.55440348791
Eu0.26La0.09Sm0.47Yb0.18PO4,1300,1.4363491034400004
Eu0.26La0.09Sm0.47Yb0.18PO4,1400,1.3340516280699994
Eu0.26La0.09Sm0.47Yb0.18PO4,1500,1.2398612928000003
Eu0.26La0.09Sm0.47Yb0.18PO4,1600,1.1570621377800003
Eu0.26La0.09Sm0.47Yb0.18PO4,1700,1.0808376541999996
Eu0.26La0.09Sm0.47Yb0.18PO4,1800,1.0233634164600003
Eu0.26La0.09Sm0.47Yb0.18PO4,1900,0.9738318299100002
Eu0.26La0.09Sm0.47Yb0.18PO4,2000,0.9328339148399993
Eu0.02Gd0.12Nd0.32Pr0.33PO4,100,15.986357355670002
Eu0.02Gd0.12Nd0.32Pr0.33PO4,200,8.286095519159998
Eu0.02Gd0.12Nd0.32Pr0.33PO4,300,4.98473412693
Eu0.02Gd0.12Nd0.32Pr0.33PO4,400,4.1101529887999995
Eu0.02Gd0.12Nd0.32Pr0.33PO4,500,3.5170595612400013
Eu0.02Gd0.12Nd0.32Pr0.33PO4,600,2.7818480297799995
Eu0.02Gd0.12Nd0.32Pr0.33PO4,700,2.6218031174200007
Eu0.02Gd0.12Nd0.32Pr0.33PO4,800,2.23148110625
Eu0.02Gd0.12Nd0.32Pr0.33PO4,900,2.096681021899999
Eu0.02Gd0.12Nd0.32Pr0.33PO4,1000,1.8537088309400012
Eu0.02Gd0.12Nd0.32Pr0.33PO4,1100,1.7407255406600002
Eu0.02Gd0.12Nd0.32Pr0.33PO4,1200,1.5720391595900003
Eu0.02Gd0.12Nd0.32Pr0.33PO4,1300,1.6225710979500017
Eu0.02Gd0.12Nd0.32Pr0.33PO4,1400,1.5184274391900008
Eu0.02Gd0.12Nd0.32Pr0.33PO4,1500,1.4534912227400003
Eu0.02Gd0.12Nd0.32Pr0.33PO4,1600,1.3609159184000001
Eu0.02Gd0.12Nd0.32Pr0.33PO4,1700,1.2707269915200008
Eu0.02Gd0.12Nd0.32Pr0.33PO4,1800,1.2166818361800003
Eu0.02Gd0.12Nd0.32Pr0.33PO4,1900,1.1594336489500001
Eu0.02Gd0.12Nd0.32Pr0.33PO4,2000,1.1272913908400006
Eu0.19Gd0.75Pr0.03Sm0.01PO4,100,16.112629421749997
Eu0.19Gd0.75Pr0.03Sm0.01PO4,200,7.560340581130001
Eu0.19Gd0.75Pr0.03Sm0.01PO4,300,5.070606239759996
Eu0.19Gd0.75Pr0.03Sm0.01PO4,400,4.015664287279998
Eu0.19Gd0.75Pr0.03Sm0.01PO4,500,3.364131799719999
Eu0.19Gd0.75Pr0.03Sm0.01PO4,600,2.5130055475799984
Eu0.19Gd0.75Pr0.03Sm0.01PO4,700,2.2407733928199995
Eu0.19Gd0.75Pr0.03Sm0.01PO4,800,2.021453198989999
Eu0.19Gd0.75Pr0.03Sm0.01PO4,900,1.8296415289199977
Eu0.19Gd0.75Pr0.03Sm0.01PO4,1000,1.634159301529999
Eu0.19Gd0.75Pr0.03Sm0.01PO4,1100,1.53316626023
Eu0.19Gd0.75Pr0.03Sm0.01PO4,1200,1.2946016532400002
Eu0.19Gd0.75Pr0.03Sm0.01PO4,1300,1.2191883378200004
Eu0.19Gd0.75Pr0.03Sm0.01PO4,1400,1.1577715496899998
Eu0.19Gd0.75Pr0.03Sm0.01PO4,1500,1.1221676064000001
Eu0.19Gd0.75Pr0.03Sm0.01PO4,1600,1.0515346130899998
Eu0.19Gd0.75Pr0.03Sm0.01PO4,1700,0.9609543391600003
Eu0.19Gd0.75Pr0.03Sm0.01PO4,1800,0.9028158747300004
Eu0.19Gd0.75Pr0.03Sm0.01PO4,1900,0.8613266613300001
Eu0.19Gd0.75Pr0.03Sm0.01PO4,2000,0.8293935038800003
Er0.14La0.72Nd0.06Pr0.08PO4,100,18.857793966790005
Er0.14La0.72Nd0.06Pr0.08PO4,200,9.542785277760002
Er0.14La0.72Nd0.06Pr0.08PO4,300,6.425886970750001
Er0.14La0.72Nd0.06Pr0.08PO4,400,4.71018184654
Er0.14La0.72Nd0.06Pr0.08PO4,500,3.8586888566200024
Er0.14La0.72Nd0.06Pr0.08PO4,600,3.23605899261
Er0.14La0.72Nd0.06Pr0.08PO4,700,2.872581318970002
Er0.14La0.72Nd0.06Pr0.08PO4,800,2.5468813437199986
Er0.14La0.72Nd0.06Pr0.08PO4,900,2.281715961629999
Er0.14La0.72Nd0.06Pr0.08PO4,1000,2.0690824484199997
Er0.14La0.72Nd0.06Pr0.08PO4,1100,1.8717717504499998
Er0.14La0.72Nd0.06Pr0.08PO4,1200,1.6470105279999998
Er0.14La0.72Nd0.06Pr0.08PO4,1300,1.51637815886
Er0.14La0.72Nd0.06Pr0.08PO4,1400,1.4153580495800007
Er0.14La0.72Nd0.06Pr0.08PO4,1500,1.317743127049999
Er0.14La0.72Nd0.06Pr0.08PO4,1600,1.2563063507599994
Er0.14La0.72Nd0.06Pr0.08PO4,1700,1.19598877153
Er0.14La0.72Nd0.06Pr0.08PO4,1800,1.1246821339600002
Er0.14La0.72Nd0.06Pr0.08PO4,1900,1.0768271572899994
Er0.14La0.72Nd0.06Pr0.08PO4,2000,1.0243039219799994
Gd0.58Nd0.13Pr0.03Sm0.04PO4,100,10.176149965110005
Gd0.58Nd0.13Pr0.03Sm0.04PO4,200,5.604026511410001
Gd0.58Nd0.13Pr0.03Sm0.04PO4,300,3.5434537367699988
Gd0.58Nd0.13Pr0.03Sm0.04PO4,400,2.618739346810001
Gd0.58Nd0.13Pr0.03Sm0.04PO4,500,2.44343508775
Gd0.58Nd0.13Pr0.03Sm0.04PO4,600,1.93668895176
Gd0.58Nd0.13Pr0.03Sm0.04PO4,700,1.7783262066399996
Gd0.58Nd0.13Pr0.03Sm0.04PO4,800,1.5319708207599996
Gd0.58Nd0.13Pr0.03Sm0.04PO4,900,1.3660837167699995
Gd0.58Nd0.13Pr0.03Sm0.04PO4,1000,1.1696564182600004
Gd0.58Nd0.13Pr0.03Sm0.04PO4,1100,1.1029222234000002
Gd0.58Nd0.13Pr0.03Sm0.04PO4,1200,1.1698993296000004
Gd0.58Nd0.13Pr0.03Sm0.04PO4,1300,1.1947295542100016
Gd0.58Nd0.13Pr0.03Sm0.04PO4,1400,1.1365599624100005
Gd0.58Nd0.13Pr0.03Sm0.04PO4,1500,1.0711024412000005
Gd0.58Nd0.13Pr0.03Sm0.04PO4,1600,0.9678399134599998
Gd0.58Nd0.13Pr0.03Sm0.04PO4,1700,0.8987027953000005
Gd0.58Nd0.13Pr0.03Sm0.04PO4,1800,0.8622902080400003
Gd0.58Nd0.13Pr0.03Sm0.04PO4,1900,0.8329220460800003
Gd0.58Nd0.13Pr0.03Sm0.04PO4,2000,0.7975125200600006
Ce0.34Eu0.44Sm0.17Tm0.05PO4,100,21.25087377272998
Ce0.34Eu0.44Sm0.17Tm0.05PO4,200,10.632225427039991
Ce0.34Eu0.44Sm0.17Tm0.05PO4,300,6.708179551079996
Ce0.34Eu0.44Sm0.17Tm0.05PO4,400,5.211558140239999
Ce0.34Eu0.44Sm0.17Tm0.05PO4,500,4.276145709359996
Ce0.34Eu0.44Sm0.17Tm0.05PO4,600,3.541158750989999
Ce0.34Eu0.44Sm0.17Tm0.05PO4,700,3.0525449774
Ce0.34Eu0.44Sm0.17Tm0.05PO4,800,2.66686180031
Ce0.34Eu0.44Sm0.17Tm0.05PO4,900,2.403757378050001
Ce0.34Eu0.44Sm0.17Tm0.05PO4,1000,2.13853934029
Ce0.34Eu0.44Sm0.17Tm0.05PO4,1100,1.9766707639499992
Ce0.34Eu0.44Sm0.17Tm0.05PO4,1200,1.78135983707
Ce0.34Eu0.44Sm0.17Tm0.05PO4,1300,1.6166219360099998
Ce0.34Eu0.44Sm0.17Tm0.05PO4,1400,1.5107943047699997
Ce0.34Eu0.44Sm0.17Tm0.05PO4,1500,1.4067991179999983
Ce0.34Eu0.44Sm0.17Tm0.05PO4,1600,1.3405564212899999
Ce0.34Eu0.44Sm0.17Tm0.05PO4,1700,1.2827707284699996
Ce0.34Eu0.44Sm0.17Tm0.05PO4,1800,1.2044640346400013
Ce0.34Eu0.44Sm0.17Tm0.05PO4,1900,1.14530294865
Ce0.34Eu0.44Sm0.17Tm0.05PO4,2000,1.0914524816500002
Gd0.04Nd0.09Pr0.46Sm0.31PO4,100,20.93967027008001
Gd0.04Nd0.09Pr0.46Sm0.31PO4,200,10.267335713460005
Gd0.04Nd0.09Pr0.46Sm0.31PO4,300,6.077529710079997
Gd0.04Nd0.09Pr0.46Sm0.31PO4,400,4.68384961723
Gd0.04Nd0.09Pr0.46Sm0.31PO4,500,4.135613886859998
Gd0.04Nd0.09Pr0.46Sm0.31PO4,600,3.4855957219700007
Gd0.04Nd0.09Pr0.46Sm0.31PO4,700,3.340544772769998
Gd0.04Nd0.09Pr0.46Sm0.31PO4,800,2.78451598717
Gd0.04Nd0.09Pr0.46Sm0.31PO4,900,2.551504989179999
Gd0.04Nd0.09Pr0.46Sm0.31PO4,1000,2.266981723309999
Gd0.04Nd0.09Pr0.46Sm0.31PO4,1100,2.1167805676899993
Gd0.04Nd0.09Pr0.46Sm0.31PO4,1200,1.8465732851500005
Gd0.04Nd0.09Pr0.46Sm0.31PO4,1300,1.833206301240001
Gd0.04Nd0.09Pr0.46Sm0.31PO4,1400,1.7195181562700004
Gd0.04Nd0.09Pr0.46Sm0.31PO4,1500,1.6173938235999998
Gd0.04Nd0.09Pr0.46Sm0.31PO4,1600,1.5339639293900007
Gd0.04Nd0.09Pr0.46Sm0.31PO4,1700,1.4330649998200007
Gd0.04Nd0.09Pr0.46Sm0.31PO4,1800,1.3812082406999995
Gd0.04Nd0.09Pr0.46Sm0.31PO4,1900,1.3191967683800003
Gd0.04Nd0.09Pr0.46Sm0.31PO4,2000,1.2728191978100003
La0.09Pr0.55Sc0.03Sm0.33PO4,100,23.782719259969994
La0.09Pr0.55Sc0.03Sm0.33PO4,200,12.25568526607
La0.09Pr0.55Sc0.03Sm0.33PO4,300,7.9577007047099935
La0.09Pr0.55Sc0.03Sm0.33PO4,400,6.046649514570001
La0.09Pr0.55Sc0.03Sm0.33PO4,500,5.177382743699997
La0.09Pr0.55Sc0.03Sm0.33PO4,600,4.331417506929999
La0.09Pr0.55Sc0.03Sm0.33PO4,700,3.88973939062
La0.09Pr0.55Sc0.03Sm0.33PO4,800,3.4026999089800007
La0.09Pr0.55Sc0.03Sm0.33PO4,900,3.013624719509998
La0.09Pr0.55Sc0.03Sm0.33PO4,1000,2.6795007792799996
La0.09Pr0.55Sc0.03Sm0.33PO4,1100,2.5313693059199984
La0.09Pr0.55Sc0.03Sm0.33PO4,1200,2.2374539908099997
La0.09Pr0.55Sc0.03Sm0.33PO4,1300,2.1082729900700006
La0.09Pr0.55Sc0.03Sm0.33PO4,1400,1.9921130946800014
La0.09Pr0.55Sc0.03Sm0.33PO4,1500,1.8737199588299984
La0.09Pr0.55Sc0.03Sm0.33PO4,1600,1.7512099449899992
La0.09Pr0.55Sc0.03Sm0.33PO4,1700,1.638784915240001
La0.09Pr0.55Sc0.03Sm0.33PO4,1800,1.5628701791700002
La0.09Pr0.55Sc0.03Sm0.33PO4,1900,1.4941764728200002
La0.09Pr0.55Sc0.03Sm0.33PO4,2000,1.4300332306299992
Ce0.05Eu0.07Gd0.10Sm0.78PO4,100,19.17595258142
Ce0.05Eu0.07Gd0.10Sm0.78PO4,200,9.72613244966
Ce0.05Eu0.07Gd0.10Sm0.78PO4,300,6.061256668879997
Ce0.05Eu0.07Gd0.10Sm0.78PO4,400,4.832756250980002
Ce0.05Eu0.07Gd0.10Sm0.78PO4,500,3.864981403609999
Ce0.05Eu0.07Gd0.10Sm0.78PO4,600,3.230509258309998
Ce0.05Eu0.07Gd0.10Sm0.78PO4,700,2.804494961200001
Ce0.05Eu0.07Gd0.10Sm0.78PO4,800,2.5036206265699996
Ce0.05Eu0.07Gd0.10Sm0.78PO4,900,2.290401020929999
Ce0.05Eu0.07Gd0.10Sm0.78PO4,1000,1.9723119549499994
Ce0.05Eu0.07Gd0.10Sm0.78PO4,1100,1.8348752612800012
Ce0.05Eu0.07Gd0.10Sm0.78PO4,1200,1.6334066048099996
Ce0.05Eu0.07Gd0.10Sm0.78PO4,1300,1.4695642831300004
Ce0.05Eu0.07Gd0.10Sm0.78PO4,1400,1.3899198515499998
Ce0.05Eu0.07Gd0.10Sm0.78PO4,1500,1.3020076880399996
Ce0.05Eu0.07Gd0.10Sm0.78PO4,1600,1.2674479842600006
Ce0.05Eu0.07Gd0.10Sm0.78PO4,1700,1.1939600868300002
Ce0.05Eu0.07Gd0.10Sm0.78PO4,1800,1.1323410756900005
Ce0.05Eu0.07Gd0.10Sm0.78PO4,1900,1.07321344888
Ce0.05Eu0.07Gd0.10Sm0.78PO4,2000,1.0252419352599993
Eu0.10La0.28Nd0.29Sm0.08PO4,100,14.408245957640002
Eu0.10La0.28Nd0.29Sm0.08PO4,200,7.845960393179997
Eu0.10La0.28Nd0.29Sm0.08PO4,300,4.650389118919999
Eu0.10La0.28Nd0.29Sm0.08PO4,400,3.800151442240001
Eu0.10La0.28Nd0.29Sm0.08PO4,500,3.3626457170500004
Eu0.10La0.28Nd0.29Sm0.08PO4,600,2.7340969140400007
Eu0.10La0.28Nd0.29Sm0.08PO4,700,2.519540713190001
Eu0.10La0.28Nd0.29Sm0.08PO4,800,2.1542384172899998
Eu0.10La0.28Nd0.29Sm0.08PO4,900,2.0208561407299994
Eu0.10La0.28Nd0.29Sm0.08PO4,1000,1.7744843452600014
Eu0.10La0.28Nd0.29Sm0.08PO4,1100,1.6826675557900004
Eu0.10La0.28Nd0.29Sm0.08PO4,1200,1.5382009801500005
Eu0.10La0.28Nd0.29Sm0.08PO4,1300,1.5916276621500018
Eu0.10La0.28Nd0.29Sm0.08PO4,1400,1.5004418408500013
Eu0.10La0.28Nd0.29Sm0.08PO4,1500,1.4194590223700008
Eu0.10La0.28Nd0.29Sm0.08PO4,1600,1.3248932556700004
Eu0.10La0.28Nd0.29Sm0.08PO4,1700,1.2489838153200004
Eu0.10La0.28Nd0.29Sm0.08PO4,1800,1.2057555608
Eu0.10La0.28Nd0.29Sm0.08PO4,1900,1.1419610664400004
Eu0.10La0.28Nd0.29Sm0.08PO4,2000,1.1048666189900007
Er0.16La0.27Pr0.08Sm0.49PO4,100,21.46059850274999
Er0.16La0.27Pr0.08Sm0.49PO4,200,10.874743400489999
Er0.16La0.27Pr0.08Sm0.49PO4,300,7.01676855281
Er0.16La0.27Pr0.08Sm0.49PO4,400,5.311807033780001
Er0.16La0.27Pr0.08Sm0.49PO4,500,4.307708881409999
Er0.16La0.27Pr0.08Sm0.49PO4,600,3.596462140629999
Er0.16La0.27Pr0.08Sm0.49PO4,700,3.20186206862
Er0.16La0.27Pr0.08Sm0.49PO4,800,2.7000165547900012
Er0.16La0.27Pr0.08Sm0.49PO4,900,2.3904480962400005
Er0.16La0.27Pr0.08Sm0.49PO4,1000,2.1651903056600004
Er0.16La0.27Pr0.08Sm0.49PO4,1100,1.99528025604
Er0.16La0.27Pr0.08Sm0.49PO4,1200,1.7981905267599998
Er0.16La0.27Pr0.08Sm0.49PO4,1300,1.6792487730599999
Er0.16La0.27Pr0.08Sm0.49PO4,1400,1.5717831150700001
Er0.16La0.27Pr0.08Sm0.49PO4,1500,1.4408304416299984
Er0.16La0.27Pr0.08Sm0.49PO4,1600,1.3696604046399998
Er0.16La0.27Pr0.08Sm0.49PO4,1700,1.2944857879099996
Er0.16La0.27Pr0.08Sm0.49PO4,1800,1.230114239180001
Er0.16La0.27Pr0.08Sm0.49PO4,1900,1.1736308974099998
Er0.16La0.27Pr0.08Sm0.49PO4,2000,1.1185905874199995
Ce0.48Gd0.04La0.11Pr0.13PO4,100,14.037309646379995
Ce0.48Gd0.04La0.11Pr0.13PO4,200,7.847034563099998
Ce0.48Gd0.04La0.11Pr0.13PO4,300,4.520379106049997
Ce0.48Gd0.04La0.11Pr0.13PO4,400,3.693698894480001
Ce0.48Gd0.04La0.11Pr0.13PO4,500,3.2926250270399993
Ce0.48Gd0.04La0.11Pr0.13PO4,600,2.2579739386999993
Ce0.48Gd0.04La0.11Pr0.13PO4,700,2.1654453237199993
Ce0.48Gd0.04La0.11Pr0.13PO4,800,1.970697089539999
Ce0.48Gd0.04La0.11Pr0.13PO4,900,1.840598742889999
Ce0.48Gd0.04La0.11Pr0.13PO4,1000,1.63958586405
Ce0.48Gd0.04La0.11Pr0.13PO4,1100,1.5552886407899995
Ce0.48Gd0.04La0.11Pr0.13PO4,1200,1.4451839294000002
Ce0.48Gd0.04La0.11Pr0.13PO4,1300,1.417441505280001
Ce0.48Gd0.04La0.11Pr0.13PO4,1400,1.3334078570100008
Ce0.48Gd0.04La0.11Pr0.13PO4,1500,1.26025923231
Ce0.48Gd0.04La0.11Pr0.13PO4,1600,1.1942249595399999
Ce0.48Gd0.04La0.11Pr0.13PO4,1700,1.1246032272400002
Ce0.48Gd0.04La0.11Pr0.13PO4,1800,1.0621221913100003
Ce0.48Gd0.04La0.11Pr0.13PO4,1900,1.0144482050199999
Ce0.48Gd0.04La0.11Pr0.13PO4,2000,0.9853681398100005
Ce0.04Eu0.67Gd0.04Nd0.05PO4,100,12.579293835120001
Ce0.04Eu0.67Gd0.04Nd0.05PO4,200,6.858629976099995
Ce0.04Eu0.67Gd0.04Nd0.05PO4,300,4.042240842449998
Ce0.04Eu0.67Gd0.04Nd0.05PO4,400,3.135313421010001
Ce0.04Eu0.67Gd0.04Nd0.05PO4,500,2.6820238639900005
Ce0.04Eu0.67Gd0.04Nd0.05PO4,600,2.02917849013
Ce0.04Eu0.67Gd0.04Nd0.05PO4,700,1.8118541354500004
Ce0.04Eu0.67Gd0.04Nd0.05PO4,800,1.5142434783399994
Ce0.04Eu0.67Gd0.04Nd0.05PO4,900,1.4534305567599994
