Composition,T,RF_Pred
Ce0.25Gd0.25Sm0.25Tm0.25PO4,1900,1.0664690602100004
Ce0.25Gd0.25Sm0.25Tm0.25PO4,2000,1.025408615619999
Gd0.25La0.25Nd0.25Sm0.25PO4,100,23.427910326770004
Gd0.25La0.25Nd0.25Sm0.25PO4,200,11.653448203680002
Gd0.25La0.25Nd0.25Sm0.25PO4,300,8.04118144314
Gd0.25La0.25Nd0.25Sm0.25PO4,400,6.056666296140005
Gd0.25La0.25Nd0.25Sm0.25PO4,500,5.197869590609998
Gd0.25La0.25Nd0.25Sm0.25PO4,600,4.42729122581
Gd0.25La0.25Nd0.25Sm0.25PO4,700,3.9650039311700005
Gd0.25La0.25Nd0.25Sm0.25PO4,800,3.4581585183500025
Gd0.25La0.25Nd0.25Sm0.25PO4,900,3.071912777169997
Gd0.25La0.25Nd0.25Sm0.25PO4,1000,2.7546038115100004
Gd0.25La0.25Nd0.25Sm0.25PO4,1100,2.6316545860999994
Gd0.25La0.25Nd0.25Sm0.25PO4,1200,2.3298485865800003
Gd0.25La0.25Nd0.25Sm0.25PO4,1300,2.2235898350700007
Gd0.25La0.25Nd0.25Sm0.25PO4,1400,2.084275637260001
Gd0.25La0.25Nd0.25Sm0.25PO4,1500,1.9230513379999996
Gd0.25La0.25Nd0.25Sm0.25PO4,1600,1.8083104515699997
Gd0.25La0.25Nd0.25Sm0.25PO4,1700,1.6912430772699998
Gd0.25La0.25Nd0.25Sm0.25PO4,1800,1.6163279933299992
Gd0.25La0.25Nd0.25Sm0.25PO4,1900,1.5311267888899998
Gd0.25La0.25Nd0.25Sm0.25PO4,2000,1.4699312593999991
Eu0.25Gd0.25La0.25Nd0.25PO4,100,23.09042035666
Eu0.25Gd0.25La0.25Nd0.25PO4,200,11.414286364450001
Eu0.25Gd0.25La0.25Nd0.25PO4,300,7.819586741749996
Eu0.25Gd0.25La0.25Nd0.25PO4,400,6.064769388110003
Eu0.25Gd0.25La0.25Nd0.25PO4,500,5.1546125053999985
Eu0.25Gd0.25La0.25Nd0.25PO4,600,4.383917401490001
Eu0.25Gd0.25La0.25Nd0.25PO4,700,3.9773407083499994
Eu0.25Gd0.25La0.25Nd0.25PO4,800,3.456670389580003
Eu0.25Gd0.25La0.25Nd0.25PO4,900,3.066404528419997
Eu0.25Gd0.25La0.25Nd0.25PO4,1000,2.75286446372
Eu0.25Gd0.25La0.25Nd0.25PO4,1100,2.6277523230599997
Eu0.25Gd0.25La0.25Nd0.25PO4,1200,2.32563855914
Eu0.25Gd0.25La0.25Nd0.25PO4,1300,2.213543188500001
Eu0.25Gd0.25La0.25Nd0.25PO4,1400,2.077581200510002
Eu0.25Gd0.25La0.25Nd0.25PO4,1500,1.9165522866199998
Eu0.25Gd0.25La0.25Nd0.25PO4,1600,1.8081051716299998
Eu0.25Gd0.25La0.25Nd0.25PO4,1700,1.6991568093799998
Eu0.25Gd0.25La0.25Nd0.25PO4,1800,1.615527816269999
Eu0.25Gd0.25La0.25Nd0.25PO4,1900,1.5332403602699995
Eu0.25Gd0.25La0.25Nd0.25PO4,2000,1.4759003931599992
Ce0.25Eu0.25Gd0.25La0.25PO4,100,19.71283147526999
Ce0.25Eu0.25Gd0.25La0.25PO4,200,9.956092768959989
Ce0.25Eu0.25Gd0.25La0.25PO4,300,6.605515684959999
Ce0.25Eu0.25Gd0.25La0.25PO4,400,5.028485220459998
Ce0.25Eu0.25Gd0.25La0.25PO4,500,4.004321370359997
Ce0.25Eu0.25Gd0.25La0.25PO4,600,3.295003964819998
Ce0.25Eu0.25Gd0.25La0.25PO4,700,2.9125979962600006
Ce0.25Eu0.25Gd0.25La0.25PO4,800,2.4269379142299976
Ce0.25Eu0.25Gd0.25La0.25PO4,900,2.2339709067099984
Ce0.25Eu0.25Gd0.25La0.25PO4,1000,1.9914484830199988
Ce0.25Eu0.25Gd0.25La0.25PO4,1100,1.855530687420001
Ce0.25Eu0.25Gd0.25La0.25PO4,1200,1.6595690948400006
Ce0.25Eu0.25Gd0.25La0.25PO4,1300,1.507804181460001
Ce0.25Eu0.25Gd0.25La0.25PO4,1400,1.3989250074099993
Ce0.25Eu0.25Gd0.25La0.25PO4,1500,1.3046887556399989
Ce0.25Eu0.25Gd0.25La0.25PO4,1600,1.2212323428799994
Ce0.25Eu0.25Gd0.25La0.25PO4,1700,1.1499429530799994
Ce0.25Eu0.25Gd0.25La0.25PO4,1800,1.0979333865600012
Ce0.25Eu0.25Gd0.25La0.25PO4,1900,1.0424911180600005
Ce0.25Eu0.25Gd0.25La0.25PO4,2000,1.0000960753400008
Ce0.25Eu0.25Gd0.25Sm0.25PO4,100,20.274492966169987
Ce0.25Eu0.25Gd0.25Sm0.25PO4,200,10.40468223999999
Ce0.25Eu0.25Gd0.25Sm0.25PO4,300,6.663715144149995
Ce0.25Eu0.25Gd0.25Sm0.25PO4,400,5.066495637069999
Ce0.25Eu0.25Gd0.25Sm0.25PO4,500,4.110000194049995
Ce0.25Eu0.25Gd0.25Sm0.25PO4,600,3.3434346579599974
Ce0.25Eu0.25Gd0.25Sm0.25PO4,700,2.9258976182899996
Ce0.25Eu0.25Gd0.25Sm0.25PO4,800,2.4806236319099977
Ce0.25Eu0.25Gd0.25Sm0.25PO4,900,2.324133041929999
Ce0.25Eu0.25Gd0.25Sm0.25PO4,1000,2.069585542489999
Ce0.25Eu0.25Gd0.25Sm0.25PO4,1100,1.899284299290002
Ce0.25Eu0.25Gd0.25Sm0.25PO4,1200,1.6960493976400008
Ce0.25Eu0.25Gd0.25Sm0.25PO4,1300,1.5733065258400014
Ce0.25Eu0.25Gd0.25Sm0.25PO4,1400,1.4639991399200003
Ce0.25Eu0.25Gd0.25Sm0.25PO4,1500,1.353129781409999
Ce0.25Eu0.25Gd0.25Sm0.25PO4,1600,1.2687814014899992
Ce0.25Eu0.25Gd0.25Sm0.25PO4,1700,1.2005191752099997
Ce0.25Eu0.25Gd0.25Sm0.25PO4,1800,1.1402783970500014
Ce0.25Eu0.25Gd0.25Sm0.25PO4,1900,1.0868809287000003
Ce0.25Eu0.25Gd0.25Sm0.25PO4,2000,1.0412525881200005
Ce0.25La0.25Nd0.25Sm0.25PO4,100,21.683930118189988
Ce0.25La0.25Nd0.25Sm0.25PO4,200,11.191304720089999
Ce0.25La0.25Nd0.25Sm0.25PO4,300,7.128584462329997
Ce0.25La0.25Nd0.25Sm0.25PO4,400,5.51756597644
Ce0.25La0.25Nd0.25Sm0.25PO4,500,4.607285897169998
Ce0.25La0.25Nd0.25Sm0.25PO4,600,3.7941721463000007
Ce0.25La0.25Nd0.25Sm0.25PO4,700,3.3968946624399994
Ce0.25La0.25Nd0.25Sm0.25PO4,800,2.930007131280001
Ce0.25La0.25Nd0.25Sm0.25PO4,900,2.58552037433
Ce0.25La0.25Nd0.25Sm0.25PO4,1000,2.3253032817199997
Ce0.25La0.25Nd0.25Sm0.25PO4,1100,2.1364470739399986
Ce0.25La0.25Nd0.25Sm0.25PO4,1200,1.8858439352000005
Ce0.25La0.25Nd0.25Sm0.25PO4,1300,1.7419034860700002
Ce0.25La0.25Nd0.25Sm0.25PO4,1400,1.601814994390001
Ce0.25La0.25Nd0.25Sm0.25PO4,1500,1.5191384773799994
Ce0.25La0.25Nd0.25Sm0.25PO4,1600,1.4188707300700003
Ce0.25La0.25Nd0.25Sm0.25PO4,1700,1.3421126627899997
Ce0.25La0.25Nd0.25Sm0.25PO4,1800,1.2680709776200008
Ce0.25La0.25Nd0.25Sm0.25PO4,1900,1.2059311813699998
Ce0.25La0.25Nd0.25Sm0.25PO4,2000,1.1571912218499991
Eu0.25La0.25Nd0.25Y0.25PO4,100,21.188414270829995
Eu0.25La0.25Nd0.25Y0.25PO4,200,10.608565048820001
Eu0.25La0.25Nd0.25Y0.25PO4,300,6.909751553929997
Eu0.25La0.25Nd0.25Y0.25PO4,400,5.43614096408
Eu0.25La0.25Nd0.25Y0.25PO4,500,4.289649674490001
Eu0.25La0.25Nd0.25Y0.25PO4,600,3.608042602969998
Eu0.25La0.25Nd0.25Y0.25PO4,700,3.1426331459999997
Eu0.25La0.25Nd0.25Y0.25PO4,800,2.7407786883600007
Eu0.25La0.25Nd0.25Y0.25PO4,900,2.51290659686
Eu0.25La0.25Nd0.25Y0.25PO4,1000,2.2159407140500007
Eu0.25La0.25Nd0.25Y0.25PO4,1100,2.05891301439
Eu0.25La0.25Nd0.25Y0.25PO4,1200,1.8447209530699993
Eu0.25La0.25Nd0.25Y0.25PO4,1300,1.6692272343799996
Eu0.25La0.25Nd0.25Y0.25PO4,1400,1.5742674221100004
Eu0.25La0.25Nd0.25Y0.25PO4,1500,1.4651100812999989
Eu0.25La0.25Nd0.25Y0.25PO4,1600,1.3853518472000002
Eu0.25La0.25Nd0.25Y0.25PO4,1700,1.3269028274299992
Eu0.25La0.25Nd0.25Y0.25PO4,1800,1.2575792412600009
Eu0.25La0.25Nd0.25Y0.25PO4,1900,1.1821993143699998
Eu0.25La0.25Nd0.25Y0.25PO4,2000,1.1355572363699997
Eu0.25La0.25Nd0.25Sm0.25PO4,100,24.046654687140002
Eu0.25La0.25Nd0.25Sm0.25PO4,200,11.48304924603
Eu0.25La0.25Nd0.25Sm0.25PO4,300,7.932274387259995
Eu0.25La0.25Nd0.25Sm0.25PO4,400,6.134290024800004
Eu0.25La0.25Nd0.25Sm0.25PO4,500,5.254322451799998
Eu0.25La0.25Nd0.25Sm0.25PO4,600,4.40748431994
Eu0.25La0.25Nd0.25Sm0.25PO4,700,4.022285273819999
Eu0.25La0.25Nd0.25Sm0.25PO4,800,3.513175337550001
Eu0.25La0.25Nd0.25Sm0.25PO4,900,3.092739201899997
Eu0.25La0.25Nd0.25Sm0.25PO4,1000,2.7363830857699996
Eu0.25La0.25Nd0.25Sm0.25PO4,1100,2.61035862104
Eu0.25La0.25Nd0.25Sm0.25PO4,1200,2.33442943962
Eu0.25La0.25Nd0.25Sm0.25PO4,1300,2.211673078480001
Eu0.25La0.25Nd0.25Sm0.25PO4,1400,2.0783987980300016
Eu0.25La0.25Nd0.25Sm0.25PO4,1500,1.9147390538999998
Eu0.25La0.25Nd0.25Sm0.25PO4,1600,1.8108456147699996
Eu0.25La0.25Nd0.25Sm0.25PO4,1700,1.7038815668199996
Eu0.25La0.25Nd0.25Sm0.25PO4,1800,1.629406333619999
Eu0.25La0.25Nd0.25Sm0.25PO4,1900,1.5473525908099994
Eu0.25La0.25Nd0.25Sm0.25PO4,2000,1.4857945056599997
Gd0.25Ho0.25La0.25Sm0.25PO4,100,21.867986604999995
Gd0.25Ho0.25La0.25Sm0.25PO4,200,11.534976800969996
Gd0.25Ho0.25La0.25Sm0.25PO4,300,7.460568454709997
Gd0.25Ho0.25La0.25Sm0.25PO4,400,5.609516171729999
Gd0.25Ho0.25La0.25Sm0.25PO4,500,4.52141243889
Gd0.25Ho0.25La0.25Sm0.25PO4,600,3.7008723166499995
Gd0.25Ho0.25La0.25Sm0.25PO4,700,3.22359177774
Gd0.25Ho0.25La0.25Sm0.25PO4,800,2.791388262160001
Gd0.25Ho0.25La0.25Sm0.25PO4,900,2.5144980346000003
Gd0.25Ho0.25La0.25Sm0.25PO4,1000,2.2722136966499997
Gd0.25Ho0.25La0.25Sm0.25PO4,1100,2.0723607713199996
Gd0.25Ho0.25La0.25Sm0.25PO4,1200,1.8937953296799999
Gd0.25Ho0.25La0.25Sm0.25PO4,1300,1.7429663981100003
Gd0.25Ho0.25La0.25Sm0.25PO4,1400,1.6265685103700005
Gd0.25Ho0.25La0.25Sm0.25PO4,1500,1.5052852557199992
Gd0.25Ho0.25La0.25Sm0.25PO4,1600,1.4046483594
Gd0.25Ho0.25La0.25Sm0.25PO4,1700,1.31167195952
Gd0.25Ho0.25La0.25Sm0.25PO4,1800,1.2441596810600013
Gd0.25Ho0.25La0.25Sm0.25PO4,1900,1.1862264900300001
Gd0.25Ho0.25La0.25Sm0.25PO4,2000,1.132394933939999
Er0.25Eu0.25La0.25Nd0.25PO4,100,21.416812492679995
Er0.25Eu0.25La0.25Nd0.25PO4,200,10.58782456293
Er0.25Eu0.25La0.25Nd0.25PO4,300,7.024702319429996
Er0.25Eu0.25La0.25Nd0.25PO4,400,5.505905180609999
Er0.25Eu0.25La0.25Nd0.25PO4,500,4.383087298249997
Er0.25Eu0.25La0.25Nd0.25PO4,600,3.6538715986699977
Er0.25Eu0.25La0.25Nd0.25PO4,700,3.1932639758400008
Er0.25Eu0.25La0.25Nd0.25PO4,800,2.698733274449999
Er0.25Eu0.25La0.25Nd0.25PO4,900,2.429164765650001
Er0.25Eu0.25La0.25Nd0.25PO4,1000,2.1983539321700003
Er0.25Eu0.25La0.25Nd0.25PO4,1100,2.02607244888
Er0.25Eu0.25La0.25Nd0.25PO4,1200,1.8337442219599995
Er0.25Eu0.25La0.25Nd0.25PO4,1300,1.6639061305399994
Er0.25Eu0.25La0.25Nd0.25PO4,1400,1.5599132562000002
Er0.25Eu0.25La0.25Nd0.25PO4,1500,1.4417520023399997
Er0.25Eu0.25La0.25Nd0.25PO4,1600,1.38428601729
Er0.25Eu0.25La0.25Nd0.25PO4,1700,1.32109084223
Er0.25Eu0.25La0.25Nd0.25PO4,1800,1.2345186625300009
Er0.25Eu0.25La0.25Nd0.25PO4,1900,1.1841647064899998
Er0.25Eu0.25La0.25Nd0.25PO4,2000,1.1189679817799993
Ce0.25Er0.25La0.25Nd0.25PO4,100,20.73902255004999
Ce0.25Er0.25La0.25Nd0.25PO4,200,10.557387794159995
Ce0.25Er0.25La0.25Nd0.25PO4,300,6.935132457840001
Ce0.25Er0.25La0.25Nd0.25PO4,400,5.38907278373
Ce0.25Er0.25La0.25Nd0.25PO4,500,4.3541712149999965
Ce0.25Er0.25La0.25Nd0.25PO4,600,3.5903699054399993
Ce0.25Er0.25La0.25Nd0.25PO4,700,3.1563810562200003
Ce0.25Er0.25La0.25Nd0.25PO4,800,2.70381195982
Ce0.25Er0.25La0.25Nd0.25PO4,900,2.4167109245300002
Ce0.25Er0.25La0.25Nd0.25PO4,1000,2.17855233224
Ce0.25Er0.25La0.25Nd0.25PO4,1100,2.00787057177
Ce0.25Er0.25La0.25Nd0.25PO4,1200,1.8023439236100005
Ce0.25Er0.25La0.25Nd0.25PO4,1300,1.68347638589
Ce0.25Er0.25La0.25Nd0.25PO4,1400,1.5764658539999998
Ce0.25Er0.25La0.25Nd0.25PO4,1500,1.4573859992999987
Ce0.25Er0.25La0.25Nd0.25PO4,1600,1.3781770792999999
Ce0.25Er0.25La0.25Nd0.25PO4,1700,1.2941272084999986
Ce0.25Er0.25La0.25Nd0.25PO4,1800,1.2235410224200012
Ce0.25Er0.25La0.25Nd0.25PO4,1900,1.1680026853699998
Ce0.25Er0.25La0.25Nd0.25PO4,2000,1.1111864910599998
Ce0.25Gd0.25La0.25Sm0.25PO4,100,19.47310082606999
Ce0.25Gd0.25La0.25Sm0.25PO4,200,9.99748324924999
Ce0.25Gd0.25La0.25Sm0.25PO4,300,6.376307861499998
Ce0.25Gd0.25La0.25Sm0.25PO4,400,4.871942517859997
Ce0.25Gd0.25La0.25Sm0.25PO4,500,3.928638994509997
Ce0.25Gd0.25La0.25Sm0.25PO4,600,3.1696138635099986
Ce0.25Gd0.25La0.25Sm0.25PO4,700,2.8282867730100003
Ce0.25Gd0.25La0.25Sm0.25PO4,800,2.3372723061099974
Ce0.25Gd0.25La0.25Sm0.25PO4,900,2.1089017480399987
Ce0.25Gd0.25La0.25Sm0.25PO4,1000,1.8899062606899988
Ce0.25Gd0.25La0.25Sm0.25PO4,1100,1.7514465591000006
Ce0.25Gd0.25La0.25Sm0.25PO4,1200,1.5666214819900008
Ce0.25Gd0.25La0.25Sm0.25PO4,1300,1.4680401767800018
Ce0.25Gd0.25La0.25Sm0.25PO4,1400,1.37452651272
Ce0.25Gd0.25La0.25Sm0.25PO4,1500,1.2759611915499989
Ce0.25Gd0.25La0.25Sm0.25PO4,1600,1.1813458022799994
Ce0.25Gd0.25La0.25Sm0.25PO4,1700,1.1001661427499994
Ce0.25Gd0.25La0.25Sm0.25PO4,1800,1.0513427263600013
Ce0.25Gd0.25La0.25Sm0.25PO4,1900,1.0019050725900005
Ce0.25Gd0.25La0.25Sm0.25PO4,2000,0.9584094192500008
Ce0.25Nd0.25Sm0.25Y0.25PO4,100,22.024329392389987
Ce0.25Nd0.25Sm0.25Y0.25PO4,200,11.499828663420002
Ce0.25Nd0.25Sm0.25Y0.25PO4,300,7.286741549469998
Ce0.25Nd0.25Sm0.25Y0.25PO4,400,5.63719106976
Ce0.25Nd0.25Sm0.25Y0.25PO4,500,4.598677088900001
Ce0.25Nd0.25Sm0.25Y0.25PO4,600,3.8518390899300003
Ce0.25Nd0.25Sm0.25Y0.25PO4,700,3.4137419357999987
Ce0.25Nd0.25Sm0.25Y0.25PO4,800,2.879914353310001
Ce0.25Nd0.25Sm0.25Y0.25PO4,900,2.52865851509
Ce0.25Nd0.25Sm0.25Y0.25PO4,1000,2.2757814022300007
Ce0.25Nd0.25Sm0.25Y0.25PO4,1100,2.0974852851099985
Ce0.25Nd0.25Sm0.25Y0.25PO4,1200,1.8536601129700006
Ce0.25Nd0.25Sm0.25Y0.25PO4,1300,1.7144210489200002
Ce0.25Nd0.25Sm0.25Y0.25PO4,1400,1.5855345819000006
Ce0.25Nd0.25Sm0.25Y0.25PO4,1500,1.4962435892099992
Ce0.25Nd0.25Sm0.25Y0.25PO4,1600,1.4048755669000002
Ce0.25Nd0.25Sm0.25Y0.25PO4,1700,1.3490702622200001
Ce0.25Nd0.25Sm0.25Y0.25PO4,1800,1.2695838617900006
Ce0.25Nd0.25Sm0.25Y0.25PO4,1900,1.20202349187
Ce0.25Nd0.25Sm0.25Y0.25PO4,2000,1.155630033349999
Ce0.25Nd0.25Sm0.25Yb0.25PO4,100,20.84880310385998
Ce0.25Nd0.25Sm0.25Yb0.25PO4,200,10.658503793649997
Ce0.25Nd0.25Sm0.25Yb0.25PO4,300,6.793323004049998
Ce0.25Nd0.25Sm0.25Yb0.25PO4,400,5.1897748071899965
Ce0.25Nd0.25Sm0.25Yb0.25PO4,500,4.340957990429996
Ce0.25Nd0.25Sm0.25Yb0.25PO4,600,3.4660134358799994
Ce0.25Nd0.25Sm0.25Yb0.25PO4,700,3.0231974409800006
Ce0.25Nd0.25Sm0.25Yb0.25PO4,800,2.60746242252
Ce0.25Nd0.25Sm0.25Yb0.25PO4,900,2.350480916700001
Ce0.25Nd0.25Sm0.25Yb0.25PO4,1000,2.079228901959999
Ce0.25Nd0.25Sm0.25Yb0.25PO4,1100,1.9065018998499992
Ce0.25Nd0.25Sm0.25Yb0.25PO4,1200,1.7680225636700002
Ce0.25Nd0.25Sm0.25Yb0.25PO4,1300,1.67055206496
Ce0.25Nd0.25Sm0.25Yb0.25PO4,1400,1.5460683741400003
Ce0.25Nd0.25Sm0.25Yb0.25PO4,1500,1.4342018333399997
Ce0.25Nd0.25Sm0.25Yb0.25PO4,1600,1.3559437345400003
Ce0.25Nd0.25Sm0.25Yb0.25PO4,1700,1.2714798093
Ce0.25Nd0.25Sm0.25Yb0.25PO4,1800,1.186469822720001
Ce0.25Nd0.25Sm0.25Yb0.25PO4,1900,1.1388870080600002
Ce0.25Nd0.25Sm0.25Yb0.25PO4,2000,1.0893459584899996
Ce0.25Eu0.25La0.25Nd0.25PO4,100,20.799442699959982
Ce0.25Eu0.25La0.25Nd0.25PO4,200,10.917318995680002
Ce0.25Eu0.25La0.25Nd0.25PO4,300,6.943387997129999
Ce0.25Eu0.25La0.25Nd0.25PO4,400,5.321926159690001
Ce0.25Eu0.25La0.25Nd0.25PO4,500,4.554616304939999
Ce0.25Eu0.25La0.25Nd0.25PO4,600,3.76036488586
Ce0.25Eu0.25La0.25Nd0.25PO4,700,3.32302301853
Ce0.25Eu0.25La0.25Nd0.25PO4,800,2.9318588658500007
Ce0.25Eu0.25La0.25Nd0.25PO4,900,2.6127224146800008
Ce0.25Eu0.25La0.25Nd0.25PO4,1000,2.35913452045
Ce0.25Eu0.25La0.25Nd0.25PO4,1100,2.178015283289999
Ce0.25Eu0.25La0.25Nd0.25PO4,1200,1.9354209139
Ce0.25Eu0.25La0.25Nd0.25PO4,1300,1.75447623667
Ce0.25Eu0.25La0.25Nd0.25PO4,1400,1.6134128913900003
Ce0.25Eu0.25La0.25Nd0.25PO4,1500,1.5164266611899995
Ce0.25Eu0.25La0.25Nd0.25PO4,1600,1.4377988136800002
Ce0.25Eu0.25La0.25Nd0.25PO4,1700,1.37272160709
Ce0.25Eu0.25La0.25Nd0.25PO4,1800,1.294760712490001
Ce0.25Eu0.25La0.25Nd0.25PO4,1900,1.2258535313199999
Ce0.25Eu0.25La0.25Nd0.25PO4,2000,1.1713127957999991
Eu0.25Nd0.25Sm0.25Y0.25PO4,100,24.532411213270002
Eu0.25Nd0.25Sm0.25Y0.25PO4,200,11.900741030950007
Eu0.25Nd0.25Sm0.25Y0.25PO4,300,8.17660395328
Eu0.25Nd0.25Sm0.25Y0.25PO4,400,6.264421112600002
Eu0.25Nd0.25Sm0.25Y0.25PO4,500,5.2581141558799995
Eu0.25Nd0.25Sm0.25Y0.25PO4,600,4.4171028968499995
Eu0.25Nd0.25Sm0.25Y0.25PO4,700,4.014625196879999
Eu0.25Nd0.25Sm0.25Y0.25PO4,800,3.409017779140001
Eu0.25Nd0.25Sm0.25Y0.25PO4,900,3.0760734083799974
Eu0.25Nd0.25Sm0.25Y0.25PO4,1000,2.6924396415
Eu0.25Nd0.25Sm0.25Y0.25PO4,1100,2.5417564913799984
Eu0.25Nd0.25Sm0.25Y0.25PO4,1200,2.3150404630800003
Eu0.25Nd0.25Sm0.25Y0.25PO4,1300,2.158603298310001
Eu0.25Nd0.25Sm0.25Y0.25PO4,1400,2.0121579074800007
Eu0.25Nd0.25Sm0.25Y0.25PO4,1500,1.8563460560499991
Eu0.25Nd0.25Sm0.25Y0.25PO4,1600,1.7722165013900002
Eu0.25Nd0.25Sm0.25Y0.25PO4,1700,1.6615787030000004
Eu0.25Nd0.25Sm0.25Y0.25PO4,1800,1.588334258369999
Eu0.25Nd0.25Sm0.25Y0.25PO4,1900,1.5184752303300002
Eu0.25Nd0.25Sm0.25Y0.25PO4,2000,1.4492187953099998
Ce0.25Eu0.25Nd0.25Tm0.25PO4,100,21.80080745209998
Ce0.25Eu0.25Nd0.25Tm0.25PO4,200,11.00380806461
Ce0.25Eu0.25Nd0.25Tm0.25PO4,300,6.9826434046899974
Ce0.25Eu0.25Nd0.25Tm0.25PO4,400,5.380427951459998
Ce0.25Eu0.25Nd0.25Tm0.25PO4,500,4.4588216820499955
Ce0.25Eu0.25Nd0.25Tm0.25PO4,600,3.6017055880499997
Ce0.25Eu0.25Nd0.25Tm0.25PO4,700,3.1653809438900002
Ce0.25Eu0.25Nd0.25Tm0.25PO4,800,2.6939494641299997
Ce0.25Eu0.25Nd0.25Tm0.25PO4,900,2.4275405789400013
Ce0.25Eu0.25Nd0.25Tm0.25PO4,1000,2.1908425645900005
Ce0.25Eu0.25Nd0.25Tm0.25PO4,1100,2.020965735649999
Ce0.25Eu0.25Nd0.25Tm0.25PO4,1200,1.8559715507499999
Ce0.25Eu0.25Nd0.25Tm0.25PO4,1300,1.6907901873499998
Ce0.25Eu0.25Nd0.25Tm0.25PO4,1400,1.5761197934400002
