Composition,kappa,T,MD_mass,MagpieData minimum Number,MagpieData maximum Number,MagpieData range Number,MagpieData mean Number,MagpieData avg_dev Number,MagpieData mode Number,MagpieData minimum MendeleevNumber,MagpieData maximum MendeleevNumber,MagpieData range MendeleevNumber,MagpieData mean MendeleevNumber,MagpieData avg_dev MendeleevNumber,MagpieData mode MendeleevNumber,MagpieData minimum AtomicWeight,MagpieData maximum AtomicWeight,MagpieData range AtomicWeight,MagpieData mean AtomicWeight,MagpieData avg_dev AtomicWeight,MagpieData mode AtomicWeight,MagpieData minimum MeltingT,MagpieData maximum MeltingT,MagpieData range MeltingT,MagpieData mean MeltingT,MagpieData avg_dev MeltingT,MagpieData mode MeltingT,MagpieData minimum Column,MagpieData maximum Column,MagpieData range Column,MagpieData mean Column,MagpieData avg_dev Column,MagpieData mode Column,MagpieData minimum Row,MagpieData maximum Row,MagpieData range Row,MagpieData mean Row,MagpieData avg_dev Row,MagpieData mode Row,MagpieData minimum CovalentRadius,MagpieData maximum CovalentRadius,MagpieData range CovalentRadius,MagpieData mean CovalentRadius,MagpieData avg_dev CovalentRadius,MagpieData mode CovalentRadius,MagpieData minimum Electronegativity,MagpieData maximum Electronegativity,MagpieData range Electronegativity,MagpieData mean Electronegativity,MagpieData avg_dev Electronegativity,MagpieData mode Electronegativity,MagpieData minimum NsValence,MagpieData maximum NsValence,MagpieData range NsValence,MagpieData mean NsValence,MagpieData avg_dev NsValence,MagpieData mode NsValence,MagpieData minimum NpValence,MagpieData maximum NpValence,MagpieData range NpValence,MagpieData mean NpValence,MagpieData avg_dev NpValence,MagpieData mode NpValence,MagpieData minimum NdValence,MagpieData maximum NdValence,MagpieData range NdValence,MagpieData mean NdValence,MagpieData avg_dev NdValence,MagpieData mode NdValence,MagpieData minimum NfValence,MagpieData maximum NfValence,MagpieData range NfValence,MagpieData mean NfValence,MagpieData avg_dev NfValence,MagpieData mode NfValence,MagpieData minimum NValence,MagpieData maximum NValence,MagpieData range NValence,MagpieData mean NValence,MagpieData avg_dev NValence,MagpieData mode NValence,MagpieData minimum NsUnfilled,MagpieData maximum NsUnfilled,MagpieData range NsUnfilled,MagpieData mean NsUnfilled,MagpieData avg_dev NsUnfilled,MagpieData mode NsUnfilled,MagpieData minimum NpUnfilled,MagpieData maximum NpUnfilled,MagpieData range NpUnfilled,MagpieData mean NpUnfilled,MagpieData avg_dev NpUnfilled,MagpieData mode NpUnfilled,MagpieData minimum NdUnfilled,MagpieData maximum NdUnfilled,MagpieData range NdUnfilled,MagpieData mean NdUnfilled,MagpieData avg_dev NdUnfilled,MagpieData mode NdUnfilled,MagpieData minimum NfUnfilled,MagpieData maximum NfUnfilled,MagpieData range NfUnfilled,MagpieData mean NfUnfilled,MagpieData avg_dev NfUnfilled,MagpieData mode NfUnfilled,MagpieData minimum NUnfilled,MagpieData maximum NUnfilled,MagpieData range NUnfilled,MagpieData mean NUnfilled,MagpieData avg_dev NUnfilled,MagpieData mode NUnfilled,MagpieData minimum GSvolume_pa,MagpieData maximum GSvolume_pa,MagpieData range GSvolume_pa,MagpieData mean GSvolume_pa,MagpieData avg_dev GSvolume_pa,MagpieData mode GSvolume_pa,MagpieData minimum GSbandgap,MagpieData maximum GSbandgap,MagpieData range GSbandgap,MagpieData mean GSbandgap,MagpieData avg_dev GSbandgap,MagpieData mode GSbandgap,MagpieData minimum GSmagmom,MagpieData maximum GSmagmom,MagpieData range GSmagmom,MagpieData mean GSmagmom,MagpieData avg_dev GSmagmom,MagpieData mode GSmagmom,MagpieData minimum SpaceGroupNumber,MagpieData maximum SpaceGroupNumber,MagpieData range SpaceGroupNumber,MagpieData mean SpaceGroupNumber,MagpieData avg_dev SpaceGroupNumber,MagpieData mode SpaceGroupNumber,0-norm,2-norm,3-norm,5-norm,7-norm,10-norm,RF_Pred
Dy0.25Tb0.75PO4,2.34949901,900,0.009685136,8,66,58,18.70833333,15.51388889,8,29,87,58,76.75,15.75,87,15.9994,162.5,146.5006,42.46506242,39.11798336,15.9994,54.8,1685,1630.2,363.25,426.5833333,54.8,3,16,13,13.66666667,3.555555556,16,2,6,4,2.833333333,1.111111111,2,66,194,128,94.08333333,37.44444444,66,1.21,3.44,2.23,2.860416667,0.772777778,3.44,2,2,0,2,0,2,0,4,4,3.166666667,1.111111111,4,0,0,0,0.0,0.0,0,0,10,10,1.541666667,2.569444444,0,5,12,7,6.708333333,1.513888889,6,0,0,0,0,0,0,0,3,3,1.833333333,0.611111111,2,0,0,0,0.0,0.0,0,0,5,5,0.791666667,1.319444444,0,2,5,3,2.625,0.833333333,2,9.105,31.73666667,22.63166667,15.10045635,7.993941799,9.105,0,1.625,1.625,0.270833333,0.451388889,0,0,0.0,0.0,0.0,0.0,0,2,194,192,40.66666667,51.11111111,12,4,0.699702318,0.671621076,0.666827823,0.666673256,0.666666734,2.4003821860400025
Dy0.25Tb0.75PO4,2.114549109,1000,0.009685136,8,66,58,18.70833333,15.51388889,8,29,87,58,76.75,15.75,87,15.9994,162.5,146.5006,42.46506242,39.11798336,15.9994,54.8,1685,1630.2,363.25,426.5833333,54.8,3,16,13,13.66666667,3.555555556,16,2,6,4,2.833333333,1.111111111,2,66,194,128,94.08333333,37.44444444,66,1.21,3.44,2.23,2.860416667,0.772777778,3.44,2,2,0,2,0,2,0,4,4,3.166666667,1.111111111,4,0,0,0,0.0,0.0,0,0,10,10,1.541666667,2.569444444,0,5,12,7,6.708333333,1.513888889,6,0,0,0,0,0,0,0,3,3,1.833333333,0.611111111,2,0,0,0,0.0,0.0,0,0,5,5,0.791666667,1.319444444,0,2,5,3,2.625,0.833333333,2,9.105,31.73666667,22.63166667,15.10045635,7.993941799,9.105,0,1.625,1.625,0.270833333,0.451388889,0,0,0.0,0.0,0.0,0.0,0,2,194,192,40.66666667,51.11111111,12,4,0.699702318,0.671621076,0.666827823,0.666673256,0.666666734,2.127191833890001
Dy0.25Tb0.75PO4,1.922317372,1100,0.009685136,8,66,58,18.70833333,15.51388889,8,29,87,58,76.75,15.75,87,15.9994,162.5,146.5006,42.46506242,39.11798336,15.9994,54.8,1685,1630.2,363.25,426.5833333,54.8,3,16,13,13.66666667,3.555555556,16,2,6,4,2.833333333,1.111111111,2,66,194,128,94.08333333,37.44444444,66,1.21,3.44,2.23,2.860416667,0.772777778,3.44,2,2,0,2,0,2,0,4,4,3.166666667,1.111111111,4,0,0,0,0.0,0.0,0,0,10,10,1.541666667,2.569444444,0,5,12,7,6.708333333,1.513888889,6,0,0,0,0,0,0,0,3,3,1.833333333,0.611111111,2,0,0,0,0.0,0.0,0,0,5,5,0.791666667,1.319444444,0,2,5,3,2.625,0.833333333,2,9.105,31.73666667,22.63166667,15.10045635,7.993941799,9.105,0,1.625,1.625,0.270833333,0.451388889,0,0,0.0,0.0,0.0,0.0,0,2,194,192,40.66666667,51.11111111,12,4,0.699702318,0.671621076,0.666827823,0.666673256,0.666666734,1.9232906922699982
Dy0.25Tb0.75PO4,1.762124257,1200,0.009685136,8,66,58,18.70833333,15.51388889,8,29,87,58,76.75,15.75,87,15.9994,162.5,146.5006,42.46506242,39.11798336,15.9994,54.8,1685,1630.2,363.25,426.5833333,54.8,3,16,13,13.66666667,3.555555556,16,2,6,4,2.833333333,1.111111111,2,66,194,128,94.08333333,37.44444444,66,1.21,3.44,2.23,2.860416667,0.772777778,3.44,2,2,0,2,0,2,0,4,4,3.166666667,1.111111111,4,0,0,0,0.0,0.0,0,0,10,10,1.541666667,2.569444444,0,5,12,7,6.708333333,1.513888889,6,0,0,0,0,0,0,0,3,3,1.833333333,0.611111111,2,0,0,0,0.0,0.0,0,0,5,5,0.791666667,1.319444444,0,2,5,3,2.625,0.833333333,2,9.105,31.73666667,22.63166667,15.10045635,7.993941799,9.105,0,1.625,1.625,0.270833333,0.451388889,0,0,0.0,0.0,0.0,0.0,0,2,194,192,40.66666667,51.11111111,12,4,0.699702318,0.671621076,0.666827823,0.666673256,0.666666734,1.7695895655200018
Dy0.25Tb0.75PO4,1.626576237,1300,0.009685136,8,66,58,18.70833333,15.51388889,8,29,87,58,76.75,15.75,87,15.9994,162.5,146.5006,42.46506242,39.11798336,15.9994,54.8,1685,1630.2,363.25,426.5833333,54.8,3,16,13,13.66666667,3.555555556,16,2,6,4,2.833333333,1.111111111,2,66,194,128,94.08333333,37.44444444,66,1.21,3.44,2.23,2.860416667,0.772777778,3.44,2,2,0,2,0,2,0,4,4,3.166666667,1.111111111,4,0,0,0,0.0,0.0,0,0,10,10,1.541666667,2.569444444,0,5,12,7,6.708333333,1.513888889,6,0,0,0,0,0,0,0,3,3,1.833333333,0.611111111,2,0,0,0,0.0,0.0,0,0,5,5,0.791666667,1.319444444,0,2,5,3,2.625,0.833333333,2,9.105,31.73666667,22.63166667,15.10045635,7.993941799,9.105,0,1.625,1.625,0.270833333,0.451388889,0,0,0.0,0.0,0.0,0.0,0,2,194,192,40.66666667,51.11111111,12,4,0.699702318,0.671621076,0.666827823,0.666673256,0.666666734,1.6305234865000002
Dy0.25Tb0.75PO4,1.51039222,1400,0.009685136,8,66,58,18.70833333,15.51388889,8,29,87,58,76.75,15.75,87,15.9994,162.5,146.5006,42.46506242,39.11798336,15.9994,54.8,1685,1630.2,363.25,426.5833333,54.8,3,16,13,13.66666667,3.555555556,16,2,6,4,2.833333333,1.111111111,2,66,194,128,94.08333333,37.44444444,66,1.21,3.44,2.23,2.860416667,0.772777778,3.44,2,2,0,2,0,2,0,4,4,3.166666667,1.111111111,4,0,0,0,0.0,0.0,0,0,10,10,1.541666667,2.569444444,0,5,12,7,6.708333333,1.513888889,6,0,0,0,0,0,0,0,3,3,1.833333333,0.611111111,2,0,0,0,0.0,0.0,0,0,5,5,0.791666667,1.319444444,0,2,5,3,2.625,0.833333333,2,9.105,31.73666667,22.63166667,15.10045635,7.993941799,9.105,0,1.625,1.625,0.270833333,0.451388889,0,0,0.0,0.0,0.0,0.0,0,2,194,192,40.66666667,51.11111111,12,4,0.699702318,0.671621076,0.666827823,0.666673256,0.666666734,1.5102741279300014
Dy0.25Tb0.75PO4,1.409699406,1500,0.009685136,8,66,58,18.70833333,15.51388889,8,29,87,58,76.75,15.75,87,15.9994,162.5,146.5006,42.46506242,39.11798336,15.9994,54.8,1685,1630.2,363.25,426.5833333,54.8,3,16,13,13.66666667,3.555555556,16,2,6,4,2.833333333,1.111111111,2,66,194,128,94.08333333,37.44444444,66,1.21,3.44,2.23,2.860416667,0.772777778,3.44,2,2,0,2,0,2,0,4,4,3.166666667,1.111111111,4,0,0,0,0.0,0.0,0,0,10,10,1.541666667,2.569444444,0,5,12,7,6.708333333,1.513888889,6,0,0,0,0,0,0,0,3,3,1.833333333,0.611111111,2,0,0,0,0.0,0.0,0,0,5,5,0.791666667,1.319444444,0,2,5,3,2.625,0.833333333,2,9.105,31.73666667,22.63166667,15.10045635,7.993941799,9.105,0,1.625,1.625,0.270833333,0.451388889,0,0,0.0,0.0,0.0,0.0,0,2,194,192,40.66666667,51.11111111,12,4,0.699702318,0.671621076,0.666827823,0.666673256,0.666666734,1.4115699229699996
Dy0.25Tb0.75PO4,1.321593193,1600,0.009685136,8,66,58,18.70833333,15.51388889,8,29,87,58,76.75,15.75,87,15.9994,162.5,146.5006,42.46506242,39.11798336,15.9994,54.8,1685,1630.2,363.25,426.5833333,54.8,3,16,13,13.66666667,3.555555556,16,2,6,4,2.833333333,1.111111111,2,66,194,128,94.08333333,37.44444444,66,1.21,3.44,2.23,2.860416667,0.772777778,3.44,2,2,0,2,0,2,0,4,4,3.166666667,1.111111111,4,0,0,0,0.0,0.0,0,0,10,10,1.541666667,2.569444444,0,5,12,7,6.708333333,1.513888889,6,0,0,0,0,0,0,0,3,3,1.833333333,0.611111111,2,0,0,0,0.0,0.0,0,0,5,5,0.791666667,1.319444444,0,2,5,3,2.625,0.833333333,2,9.105,31.73666667,22.63166667,15.10045635,7.993941799,9.105,0,1.625,1.625,0.270833333,0.451388889,0,0,0.0,0.0,0.0,0.0,0,2,194,192,40.66666667,51.11111111,12,4,0.699702318,0.671621076,0.666827823,0.666673256,0.666666734,1.326160137399999
Dy0.25Tb0.75PO4,1.243852417,1700,0.009685136,8,66,58,18.70833333,15.51388889,8,29,87,58,76.75,15.75,87,15.9994,162.5,146.5006,42.46506242,39.11798336,15.9994,54.8,1685,1630.2,363.25,426.5833333,54.8,3,16,13,13.66666667,3.555555556,16,2,6,4,2.833333333,1.111111111,2,66,194,128,94.08333333,37.44444444,66,1.21,3.44,2.23,2.860416667,0.772777778,3.44,2,2,0,2,0,2,0,4,4,3.166666667,1.111111111,4,0,0,0,0.0,0.0,0,0,10,10,1.541666667,2.569444444,0,5,12,7,6.708333333,1.513888889,6,0,0,0,0,0,0,0,3,3,1.833333333,0.611111111,2,0,0,0,0.0,0.0,0,0,5,5,0.791666667,1.319444444,0,2,5,3,2.625,0.833333333,2,9.105,31.73666667,22.63166667,15.10045635,7.993941799,9.105,0,1.625,1.625,0.270833333,0.451388889,0,0,0.0,0.0,0.0,0.0,0,2,194,192,40.66666667,51.11111111,12,4,0.699702318,0.671621076,0.666827823,0.666673256,0.666666734,1.2509560913400017
Dy0.25Tb0.75PO4,1.174749505,1800,0.009685136,8,66,58,18.70833333,15.51388889,8,29,87,58,76.75,15.75,87,15.9994,162.5,146.5006,42.46506242,39.11798336,15.9994,54.8,1685,1630.2,363.25,426.5833333,54.8,3,16,13,13.66666667,3.555555556,16,2,6,4,2.833333333,1.111111111,2,66,194,128,94.08333333,37.44444444,66,1.21,3.44,2.23,2.860416667,0.772777778,3.44,2,2,0,2,0,2,0,4,4,3.166666667,1.111111111,4,0,0,0,0.0,0.0,0,0,10,10,1.541666667,2.569444444,0,5,12,7,6.708333333,1.513888889,6,0,0,0,0,0,0,0,3,3,1.833333333,0.611111111,2,0,0,0,0.0,0.0,0,0,5,5,0.791666667,1.319444444,0,2,5,3,2.625,0.833333333,2,9.105,31.73666667,22.63166667,15.10045635,7.993941799,9.105,0,1.625,1.625,0.270833333,0.451388889,0,0,0.0,0.0,0.0,0.0,0,2,194,192,40.66666667,51.11111111,12,4,0.699702318,0.671621076,0.666827823,0.666673256,0.666666734,1.1821340148800001
Dy0.25Tb0.75PO4,1.112920584,1900,0.009685136,8,66,58,18.70833333,15.51388889,8,29,87,58,76.75,15.75,87,15.9994,162.5,146.5006,42.46506242,39.11798336,15.9994,54.8,1685,1630.2,363.25,426.5833333,54.8,3,16,13,13.66666667,3.555555556,16,2,6,4,2.833333333,1.111111111,2,66,194,128,94.08333333,37.44444444,66,1.21,3.44,2.23,2.860416667,0.772777778,3.44,2,2,0,2,0,2,0,4,4,3.166666667,1.111111111,4,0,0,0,0.0,0.0,0,0,10,10,1.541666667,2.569444444,0,5,12,7,6.708333333,1.513888889,6,0,0,0,0,0,0,0,3,3,1.833333333,0.611111111,2,0,0,0,0.0,0.0,0,0,5,5,0.791666667,1.319444444,0,2,5,3,2.625,0.833333333,2,9.105,31.73666667,22.63166667,15.10045635,7.993941799,9.105,0,1.625,1.625,0.270833333,0.451388889,0,0,0.0,0.0,0.0,0.0,0,2,194,192,40.66666667,51.11111111,12,4,0.699702318,0.671621076,0.666827823,0.666673256,0.666666734,1.1240973435900012
Dy0.25Tb0.75PO4,1.057274554,2000,0.009685136,8,66,58,18.70833333,15.51388889,8,29,87,58,76.75,15.75,87,15.9994,162.5,146.5006,42.46506242,39.11798336,15.9994,54.8,1685,1630.2,363.25,426.5833333,54.8,3,16,13,13.66666667,3.555555556,16,2,6,4,2.833333333,1.111111111,2,66,194,128,94.08333333,37.44444444,66,1.21,3.44,2.23,2.860416667,0.772777778,3.44,2,2,0,2,0,2,0,4,4,3.166666667,1.111111111,4,0,0,0,0.0,0.0,0,0,10,10,1.541666667,2.569444444,0,5,12,7,6.708333333,1.513888889,6,0,0,0,0,0,0,0,3,3,1.833333333,0.611111111,2,0,0,0,0.0,0.0,0,0,5,5,0.791666667,1.319444444,0,2,5,3,2.625,0.833333333,2,9.105,31.73666667,22.63166667,15.10045635,7.993941799,9.105,0,1.625,1.625,0.270833333,0.451388889,0,0,0.0,0.0,0.0,0.0,0,2,194,192,40.66666667,51.11111111,12,4,0.699702318,0.671621076,0.666827823,0.666673256,0.666666734,1.0694504579800002
Dy0.3333Gd0.3333Y0.3333PO4,0.0,0,0.246102654,8,66,58,17.22157036,13.03616787,8,12,87,75,75.72309538,17.46179872,87,15.9994,162.5,146.5006,38.53003497,32.56014695,15.9994,54.8,1799,1744.2,371.061351,439.6095785,54.8,3,16,13,13.66684445,3.55531851,16,2,6,4,2.777729629,1.036990122,2,66,196,130,93.94279905,37.25768636,66,1.2,3.44,2.24,2.86058301,0.772568863,3.44,2,2,0,2,0,2,0,4,4,3.166719445,1.111059257,4,0,1,1,0.111101852,0.19751646,0,0,10,10,0.944365739,1.678889914,0,3,12,9,6.222187036,1.061647735,6,0,0,0,0,0,0,0,3,3,1.833363889,0.611070369,2,0,9,9,0.999916665,1.777648144,0,0,7,7,0.611060184,1.086340533,0,2,16,14,3.444340739,2.073935797,2,9.105,32.365,23.26,15.14559403,8.054259605,9.105,0,1.625,1.625,0.270837847,0.451394907,0,0,0.0,0.0,0.0,0.0,0,2,194,192,40.66411107,51.10770358,12,5,0.693898897,0.670513639,0.666809543,0.666683599,0.666677842,0.0
Dy0.3333Gd0.3333Y0.3333PO4,29.5571771,100,0.246102654,8,66,58,17.22157036,13.03616787,8,12,87,75,75.72309538,17.46179872,87,15.9994,162.5,146.5006,38.53003497,32.56014695,15.9994,54.8,1799,1744.2,371.061351,439.6095785,54.8,3,16,13,13.66684445,3.55531851,16,2,6,4,2.777729629,1.036990122,2,66,196,130,93.94279905,37.25768636,66,1.2,3.44,2.24,2.86058301,0.772568863,3.44,2,2,0,2,0,2,0,4,4,3.166719445,1.111059257,4,0,1,1,0.111101852,0.19751646,0,0,10,10,0.944365739,1.678889914,0,3,12,9,6.222187036,1.061647735,6,0,0,0,0,0,0,0,3,3,1.833363889,0.611070369,2,0,9,9,0.999916665,1.777648144,0,0,7,7,0.611060184,1.086340533,0,2,16,14,3.444340739,2.073935797,2,9.105,32.365,23.26,15.14559403,8.054259605,9.105,0,1.625,1.625,0.270837847,0.451394907,0,0,0.0,0.0,0.0,0.0,0,2,194,192,40.66411107,51.10770358,12,5,0.693898897,0.670513639,0.666809543,0.666683599,0.666677842,27.233615553199996
Dy0.3333Gd0.3333Y0.3333PO4,14.77858855,200,0.246102654,8,66,58,17.22157036,13.03616787,8,12,87,75,75.72309538,17.46179872,87,15.9994,162.5,146.5006,38.53003497,32.56014695,15.9994,54.8,1799,1744.2,371.061351,439.6095785,54.8,3,16,13,13.66684445,3.55531851,16,2,6,4,2.777729629,1.036990122,2,66,196,130,93.94279905,37.25768636,66,1.2,3.44,2.24,2.86058301,0.772568863,3.44,2,2,0,2,0,2,0,4,4,3.166719445,1.111059257,4,0,1,1,0.111101852,0.19751646,0,0,10,10,0.944365739,1.678889914,0,3,12,9,6.222187036,1.061647735,6,0,0,0,0,0,0,0,3,3,1.833363889,0.611070369,2,0,9,9,0.999916665,1.777648144,0,0,7,7,0.611060184,1.086340533,0,2,16,14,3.444340739,2.073935797,2,9.105,32.365,23.26,15.14559403,8.054259605,9.105,0,1.625,1.625,0.270837847,0.451394907,0,0,0.0,0.0,0.0,0.0,0,2,194,192,40.66411107,51.10770358,12,5,0.693898897,0.670513639,0.666809543,0.666683599,0.666677842,13.725268231200006
Dy0.3333Gd0.3333Y0.3333PO4,9.852392366,300,0.246102654,8,66,58,17.22157036,13.03616787,8,12,87,75,75.72309538,17.46179872,87,15.9994,162.5,146.5006,38.53003497,32.56014695,15.9994,54.8,1799,1744.2,371.061351,439.6095785,54.8,3,16,13,13.66684445,3.55531851,16,2,6,4,2.777729629,1.036990122,2,66,196,130,93.94279905,37.25768636,66,1.2,3.44,2.24,2.86058301,0.772568863,3.44,2,2,0,2,0,2,0,4,4,3.166719445,1.111059257,4,0,1,1,0.111101852,0.19751646,0,0,10,10,0.944365739,1.678889914,0,3,12,9,6.222187036,1.061647735,6,0,0,0,0,0,0,0,3,3,1.833363889,0.611070369,2,0,9,9,0.999916665,1.777648144,0,0,7,7,0.611060184,1.086340533,0,2,16,14,3.444340739,2.073935797,2,9.105,32.365,23.26,15.14559403,8.054259605,9.105,0,1.625,1.625,0.270837847,0.451394907,0,0,0.0,0.0,0.0,0.0,0,2,194,192,40.66411107,51.10770358,12,5,0.693898897,0.670513639,0.666809543,0.666683599,0.666677842,9.058388670210002
Dy0.3333Gd0.3333Y0.3333PO4,7.389294274,400,0.246102654,8,66,58,17.22157036,13.03616787,8,12,87,75,75.72309538,17.46179872,87,15.9994,162.5,146.5006,38.53003497,32.56014695,15.9994,54.8,1799,1744.2,371.061351,439.6095785,54.8,3,16,13,13.66684445,3.55531851,16,2,6,4,2.777729629,1.036990122,2,66,196,130,93.94279905,37.25768636,66,1.2,3.44,2.24,2.86058301,0.772568863,3.44,2,2,0,2,0,2,0,4,4,3.166719445,1.111059257,4,0,1,1,0.111101852,0.19751646,0,0,10,10,0.944365739,1.678889914,0,3,12,9,6.222187036,1.061647735,6,0,0,0,0,0,0,0,3,3,1.833363889,0.611070369,2,0,9,9,0.999916665,1.777648144,0,0,7,7,0.611060184,1.086340533,0,2,16,14,3.444340739,2.073935797,2,9.105,32.365,23.26,15.14559403,8.054259605,9.105,0,1.625,1.625,0.270837847,0.451394907,0,0,0.0,0.0,0.0,0.0,0,2,194,192,40.66411107,51.10770358,12,5,0.693898897,0.670513639,0.666809543,0.666683599,0.666677842,6.876413864179995
Dy0.3333Gd0.3333Y0.3333PO4,5.911435419,500,0.246102654,8,66,58,17.22157036,13.03616787,8,12,87,75,75.72309538,17.46179872,87,15.9994,162.5,146.5006,38.53003497,32.56014695,15.9994,54.8,1799,1744.2,371.061351,439.6095785,54.8,3,16,13,13.66684445,3.55531851,16,2,6,4,2.777729629,1.036990122,2,66,196,130,93.94279905,37.25768636,66,1.2,3.44,2.24,2.86058301,0.772568863,3.44,2,2,0,2,0,2,0,4,4,3.166719445,1.111059257,4,0,1,1,0.111101852,0.19751646,0,0,10,10,0.944365739,1.678889914,0,3,12,9,6.222187036,1.061647735,6,0,0,0,0,0,0,0,3,3,1.833363889,0.611070369,2,0,9,9,0.999916665,1.777648144,0,0,7,7,0.611060184,1.086340533,0,2,16,14,3.444340739,2.073935797,2,9.105,32.365,23.26,15.14559403,8.054259605,9.105,0,1.625,1.625,0.270837847,0.451394907,0,0,0.0,0.0,0.0,0.0,0,2,194,192,40.66411107,51.10770358,12,5,0.693898897,0.670513639,0.666809543,0.666683599,0.666677842,5.467200882909997
Dy0.3333Gd0.3333Y0.3333PO4,4.926196183,600,0.246102654,8,66,58,17.22157036,13.03616787,8,12,87,75,75.72309538,17.46179872,87,15.9994,162.5,146.5006,38.53003497,32.56014695,15.9994,54.8,1799,1744.2,371.061351,439.6095785,54.8,3,16,13,13.66684445,3.55531851,16,2,6,4,2.777729629,1.036990122,2,66,196,130,93.94279905,37.25768636,66,1.2,3.44,2.24,2.86058301,0.772568863,3.44,2,2,0,2,0,2,0,4,4,3.166719445,1.111059257,4,0,1,1,0.111101852,0.19751646,0,0,10,10,0.944365739,1.678889914,0,3,12,9,6.222187036,1.061647735,6,0,0,0,0,0,0,0,3,3,1.833363889,0.611070369,2,0,9,9,0.999916665,1.777648144,0,0,7,7,0.611060184,1.086340533,0,2,16,14,3.444340739,2.073935797,2,9.105,32.365,23.26,15.14559403,8.054259605,9.105,0,1.625,1.625,0.270837847,0.451394907,0,0,0.0,0.0,0.0,0.0,0,2,194,192,40.66411107,51.10770358,12,5,0.693898897,0.670513639,0.666809543,0.666683599,0.666677842,4.551124893230002
Dy0.3333Gd0.3333Y0.3333PO4,4.222453871,700,0.246102654,8,66,58,17.22157036,13.03616787,8,12,87,75,75.72309538,17.46179872,87,15.9994,162.5,146.5006,38.53003497,32.56014695,15.9994,54.8,1799,1744.2,371.061351,439.6095785,54.8,3,16,13,13.66684445,3.55531851,16,2,6,4,2.777729629,1.036990122,2,66,196,130,93.94279905,37.25768636,66,1.2,3.44,2.24,2.86058301,0.772568863,3.44,2,2,0,2,0,2,0,4,4,3.166719445,1.111059257,4,0,1,1,0.111101852,0.19751646,0,0,10,10,0.944365739,1.678889914,0,3,12,9,6.222187036,1.061647735,6,0,0,0,0,0,0,0,3,3,1.833363889,0.611070369,2,0,9,9,0.999916665,1.777648144,0,0,7,7,0.611060184,1.086340533,0,2,16,14,3.444340739,2.073935797,2,9.105,32.365,23.26,15.14559403,8.054259605,9.105,0,1.625,1.625,0.270837847,0.451394907,0,0,0.0,0.0,0.0,0.0,0,2,194,192,40.66411107,51.10770358,12,5,0.693898897,0.670513639,0.666809543,0.666683599,0.666677842,3.9335879591600014
Dy0.3333Gd0.3333Y0.3333PO4,3.694647137,800,0.246102654,8,66,58,17.22157036,13.03616787,8,12,87,75,75.72309538,17.46179872,87,15.9994,162.5,146.5006,38.53003497,32.56014695,15.9994,54.8,1799,1744.2,371.061351,439.6095785,54.8,3,16,13,13.66684445,3.55531851,16,2,6,4,2.777729629,1.036990122,2,66,196,130,93.94279905,37.25768636,66,1.2,3.44,2.24,2.86058301,0.772568863,3.44,2,2,0,2,0,2,0,4,4,3.166719445,1.111059257,4,0,1,1,0.111101852,0.19751646,0,0,10,10,0.944365739,1.678889914,0,3,12,9,6.222187036,1.061647735,6,0,0,0,0,0,0,0,3,3,1.833363889,0.611070369,2,0,9,9,0.999916665,1.777648144,0,0,7,7,0.611060184,1.086340533,0,2,16,14,3.444340739,2.073935797,2,9.105,32.365,23.26,15.14559403,8.054259605,9.105,0,1.625,1.625,0.270837847,0.451394907,0,0,0.0,0.0,0.0,0.0,0,2,194,192,40.66411107,51.10770358,12,5,0.693898897,0.670513639,0.666809543,0.666683599,0.666677842,3.37521609651
Dy0.3333Gd0.3333Y0.3333PO4,3.284130789,900,0.246102654,8,66,58,17.22157036,13.03616787,8,12,87,75,75.72309538,17.46179872,87,15.9994,162.5,146.5006,38.53003497,32.56014695,15.9994,54.8,1799,1744.2,371.061351,439.6095785,54.8,3,16,13,13.66684445,3.55531851,16,2,6,4,2.777729629,1.036990122,2,66,196,130,93.94279905,37.25768636,66,1.2,3.44,2.24,2.86058301,0.772568863,3.44,2,2,0,2,0,2,0,4,4,3.166719445,1.111059257,4,0,1,1,0.111101852,0.19751646,0,0,10,10,0.944365739,1.678889914,0,3,12,9,6.222187036,1.061647735,6,0,0,0,0,0,0,0,3,3,1.833363889,0.611070369,2,0,9,9,0.999916665,1.777648144,0,0,7,7,0.611060184,1.086340533,0,2,16,14,3.444340739,2.073935797,2,9.105,32.365,23.26,15.14559403,8.054259605,9.105,0,1.625,1.625,0.270837847,0.451394907,0,0,0.0,0.0,0.0,0.0,0,2,194,192,40.66411107,51.10770358,12,5,0.693898897,0.670513639,0.666809543,0.666683599,0.666677842,3.054142439169997
